age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.026789077762830054,0.0,0.0011299435617560048,-0.1164312603236255,0.0019774012015027517,0.016101694713204592,0.0005649717808780024,0.0,0.003672316480996245,0.0,0.00847457627118644,0.0,0.014124294206247492,0.1428907783859867,0.0076271188208612345,0.00847457627118644,0.007062147103123746,-4.708097647812407e-05,-0.011346516467757145,0.0,0.0,-0.026836159370713316,0.00423728813559322,0.0,0.0,-0.0002824858904390012,0.0,0.0008474576397467468,0.007909604742870493,0.0,-0.003672316480996245,0.17033898047471452,-0.001129943530185748,0.0011299435617560048,0.01836158158415455,-0.005932203572937998,0.0,0.0,0.0,0.0008474576397467468,0.0019774012015027517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005649717808780024,0.0022128058944718312,0.0,-0.10677966317635472,0.0,0.0,0.0,0.0,-0.025423729066121375,0.0,0.03333333286188417,0.0,0.0008474576397467468,0.002824858083563336,0.0
0.04519774032346273,0.0,0.001647834239874856,0.020715631039465887,0.0011299435617560048,-0.0005649718440185159,0.0,0.0,0.007062147103123746,0.0,0.022598870224871878,0.0011299435617560048,0.01214689300474474,-0.021045192318447564,0.025423728813559324,0.005084745459637399,0.02740113033076464,0.0,0.0,0.0012711864911903769,0.00014124297678975737,0.09096045034416651,0.005649717682498997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218926559565431,-0.011864406577611373,-0.00734463296199249,0.0,-0.020903953366865544,-0.0033898305589869873,0.0,0.0,0.0,-0.00847457627118644,0.0,0.0,0.0,0.0,0.0014124294206247492,0.0,0.0,0.0,0.0,0.0,0.010687382544501352,0.0,0.0014124294206247492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008474578291682873,0.0
0.022598869782888283,0.0,0.00030938930556935777,0.1618677729393466,0.024011299266653546,0.0014124295469057763,0.0,0.018432203048871734,0.0,0.0,0.002589453958858878,0.0,0.0028248588412494984,0.12924065024165785,0.02118644168821432,0.0056497171773748885,0.007062147103123746,0.0,-0.036134652162002304,0.0004977132430521109,2.690341513035661e-05,-0.022598868709499554,0.005649717682498997,0.0,0.0,-0.0014124294206247492,0.0,-0.004237288261874248,-0.011299435364997994,0.0,0.0127387682007531,-0.03672315963244034,-0.001129943530185748,-0.0033898306221275005,0.0014124294206247492,-0.006214689337095972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10169491323374086,0.0,0.0,0.0,-0.0010357815772294998,0.0,-0.009483454843698922,0.0,0.002871939817727622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001412429041781668,0.0
0.02203389926482055,0.0,-0.00023540494553113387,0.2261770271648795,0.02514124282840955,-0.00028248592200925797,0.0,0.0,0.0033898306221275005,0.0,0.005649717682498997,0.0011299435617560048,0.007062147134694003,0.04157250766026772,0.02118644168821432,0.004802259600768655,0.011299435112435939,0.0,0.0,0.0007532956867904987,4.708099226325245e-05,0.0008474576397467468,0.005649717682498997,0.0,0.0,0.0,0.0,-0.004237288261874248,0.0,0.0,0.007391714001611128,-0.02259887224536831,-0.005367231823630252,0.0,-0.014971751688142954,-0.0028248588412494984,0.0,0.0,0.0,0.0,-0.043785311029119006,0.0,0.0,0.0,-0.10169491323374086,0.0,0.0,0.0,0.0,0.0,0.007627118694580207,0.0,0.0014124294206247492,0.0,0.0,0.0,0.0,0.014971751845994238,0.0,-0.01779661131864887,0.0,-0.00847457627118644,0.0005649717177374888,0.0
0.019962336173502064,0.0,0.0010828625537076238,0.01448749163645809,0.024011299266653546,-6.314051353325278e-11,0.00012106538387173313,0.0,0.0033898306221275005,0.0,0.010465429353890783,0.007062146976842719,-0.04887005724644257,0.05422719757435685,0.025423728813559324,0.0014124296731868032,0.011299435112435939,-0.00016478341767343425,-0.004106134239394786,0.0012711864911903769,0.00022195325375108397,0.0,0.0037530266632468012,0.0,0.0,0.0,0.0,-0.004237288261874248,-0.011299435364997994,0.0,-0.00014124305571539927,0.11440677839820668,-0.0002824858904390012,0.0005649717808780024,-0.05367231545811993,-0.0033898305589869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028248585886874442,0.0,0.0,0.0,0.000780199133491112,0.0,0.01505582463943352,0.0,0.002757600303423607,0.0,0.0,0.0,0.0,0.0,0.0,-0.002824858083563336,0.0,0.0,0.0008474578291682873,0.0
0.015324859422142222,0.0,0.003060263786780632,-0.009204330775192228,0.02514124282840955,-0.0014124294206247492,0.0,0.01887947245169494,0.007062147103123746,0.0,0.00423728813559322,0.005367231697349225,0.01214689300474474,0.048964217557745465,0.025423728813559324,0.0036723164178557315,0.011299435112435939,2.3540488239062035e-05,0.0,0.0012711864911903769,0.00014124297678975737,0.0008474576397467468,0.005390772375009827,0.0,0.0,0.0,0.0,-0.004237288261874248,0.0,0.0,0.0024011300529463817,-0.005367233591564631,-0.0016949152794934936,0.0,-0.021751411196033833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107344599093421,0.0,0.0,0.0,0.0,0.0,0.005555555476980694,0.0,0.0028248588412494984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09434019445867861,0.0,0.003672316480996245,0.006238230141037602,0.010734463520979478,-0.02380952289548971,0.0,0.0,0.003672316480996245,0.0,0.00847457627118644,-0.007909604806011007,0.01553672362687224,0.05891175631244304,0.0056497171773748885,0.00847457627118644,0.011299435112435939,2.3540488239062035e-05,-0.0037193971417718015,-0.0008474576397467468,0.0,-0.01694915254237288,0.003978342828104052,0.0,0.0,0.0019774012015027517,0.0,-0.0019774012015027517,0.0031073447632587563,0.0,0.012146893194166281,-0.0800242085578078,-0.003954802403005503,0.004802260232173791,0.003026633444478956,0.11715093071935541,0.0,0.0,0.0,0.0002824858904390012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389830306424933,0.0,0.0014124294206247492,0.007297551354109231,0.0,0.0,0.0,0.0,0.0,0.0,-0.025423729066121375,0.0,0.030790961142313684,0.0,-0.03418079144873862,-0.031154153963266793,0.0
0.03864003320114087,0.0,-0.03599677171747563,-0.02192964815234734,0.00423728813559322,-0.0005649718440185159,0.0,-0.0007768361750295607,0.004519774373305046,0.0,0.004237288261874248,0.0,0.007506053768477197,0.08256322398024091,0.007788538711808495,0.0038337374137619794,0.007062147103123746,0.00033965548973972513,0.0029761907407792948,-0.0002824858904390012,0.0,0.0,0.008625908170716238,0.0,0.0,0.0011299434986154911,0.0,0.004237288261874248,-0.011299435364997994,0.0,0.001977401138362238,0.09253429962416827,-0.0005649717808780024,-0.0031073447632587563,-0.04192897292264437,-0.00395480233986499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107344599093421,0.0,0.0,0.0,0.0,0.0,0.0015873017452530942,0.0,0.0028248588412494984,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016949146480883582,0.0,0.0,0.0008474578291682873,0.0
-0.010004710753337812,0.0,-0.000255582412168131,-0.009577616701944399,0.0,-0.00028248592200925797,0.0,-0.0014124294206247492,0.0033898306221275005,0.0,0.019774011257341354,0.00423728813559322,0.005649717714069254,0.12307304244930461,0.025423728813559324,0.003954802276724476,0.024011300150620734,-0.0003060262208267794,0.0007768363013105877,0.0004977132430521109,2.690341513035661e-05,0.009322033847792673,0.005461393555594703,0.0,0.0,-0.0008474576397467468,0.0,0.0,0.0014124294206247492,0.0,0.010761366999250347,-0.007909605563697169,-0.006779661212684744,-0.0016949152794934936,-0.014971751688142954,-0.003672316480996245,0.0,0.0,0.0,0.005649717682498997,0.0,0.0,0.0,0.0,0.008474576018624386,0.0,0.0,0.0,0.0,0.0,-0.013956147230277627,0.0,0.0014124294206247492,0.0,0.0,0.0,0.0,0.0,0.0,-0.001412429041781668,0.0,0.005649717682498997,0.0005649717177374888,0.0
0.016101694965766647,0.0,0.0005649717808780024,-0.0557203397028527,0.0025423729823807538,-0.0014124294206247492,0.0,0.0,0.007062147103123746,0.0,0.005649717682498997,0.0005649717808780024,0.01073446358411999,0.16913841639534902,0.022598870729995987,0.005084745459637399,0.007062147103123746,0.0,-0.007415254363569163,-0.0014124294206247492,0.0,-0.022598868709499554,0.00423728813559322,0.0,0.0,0.0,0.0,0.0019774012015027517,0.0,0.0,0.012429378989894511,-0.004237290156089654,-0.0005649717808780024,0.0036723165441367588,-0.021751411196033833,0.0036723165441367588,0.0,0.0,0.0,0.0,0.019774011636184433,0.0,0.0,0.0,0.0028248588412494984,0.0,0.0,0.0,0.0,0.0,-0.0026129948890815345,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
