age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.012655776304040694,-0.005623172491467127,0.0,-0.007343045617580757,0.0,0.0,0.0,0.0,0.0,0.007245224921513717,0.0,0.012790256457056507,0.006163077604412468,0.03486922169796405,0.006963355467565817,0.0,-0.00734194519087528,0.0,0.0,0.007572639728586074,0.0,0.0,0.0,0.0,0.0,6.550144186660833e-05,0.0,-0.000720736001793211,0.0,-0.009823368669423885,-0.00742038858893742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005667548131734002,0.0,-0.00201394513604714,0.0,-0.0376985338577526,0.0,0.0,-0.0011419218710974118,-0.0020313698846193794,0.0,0.0,0.0,0.0,-0.0038853147578837843,-0.0022563813447145243,-0.0008944240433140203,0.0,-0.002902381822830258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03948538835672778
-0.023552047888583692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005642621881032756,0.003911823966087689,0.0047092948112344955,0.02355500444658527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011167692518302807,0.0,0.0,0.0,0.0051867739719532995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003143159986584769,0.0,0.0,0.003064120646019874,0.0,0.025417123825699096
0.010392606686223747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814833388541635,0.004136251051064849,0.02984922685499261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006239989823985608,0.0,0.0,0.0,0.0,-0.005269264069954872,-0.0023103379305362288,-0.005282104505343357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048903527532579505,-0.0004100215245737308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005752068685216449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006416242741953964,0.018784084859569644
-0.042792295489321716,0.0,0.0,-0.0071420756502791755,0.0,-0.005650736297974248,0.0,0.0,0.0,0.0,0.0,-0.011575988069115004,0.005089460034906179,0.036235019842235136,0.011207400536014694,0.0,0.0,-0.004896775235639007,0.0,0.0,0.0,-0.0024177053671351964,0.004150886866752032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000505908016663812,0.0,0.0,0.0,0.0,0.0,0.0,0.005575819616608141,0.0,0.0,0.0013165640562606351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004941952849013631,0.003675163427233713,0.0,0.0,0.0,0.0,0.0,0.004189650013244386,0.0,0.0,0.0,0.0,0.005053025366735794,0.0,0.0,-0.008203240180190398,0.028181706672312942
0.011120323530743867,0.0,0.0,0.0,0.0,0.0013277277526786112,0.0013984973701882068,0.0,0.0,0.0,0.0,0.0005704205756120739,0.005154941021442559,0.007068039022865579,0.0,0.0,0.002320497101545086,0.0,0.0,0.0,0.0013802727327030563,0.0,0.002487173198380273,0.0,0.0,0.0,0.0011431187985381612,0.0,0.0,0.0,0.004490079008006777,0.0015882980772982877,0.0,0.0015884700795695738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009378792501617828,0.0023232571528839507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037126009854554984,0.017562755937419655
0.055905430225554505,0.0,-0.0032872247152551572,-0.009547296137590765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007669501134866436,-0.01665227964407189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011064081359177523,0.0,0.0,-0.00431653074084577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030672010722422247,0.0,0.0,0.0,0.0,-0.020003949734215945,-0.13578846064438713
0.011931925888415289,0.0,0.0,0.009435878427498462,0.0,0.0,0.0,0.0,0.00012866742049023883,0.0,0.0007782837004011722,0.0056039082708026645,0.005319133794988468,0.007259912051031898,0.0025726138970014467,0.0,0.0022490529176302995,0.0,0.0,0.0,0.0,0.0,0.0012145118375814917,0.0,0.00138564967204996,0.0,2.000807676292432e-05,0.0,0.0,0.0,0.0,0.001609330525317261,0.0010883032270428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005975410277719306,0.0,0.001080242512512701,0.0,0.0004351677605281823,0.0,0.0018982929813141924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018040452140811278
-0.016374517734831097,0.0027359746087338294,0.0,0.002806233934654498,0.0,0.0,0.0,-0.00034359312323832547,0.0009439046260482087,0.0034565503946840243,0.0,0.0,0.0,0.01574736352208031,0.006682281707361723,0.0,0.0,0.0,0.0,0.004823513215230356,0.0,0.005235596051436128,0.003842705623667661,0.0,0.0,0.0022747739044106235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001945893928639246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015812453487206724,0.0,0.002555680761047459,0.0,0.0,0.006030371056867823,0.0,0.0,0.00043783710933103983,0.0,0.0,0.0,0.0,0.0015984926517588899,0.0,0.0,0.005412804335298272,0.01858900458722977
0.01582001897939407,0.0,0.0,0.0,0.0026370004116539093,0.0,0.0,0.0,0.0,0.0006651836476382553,0.0,0.0,0.005218642828231146,0.016309463311676653,0.004532565611718633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013401817167894847,0.0,0.0,0.0,0.001019513959950348,0.0,0.0,0.0,0.0,0.0,0.002181622306396666,0.0,0.0,0.0,0.0010061325270890598,0.0,0.0008715768104535955,0.0,0.0,0.0,0.0,0.0007779430043990086,0.0,0.0,0.0,0.0,0.0,0.0011014905030512917,0.0013580033061477148,0.0,0.0,0.0022344438455296142,0.017866469640280457
0.013576984340839891,0.0,0.0,0.0,0.0,0.0009570729412039427,0.0008372183931250748,0.0,-2.3831450069622395e-05,0.0,0.0,0.005629362117469124,0.0014453145862551586,0.020786400271301297,0.0,0.0,9.174370277723748e-05,0.0,0.0,0.0,0.0,0.0,0.0017241145929105806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002200690527026407,0.0,0.0,0.0011305304669825475,0.0,0.0,0.0,0.0,0.0007662591678929409,0.0,0.0009603750881662584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018811073850635435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014532268614100903
