age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.02148886727219871,-0.002781977071455293,0.00938618497272587,-0.029971047051713877,-0.03476218839588225,-0.01381600114784171,-0.00937061196217451,0.039672014098342374,0.0008534490500553709,0.0069522877286393656,-0.012680294819842322,-0.007973352104664846,-0.0621250052558959,-0.12637294050621903,-0.12735892382142538,0.0004998377471054242,-0.0010451806450155958,-0.0041055212192967995,0.0031362615841009594,8.989644674547596e-05,-0.0021702759044040193,-0.002697007331359041,-0.0030063613395335392,-0.003055510863808093,-0.0038010429545283714,-0.0005512740842953911,-0.004585618056104982,-0.04286632543698901,-0.03642928046002726,-0.031050044313737053,-0.01013704404866463,-0.0008421626706386724,-0.015576842326834147,-0.027346626118324353,-0.020530325900711827,-0.06299402714230566,-0.014118369935304825,-0.001821484290171531,0.00022296845483471125,0.0012014977634633756,0.0009292927373092687,-0.0008288971767268547,5.963338300223109e-05,0.00010660922180171101,0.0014780814676274329,-0.00013634185397330968,0.0011732029348649451,0.0005152418532967755,0.008783092262079926,0.008049373975218295,0.0025957813368244808,0.0030843183222596707,0.0003468162577321513,0.00474228441379586,3.169387493503313e-05,0.0023862044898440966,-0.009479964802227998,0.0029131145133784683,-0.008920100228516529,0.00022725968060804358,0.002190854528828999,-9.16463685015515e-05,0.014900262406881765,0.00032207182835759264,-0.02128332843734598,-0.0004529350350376532
0.037618514506831596,0.004497222450063408,0.010940110647491704,0.019542382821699688,-0.00965431123506821,-0.01544680041341082,-0.00020660052035386246,0.009819555557690186,0.0056544506109051425,-0.009576248108095183,-0.042351683910309114,-0.013763598576063844,-0.05093639980717127,-0.10589144223721418,-0.13130769291971225,0.0011386808893191133,-0.001254127481687812,-0.005771843985397162,-0.00019842634108359185,-0.0004410021980299199,-0.0019695061559117776,-0.0007634146710126811,-0.0020147227544045116,-0.0027556489628527566,-0.0036661286359656476,-0.002702232157677585,-0.0035061363594525064,-0.03431052438117549,-0.035749176001910424,-0.031861442358205615,-0.008350620037981102,-8.749552502716512e-05,-0.016285641112616565,-0.025963576316686224,-0.021677362796982323,-0.06924051335187958,-0.023303629696081976,-0.0017670841698187003,3.0453735143112212e-05,-4.8159030870337466e-05,0.0009563381845084973,-0.0006362413277473752,5.963338300223109e-05,-0.00030980817001523704,0.0016416152955896135,-0.0006956343164242864,0.0007203075002429204,-0.0011221369748846406,-0.0016457574726747083,-0.019089009154555685,0.002348212000448269,0.0034755412111332454,0.00011623732463091543,0.0066908786735721485,-0.0011811129550591789,0.0026290900570263543,-0.012456360257312067,0.0030300068644157894,-0.00036947412592928854,0.001038986639117968,0.0021857724133428065,0.0014595155612879861,0.0005468825369602808,-0.004303010550948024,0.04288320886481133,0.03400564366570342
0.019868036940742517,-0.0028568167971354135,0.01670061729818449,-0.00834363525199344,-0.0431383900166978,-0.009357936275715255,-0.0015362083871683558,0.04354998944258813,-0.00661318894250709,-0.0030482903693912888,-0.02163238403789304,-0.014072913563893962,-0.04727306306845591,-0.12491141159373256,-0.1350194975809723,0.0019582732990427727,-0.0010053965232468042,-0.004593514535347201,0.0022834131086451504,0.0001371465509601707,-0.0023422416330903047,-0.0006745613028445079,-0.0032220736395459837,-0.0007075902316212591,-0.0039657131358536435,0.0019448874115734248,-0.0031098271080219155,-0.03619157593284518,-0.03128771609099992,-0.02915944406380853,-0.006264819643970071,0.0019662419506979605,-0.01216667064016475,-0.028227296942407873,-0.020524075858485903,-0.05883347839303518,-0.015858288435971864,-0.00025488263548622604,0.00020998460344629334,0.0010861635462254768,0.0013336719909544483,-0.0008419176640879066,5.963338300223109e-05,-3.348338108740031e-05,0.0018320781059884535,-0.00025992808812622554,0.0010974791604548935,0.0010293959490665053,-7.313926008070447e-05,0.008208329950928621,-0.0029734924804013774,0.0025809498725940685,-0.00039154843456344016,-0.01389379635573057,0.0004555023244880727,0.003971073446721969,-0.012549258781685089,0.0034228895196207042,0.0182818195680102,-0.00011068310190340847,0.0011112880717555423,0.0002785823613539396,0.015061009489345042,0.00036390645301508497,-0.1315970326437145,0.01810366889665501
0.04333097127670921,-0.003367472652876728,0.020275090987770118,-0.028187042182071003,-0.03543623147413615,-0.0108566510646372,-0.002340973402345281,0.013295440246389203,0.0046378367828627505,-0.003284150400861743,-0.025364818483885603,0.010681035876960326,-0.043156147666190574,-0.13961071505714684,-0.14715203221570375,0.0016708546095016957,-1.451755574748605e-05,0.026637649501795677,0.003942034269940262,-0.0006912408644689812,-0.002123597675364036,2.2832373523232128e-05,-0.002351554754879461,-0.004514061694924374,-0.004254634182097444,0.0010418877599232886,-0.00197452701640663,-0.029588008202386166,-0.03017378670069111,-0.029502176769637876,-0.0026129153926371315,0.0031839450959801445,-0.013420732062157855,-0.019836159575663155,-0.022313471651043866,0.05103227088464622,-0.02333381261677902,0.004285765865594379,-0.0008148630532215386,0.00012890112995766687,0.00592010860104164,-0.0003278444633641245,6.926215588078428e-05,-0.00015206059542389582,-0.011685455641658762,0.002546220831756843,8.499711018428199e-05,0.0018272289727067309,-7.153351224501855e-05,0.006462987487054125,0.002073020841797704,0.014637384192904205,-0.0007151064122272186,-0.00041468305197229994,-0.0018007721764215546,0.009801160178913505,0.001244212555603324,0.00030029838580865163,0.009582046740133349,0.00021357361184745204,-0.00212964961139895,0.016749118996545607,0.0016167716013526284,-0.0073003202907507385,-0.15082033935619027,0.020094251747776834
0.010090340936374518,0.013829656459849793,-0.02020946538679959,-0.0017884327074898423,-0.08260264474338608,-0.025690161440174664,-0.006668154984852952,0.009468510905637221,-0.0008298047849295758,-0.0019447555799213172,0.023173541588499953,-0.0069377713132035435,-0.0029448258752657296,-0.07932829338705516,-0.13234986865518508,0.0008730447912331235,-0.0002349071764922512,-0.0012750375027782085,-0.000668318017529281,0.0004200526701608167,-0.0019463561499618288,-0.0015465068233739736,-0.002359179345152386,-0.0024198115301740965,-0.004097473514830612,0.0007248101380101339,-0.0027197770015306285,-0.03289305382727343,-0.03690563897705547,-0.03204936022135719,-0.006060669916441736,0.0004873435954426938,-0.015483242836400865,-0.02741274957989061,-0.021935845671938334,-0.0658571059410033,-0.02273730973447671,0.0040701473193431835,0.0003888465730087117,0.00023467018492669844,0.000702197740189216,-0.00022749077576597393,5.984880115723979e-05,0.00021502730857657137,0.0016188913737958067,-0.00014091974039774955,0.0005523681380718975,-0.0018560099240228388,0.0009524713813505785,0.010175873110977255,0.004726820445724012,0.003406434312194144,-0.0004606934990876479,0.005946215864434914,-0.0426012138943836,0.0031128319014896485,-0.012213882208243645,0.0038086482602160583,-0.007508490019869362,0.0012118109562390118,-0.0006890032437702556,-0.007957041465488637,-0.0019475602701198467,0.0004906764509936276,-0.09528091265530374,0.0027561093304775026
-0.009541346087377762,-0.002616970880890607,0.020183224162873516,-0.009289690341831492,-0.05332721940615794,-0.021251340370870862,0.0016837321342096057,0.018844510405757887,0.011628267227903983,0.00011634819716048589,-0.023026015935587233,-0.008578869563318457,-0.04000606999200041,-0.12119200655300391,-0.138754888636013,0.0022150392004067535,-1.694577884845469e-05,-0.004106093980557263,0.001371724664505547,-0.0007281134180819592,-0.0022042344823616387,-0.0003766418425513395,-0.0020891228988067657,-0.0017790801219203553,-0.004209329557401835,0.0016331390619920324,-0.003158675236197739,-0.0267696316112,-0.02746165619809641,-0.031857127310292326,-0.003276260379155492,0.0012071800173970753,-0.013241675189703631,-0.030317104277473944,-0.02286883793216978,-0.06811223001854798,-0.025066986852648857,0.002118485902209755,1.543217489713929e-05,0.0010831906628280266,0.0009384775007766791,-0.0007474701011356743,5.8610085833545725e-05,-0.00016000117228027964,1.4855982582870976e-05,8.353715960888859e-05,0.00035087153712638227,-0.0005369172487924552,-0.0017487413781857475,-0.008132097581060682,-0.00450235107217887,0.002661349893802169,-0.0006140206470587452,0.004400010369986065,0.004945416382127618,0.0038598276833825933,-0.0061581396041125195,0.0039742596910388416,-0.003307332191370002,0.00042049771218978586,-0.0017726216230342265,-0.003587564451386372,-0.009580360138312028,0.0001790594462155298,-0.06674778856907623,0.011764934510498641
-0.049108169496115746,-0.003243042886846181,0.03433640471325477,-0.010240003497821061,-0.04146484647391702,-0.01600712776321381,-0.011686256484772036,0.012568121706269902,0.010578036249468365,-0.020769131398543517,-0.025611111449936618,0.013047484461321911,-0.0029638296246348736,0.07502065128181845,-0.12812046656857684,0.0010836678982272833,-0.000650445731684904,0.0350510344735059,0.004399417925301047,-0.01040800675860042,-0.0016626599654310408,-0.0026928367865244095,0.03987944795613166,-0.003856000876500401,-0.00483299005659625,0.0070043521538434095,-0.00364472480297905,-0.03885497806083959,-0.03768085464235398,-0.0318733159017451,-0.006871819397452996,0.004041811714147752,-0.017752068041423336,-0.024176073380558268,-0.025953514904247226,-0.07751191031724691,-0.020681855057851313,0.0006072663373153741,-0.010939901906217771,-0.008954309214433347,0.00037551643455193,-0.0015301358043745474,6.217515966659431e-05,0.01085496330208109,0.006446753998901845,-0.033036288724972135,-0.012600256991686721,-0.0007109221919784996,-0.004722212729662504,-0.014688589912610149,0.003977722219802244,-0.00021014745493923152,0.0002895897647066575,0.005739085438864793,-0.016895282107465413,0.009261256130439193,-0.00431952582156035,-0.016898426886735676,0.021477552923920618,0.0005273088369493107,-0.0018939469043645065,-0.00792372193004105,-0.003230254926522761,-0.00023994049177508204,-0.029205136051298725,0.05636034959363753
0.01808898124647235,-0.0028568167971354135,0.011357912966591626,-0.031117778624512118,-0.03993884545309357,-0.012965151884274108,0.002300039841877776,0.005668047618838339,0.00044217815621486466,-0.011380056265382448,-0.017446296980262312,-0.013161044008686687,-0.05067784814655297,-0.11666515534953895,-0.11995471535695998,0.0014102003047916413,-0.0011282158516324745,-0.003942219625487334,0.0014353584292618375,-3.013590901393374e-05,-0.0020497430177835356,-0.001008908022773553,-0.002297576602337098,-0.001242804998914176,-0.0039867117140016325,0.0011957697841364235,-0.003042302910129935,-0.03726904732214281,-0.029809345473867606,-0.029325478921768924,-0.004355925160028982,0.0013593748433978882,-0.013578411261205632,-0.024894535831137075,-0.020318715165076977,-0.05853046621456318,-0.01742954467392473,-0.0022008567651391536,9.457716739933957e-05,0.0009091094996923323,0.000850200227771396,-0.000882583990416678,5.963338300223109e-05,-0.00010564395061050807,0.001104542142206923,-0.0003022606252014101,0.0010750103509277898,-0.0001689706825191856,-0.0002900942730730354,0.00791934088769021,0.0023274394765766997,0.0028508664996782177,-0.0005735802718536781,0.004710227652650412,5.224563921814923e-06,0.0023894981392116694,-0.011924198937992223,0.0032571020956409,-0.006521555239264486,0.0001855906482613546,0.00109596563830126,0.0018622039384820544,0.0018068172040595146,0.00043838851742119156,-0.07438321984909443,0.024605556606850574
0.005050883475986375,-0.0023605143018499775,0.012596307015151534,-0.018204461466387514,-0.025115166921564198,-0.02632540577624196,-0.0006960279480983537,0.008974895651425447,-0.0007570429500704862,-0.007068238222102284,-0.017926493795888003,-0.012320630573187807,0.008383957205759834,-0.11212910114353206,-0.1204875561177573,0.0020520167599699488,-0.0005295927148493776,-0.0034208906048642236,0.0012567690851670325,0.0009286290966494772,-0.0023449242288222077,-0.000999158186476818,-0.003434168135959559,-7.849856822993266e-05,-0.0032596670035236405,0.0002075563517626255,-0.002549855048474489,-0.03274816456392576,-0.027140178282063523,-0.030156643182790203,-0.006722377779583154,0.0008835575611841823,-0.014171981129491732,-0.03130740623459718,-0.023949021094569815,-0.059327907690413066,-0.020574243297001363,-0.00053316914961545,0.0006951130910526301,0.0010070462204824944,0.0008337765711172846,-0.0017802051323485464,6.276807916202788e-05,0.00018803334602691244,-0.0039384043356083896,0.0002394966671338628,0.001136846331555716,-0.00036493843398094827,0.002337917332611734,0.008049122439825761,0.002571702837210423,0.0009660716419450001,-0.00017936524053554744,-0.016882913992036782,-0.001318757391099532,0.001773395720254512,-0.013296613207279019,0.002493373801755299,-0.008365727314674009,0.00023618292919011933,0.008083630113477689,0.00048643154232396726,0.005389097198060486,0.0006246790040862086,-0.08759382170095076,0.007005273417733083
0.022362947188773494,-0.001446630383378427,0.02249062396967712,-0.030612987055328438,-0.012371246750915126,-0.026633717173681643,-0.004435144219980468,0.0041217184194803115,-0.0057154034679298615,-0.013028130791318501,0.006298783478140588,-0.014047086275622733,-0.047309960977644505,-0.1432503223845397,-0.1390212519869786,0.0019013635237423035,-0.0004300389422767437,-0.006332009412233046,-0.0006045428106672699,-0.00015202393371332366,-0.002275642828682834,-0.0019382138662827608,-0.003341753968419404,-0.0016291006093635467,-0.0041520380935298,-0.0005523704741202582,-0.001421703066193488,-0.03156726960020412,-0.03126332568162098,-0.029782507277789746,-0.0033480460476477906,-0.0008943503797940158,-0.012282572116434761,-0.03333833500931761,-0.025533469550061434,-0.06930011740702197,-0.022739214672399585,-0.0012785536912051738,-0.0002909878764858341,0.0011430948866133453,-0.0003587024278563697,-0.0006289073820128449,6.669048813877742e-05,-9.221892021555602e-05,-0.0008781143810348542,-0.0011982208732862652,0.0002801022526690126,0.0006077940619880863,-0.0013609767404750145,-0.008239697264428256,-0.004769764718093487,0.0033808155010482386,-0.002270147163705606,0.004529514402030809,9.968424584512041e-05,0.007021507531062323,-0.008012596909832349,0.002492496992417481,-0.006932262476829924,-0.0005972803860685846,-0.00453083556581097,0.023375360860490052,-0.010087404570472764,-2.0912922274083085e-06,-0.06357754630763122,0.0094979164563908
