age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0004439930915259538,-0.0026349834610664403,0.013131013024252524,-0.026512280800016014,-0.04154310284853409,-0.023757822088007287,-0.0004928508697048528,0.001587898289765235,-0.0002749712249561753,-0.00043679934683609644,-0.04894801709738715,-0.0016898510521195932,-0.034361456473959606,-0.1377568985400012,-0.11402417364091434,-0.00029220418226941545,-0.0010969155624115955,-0.0005303370073499992,0.00011623126495578617,-0.0006847215622053682,0.00020676406580605544,-0.0063629948489460735,-0.002017940656014616,-0.0011659126991435188,-0.0006053930841881084,-0.00023557000757136847,-0.001027341042408807,-0.14145249997276552,-0.028509866495764983,-0.019412017337244833,-0.010955155894450855,-0.00397464848472282,-0.022219856648807764,-0.03415767010382069,-0.013586019354443124,-0.031198834813344546,-0.019568436272979852,0.000889593708176335,0.0002800488512730226,-7.843433482321416e-05,-0.002359458572755102,-2.363636278460035e-05,0.0,-0.00013730880367802457,-0.0030910384018352486,-0.0002315223626101215,-0.0009783037759757461,-8.521728703271947e-05,1.1897299834799924e-05,0.00010237316148050013,-0.0021949329752862924,-0.0017916960437014495,-0.0013948274396875604,0.0035320474773607204,-1.1054638880523271e-05,-0.0001235714381618891,7.958291892919078e-05,0.0008402303403772748,-0.0011856450279151432,5.120476693605269e-05,0.0014605071304004014,-0.002756345021480229,-0.002651903912255875,0.0,-0.06534865778387029,-0.004002291606866493
0.0022134313819492492,-0.0023220083035721474,0.002246031445109793,-0.028610564070485223,-0.048897554606624,-0.028107574456807925,-0.0009756096671026171,0.0017291375724721547,-0.0003238192222761427,-0.0004961158502260332,-0.0446971063363776,-0.0018905487698589241,-0.03563716528254645,-0.14353243008997196,-0.11422294790316755,-0.00022255189061070268,-0.001220595216291258,-0.0007424579083840399,0.0003622125101082929,-0.0007820987900311138,0.0001886796528560808,-0.006956750516847024,-0.0023282940039007372,-0.0011862087933468502,-0.0005286384464670846,0.00020804906484499951,-0.001298545163720064,-0.14405831943875455,-0.026842092248120935,-0.01931427872769291,-0.01073709667532512,-0.007042157992573266,-0.024673465626401592,-0.033755124485442135,-0.014023792021487225,-0.03345937549322571,-0.022578758580184512,-0.0001140579219350002,0.0002411385864161275,-0.00014377122646692443,-0.0012003560288303562,-0.0006316305864675087,0.0,-0.00011636724654636055,-0.00024874930350961223,-0.0004422582954612153,-0.0010065422000980107,-0.00011401959673094098,-0.000271306891236236,0.0010334149110803991,-0.0008705675184910433,0.0013515476036081964,-0.0009164914787015732,-0.0005886003000387063,0.00012052740258695849,-0.00011892857408383861,-0.0008015120982008739,-0.0002374073150122058,-0.0015090234924059586,1.0139858605953123e-05,0.001734265444806624,-0.0015167493715784986,-0.0023563637727033893,0.0,-0.07095767887510647,-0.0030121500634720634
0.0027897404004806957,-0.001014524800137906,0.001920373799118238,-0.036208447163051855,-0.06401126969347047,-0.025206370025341585,-0.0009119201911721575,0.0021607264512158507,0.007288184154071473,-0.0005166222861657843,-0.040780958871775394,-0.0011332157206129523,-0.0389998385391084,-0.15195518797384466,-0.10796604059879769,-0.00020674490932833577,-0.0010791666415752843,-0.0005205470771147702,0.00017157758871690022,-0.0005356678443297369,0.00018034631833870662,-0.00620501081198654,-0.0013524901386369947,-0.0012264815698745223,-0.0005101436030781769,-0.0003655257373270615,-0.001144619143797172,-0.14414530316193122,-0.028141913734875745,-0.017963023694346703,-0.009992677639579596,-0.004972280127111048,-0.022483973828120726,-0.030349752108695612,-0.012374611089794598,-0.03776774507502068,-0.02503310173082582,-0.0005259796178302168,0.00031994645180020596,-0.00015431956706379423,-0.0018989463231628178,-0.0007524314410147781,0.0,-0.0001070165966393688,-0.0001247449745233098,-0.0009159102083140169,-0.0008678340079586633,-8.894744421922952e-05,0.0002979230521378895,0.00026873619908542425,0.0011929695470314528,0.0012585911288238094,-0.0006503140758428572,-0.0005940728875020795,0.00013670673512024224,-0.00011607143271248788,-0.0005597821570586347,-0.00014928710030744696,-0.000882136076779716,-0.00029412962553919896,0.0014328841993597053,-0.0022738961232334986,-0.0006240807651431623,0.0,-0.06639999566459323,-0.0035636388610805624
0.0025742646871663053,-0.0025453240587671646,0.005138041381613902,-0.016552053185916973,-0.03996413433384077,-0.023601377950953975,-0.0009151286147266546,0.002690961562038865,-0.0009095934799324823,-0.003139474966171747,-0.042735136410442465,-0.0038453932784710786,-0.03235090511249041,-0.12542588780296682,-0.10874934721285627,-3.577339160074189e-05,-0.0009162012816887,-0.0005297863152304671,0.0003463175580873212,-0.000886390614695074,1.9848479205393232e-05,-0.006930567278200215,-0.0010367268712695931,-0.0013108497087250726,-0.00047588828057087084,-0.001466761885953929,-0.007069389577447964,-0.12930035836447132,-0.02980122476043107,-0.01734186714724274,-0.011375524660273868,-0.00497173217172417,-0.02196216869185264,-0.029504123426679598,-0.011799793869533915,-0.041631372514061696,-0.022343388224953742,0.000484362263850926,0.00035197108435795597,-0.00012982350863012472,-0.0015247208105006393,-0.00021120267223523115,0.0,-0.00011061327650168096,0.00012232240874709532,-0.0006769552664627554,-0.000754323584951635,-0.00010565157532255398,0.0006467996604715154,0.004105908213527982,-0.0022501292219908463,0.001365479783826231,-0.0022966137652929318,0.003180799517313062,0.000160135285676688,-0.00012666666982113383,-0.0009461408053152809,-8.263546659122767e-05,-0.001457730607223766,0.00010163503092371685,0.0026874336699665947,-0.001009924125589805,-0.0004484656953604826,-9.999999776482581e-05,-0.04682503489510168,0.09930399109533256
-0.0009600829752184837,0.001812846901634657,0.002306580632525765,-0.033611537760504004,-0.05036391427183389,-0.018975169331874896,-0.0009139794850148064,0.002402170233860943,-0.001971492140224882,9.381177499108162e-06,-0.03184035003270651,-0.0013554548673141652,-0.03829429627899231,-0.12891768766649875,-0.11381950743222205,-0.0004767424332567316,-0.00111773806711426,-0.0007227497457256505,0.00030086692592703915,-0.0009128755129574984,0.00021998917189193889,-0.006826876267853095,-0.0019127301664957485,-0.0011137038006972945,-0.0008340709422645886,-0.00033171858432979207,-0.0014405376687477655,-0.1685982830237299,-0.03425805988883894,-0.02169920446731794,-0.011957808094316534,-0.005620702230239658,-0.023101379638342225,-0.03207423826991771,-0.015385509998623093,-0.046665342017931835,-0.030065739944075177,0.0018715250639525039,0.00035814240532999975,-8.314906449413684e-05,-0.0010405089198548012,-0.00021652236700901993,0.0,-0.000143448774188073,-0.0019223562385832337,0.001810680728542593,-0.0008460468716680225,-0.00013635254061227897,0.00026900690089405545,-0.0002891492590833877,-0.0014900927389226127,-0.0008527441918613477,-0.0004886641916618827,0.0020796350855471248,-0.000985834632319893,-0.00019980160068371332,0.0009744558345551013,-0.0014546414781443672,-0.00021391993656607155,-0.00043997530310207366,0.0017093883965344503,-0.0018730083660307172,-0.0026369724687901907,-0.0021659027310397504,-0.035344619808868175,-0.004361478787759551
0.004643823504879947,-0.0016856390290377022,0.0022015170631664205,-0.03062248413189195,-0.05167787753101152,-0.02757322086345425,-0.0003589024665643592,0.0017172944225239918,-0.0005158657960839719,-7.43797686459402e-05,-0.04216326392785732,-0.0017980277267974998,-0.03327027170594647,-0.14838310737247412,-0.11558376186654641,-0.00016776750392637042,-0.001194523788872175,-0.0007861946272510067,0.0002082944865560421,-0.0007032146123935945,0.00015641774421965238,-0.006601743039941539,-0.0017323398756798269,-0.0012466972077118043,-0.0005111075020431599,0.00013069429416646017,-0.0014533685803803564,-0.14059098485564392,-0.026417142671680268,-0.019202971947329388,-0.010386976964491623,-0.006716136941826108,-0.02544218261871265,-0.031124321188017348,-0.015087450636608537,-0.03825376254261755,-0.02292795511061172,-0.00010898659355689233,0.0002555183747631418,-0.00015274780485924566,-0.0017980807985077264,-0.0006347186113271164,0.0,-0.00012540404199171462,-0.0003169599847205973,-0.000343647180870903,-0.0009686392622302264,-0.0001166869289954775,0.00019538831819318147,0.0007435461810837296,-0.00097986265270265,0.0013397857623567689,-0.0009499241918001644,-0.0004785245391758508,9.516415135749412e-05,-0.0001794480494572781,-0.0006795499042368646,-0.00020010822152926266,-0.0005870505996040265,-0.00014339813279548252,0.0018926721818093028,-0.0015391097948349852,-0.0021030669302035676,0.0,-0.06902724127920806,-0.005093319435986814
0.0035718301969473033,-0.002390805884542715,-0.0012896426180464004,-0.03580424645953599,-0.06273077824825975,-0.023781214696941787,-0.0014479737097065027,0.0014091384126410844,-0.0017115046428625646,0.00023910368046813345,-0.043982887834349074,-0.0016751246371859451,-0.033874979534221555,-0.14731899089583295,-0.12607042612754413,-7.26082183973631e-05,-0.0012448917406072723,-0.00044058857441655165,-0.001490487048176874,-0.0005961788449894811,0.0001439177428255789,-0.0071116647274163825,-0.0011781834739849728,-0.0024681096691256243,-0.0004608610826653603,-0.00038780885854976076,-0.0010339188651460063,-0.1436560118514717,-0.027333844999416216,-0.01450975132700023,0.00319617651705812,-0.0022805713947730054,-0.020526750647800327,-0.021719976740571384,-0.014627222869225989,-0.006275963356547436,-0.026003441487482633,-0.0006480158465683416,2.3704918332896342e-05,-0.0007805158641394882,-0.0010660927884055128,-0.0012311976812634385,0.0,-0.00012111111311241985,-0.0016119300212812959,0.0012726626012499764,-0.0020414815595563595,-9.688450421890593e-05,0.0002549370265114703,0.000285502207184436,-0.0013990062901586952,-0.0013992146297914588,-0.001756127214512162,0.0008606904240559743,-0.0001724641951659578,-0.00040083333879010753,-0.0007783236188879527,-0.00037237129048207863,-0.00011179902408912312,0.00017722194428188232,0.0005179004339879612,-0.002073301134769281,-0.002542947042322794,-0.0016435231451214349,-0.06653286838440862,-0.006875368208579857
-0.0018266547591133532,-0.0021108696330338714,0.002770013809806642,-0.018712519854427682,-0.04353254925465308,-0.02918607382972141,0.0003519666400870847,0.0002880974878826237,0.0028052274073081663,-1.7027421745297033e-05,-0.041128013972305554,-0.0032543545429302868,-0.03837683744803599,-0.08983380492513789,-0.11410550810758195,-0.00020013485873278115,-0.0011726190253102686,-0.0013012140676732997,0.00046485070449307385,-0.0002915288040082942,0.014814355419266576,-0.008861613958169983,-0.0029785442227830573,0.015690373111792725,-0.000623941753347026,-0.0009889233312446776,-0.001975379083539792,-0.14400159716598865,-0.023987686838700027,-0.015690084864945674,-0.009842904421866479,-0.012661578918285841,-0.02153607860191414,-0.036902220553133705,-0.019068983231343282,-0.06070995440067236,-0.02637944426620379,-0.00021757495379915782,0.0003351037924505817,-0.00020043789199007732,-0.0007473923130282855,-0.0003303896083889413,0.0,-0.00016242785210124566,-0.0005413719638181646,-0.00012610748950464768,-0.0006670462807960575,-8.962981998593022e-05,0.00022939511829463298,-0.0015656984064798963,-0.000740120997484155,0.001748346373115055,-0.0007700843141537916,-0.0005844516560318879,0.00017923883497587668,-0.00014246392725908663,-0.0018902245140361628,-0.00063451881581841,-0.000930647962356943,0.0001366564007003035,0.0016142443576814003,-0.0009330740279847305,-0.00227079904258062,-8.33333353511989e-06,-0.07113429336275658,-0.002682138101572491
0.0064728079262727075,-0.005485621861880645,-0.006418794826758472,-0.01355034993427239,-0.04726113028363386,-0.02490350277369771,1.6732688138745288e-05,0.001422075497837909,0.010557656684372887,0.0005086294569764504,-0.04575056483189201,0.001885600771627196,-0.03791234793817637,-0.14039152211163583,-0.10316785843344065,-0.00017946747547739505,-0.0010777488930034452,-0.0010779459373702594,0.00028442639601962584,-0.001742944048572781,9.225107951351674e-05,-0.006580804417958461,-0.001771404435698969,-0.001463910804181978,-0.00042775836202054053,-0.0013138963973551654,-0.004359062905923566,-0.14603263858713034,-0.020268437183183323,-0.020668444298144094,-0.01001388322971252,-0.007513179087181925,-0.02305209114350646,-0.02608581676916856,-0.010410825228809699,-0.04114224252544773,-0.026999675923887592,0.0014727356945741122,0.0003344397322325676,-0.00016142857756676677,-0.001158423090009819,-0.0007817388217154076,0.0,-0.00021451659589729387,-0.0007427536303384841,-0.0003299062041060097,-0.0010018409149415675,-0.00011022810683243734,-5.052084579801886e-06,0.0004392975699147428,-0.00149068020153436,-0.007404164928991577,-0.0005413344397538822,-0.00046971501461484877,0.00013381452657085902,0.0009419648300786321,0.006249732776395831,0.0007475731335625824,-0.0005881890534237755,-4.985486794794269e-05,0.002760957979564864,0.0006870482155545688,-0.0006410694452097232,0.0,-0.06445411868282463,-0.0050388636050638525
0.005784561944192319,-0.002221027629921082,0.004468223718739637,-0.03708753194974292,-0.06258290697041957,-0.028713339811135937,-0.0017189245454198954,0.0019726421560790188,-0.0015504860182295487,-0.00047360115499259334,-0.03942648054948677,-0.0004262011783134767,-0.026838173458002074,-0.11459375325898008,-0.11448624601597203,-6.554222302384005e-05,-0.0006067857224843465,-0.0008730439932787703,0.000412883517942646,0.0030090187293626515,0.0002258116849407088,-0.006713142383819104,-0.0020935163089689014,0.003750523046155649,-0.0005104804924667406,-5.751952865011845e-05,-0.0016456233801091001,-0.17617240483552452,-0.02447931182117145,-0.016413164180662534,-0.00944492474814524,-0.00930495672854704,-0.021816807274183246,-0.03238352383757046,-0.015533504575023472,-0.042704346566538334,-0.025186432664741007,-0.0005011236172526878,0.0002603257888040389,-0.0001457842109948615,-0.0015846994184448703,-0.0007054545352184505,0.0,-0.00012182900612060621,5.658507408497826e-05,-0.0010388095270536723,-0.0008668715960834561,-6.966089602428838e-05,0.00022828001935636165,6.3405330547539054e-06,0.0005602852806259761,0.0015753557455445843,-0.0008073478418918967,-0.0005938708649273394,4.655720113078132e-05,-9.460678869800176e-05,-0.0021375469071381304,4.4098397138441216e-05,-0.0010490859197079773,-6.281468635165765e-05,0.0017676864610939446,-0.0008591962755826898,-0.0017556505898323848,-1.666666707023978e-05,-0.07027950683479048,-0.002554953347901119
