age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.012656322722638133,0.01777628112654011,-0.0019271402767922377,-0.00597020547556,-0.0021603565982645035,-0.004079234969542652,-0.007921675685077494,-0.0001863128890676546,0.0009513400281783285,0.001040723356530433,-0.002501040794726816,0.004071493637624013,-0.059291763832856094,-0.10760980906068981,-0.025648841621510717,0.002057181869263257,0.000458626056540391,0.0006475409449433114,0.0025113192067260197,0.0010214675316629076,0.00013544106451397547,0.014483476096861299,0.0023387977710283806,-0.002304904944273895,0.0008017174213968187,-0.004405347125120003,-0.001667251779180646,-0.002991478371202037,0.004948737745537789,0.015160161176921616,-0.002538381565217173,-0.02089051488399521,0.003916601436879423,-0.0013222091936648988,-0.006069997100939127,0.001805165290191281,-0.002337561677912342,-0.012923432148066941,-0.0004972677532827757,7.845435699936553e-05,0.0002314597807183373,0.0002978142006437248,0.0,0.0014297423786941731,0.00030783246769655696,0.0013587041166382003,0.00023497265647165477,0.000334309138496956,0.0016565183061294326,-0.00628337224651525,0.0034274003992322832,0.0004964870902648593,-0.017773679421344377,-0.00010362996879132984,-0.000558352877946998,0.00023054903991936448,4.794424961294338e-05,-0.00040690869653070745,0.002800936392483637,0.0006366120226734669,-0.0015649882206773447,0.00547540974748401,-0.0009785324741716948,0.0,-0.003530965247725854,0.015274524872408813
0.014651183394636943,-0.009385700831638238,-0.003776801920392871,0.005081772033843693,0.001868592130703008,0.015125031934165563,0.00030939374208501847,0.007766393330577975,0.0024332551978748927,-0.004489396303903109,-0.00015879538012563525,0.00782194888013125,0.010797488798490405,0.012969229611058597,0.01141373908884831,0.0029722871926811632,0.0005336976595810752,-0.000851548211000188,0.0015306400946726961,0.005235818121916248,-5.464481006635994e-05,0.005959471559152484,0.001076177415270053,-1.7369195597521106e-05,-0.0008229247755256528,-0.006340684192197886,0.002569867229302887,0.002679091706296112,0.008236533849353168,-0.0063590942023796235,-0.01557468071423202,-0.013433580104842281,0.006010148229253274,0.0042298334696259515,0.0032130494855962632,0.0028177855534433217,-0.0005780638755703742,-0.004273353971779007,-0.0010039032256558965,0.001619242763167751,-0.008409771220195565,0.0008075721905429344,0.0,0.002215846972234669,0.0010583528325144873,0.00168852457160237,0.00048087431942341757,0.0005152224807343523,0.00013348950644703124,0.0012723132762790764,0.00037314590676420476,0.0013825136316047036,-3.3762654505257845e-05,0.0006571037887565059,0.0010595888798277764,0.0008196721261855764,-0.0005109940401944484,0.00042239135535830847,0.0007968385022545814,0.0007004293610273143,-0.0015573118508938456,-0.005478857637127312,-0.005922716468361256,0.0,0.0007129195344264116,0.024359744519747213
0.0027860395111631198,0.013808547678979908,0.005328063953994224,0.006025435632480247,0.00021487112456673114,-0.0023411397386120907,0.009236924139616751,0.00036917770647378946,-0.0025783240566479584,0.0007250843318317613,0.0015613452577200092,0.013525370492687693,0.009138498373699878,0.019881862698535084,0.01320771503032731,0.0015589382802899622,0.0009333203011383226,0.0014898517253984255,-0.0018807572165225465,0.0013162242289208883,-0.0001120218548152718,0.003709536739450891,0.0016026541530574504,0.0009176426328104142,0.00023985172137160038,0.006038121204941579,0.008463114610258643,-0.0029302627596332403,0.006688524353447691,-0.0012758261715939848,0.014147930997080307,-0.0199939495116686,-0.004970335616533583,0.0036167707483281313,0.0024633096786526977,-0.0006652354715071374,0.00224895913823752,-0.0008747070771546607,-0.00012295081549263025,0.0018918813272096888,0.000856752540309318,0.0006557376931238248,0.0,0.0018530444492066858,0.0005124902193335297,0.002395003876118295,0.0007732240507020386,0.0006520296685535033,0.0009168617915911752,0.0007550741393657279,0.0021953551980407266,0.0020809914157191504,0.0015246552137512957,0.0018196720863715365,0.0006438329544864961,0.0005273223925213956,0.0013294301179932338,-0.005762685457679642,-0.0016731070803066136,0.0008667056941614318,-0.0014223263128546112,-0.001062256247201194,0.0035167836694363656,0.0,0.0014277908991121488,-0.10142817846799965
0.017926879605123548,-0.009782591590860125,0.004008717152202258,-6.791592034564704e-05,0.0008204527367211757,-0.003122885656026841,0.0067034217307857455,-0.0014240826371786199,-0.00011859210581994868,-0.004248243524000186,0.0020570517386420493,-0.014795211652154484,0.013105125946315296,0.01728473813964825,0.020579689960510728,0.0017088212050902123,0.0008300806316508927,0.0010802107371702852,-0.0025118396549304797,-0.0016053862558185414,-5.737705142847949e-05,0.0019951209494630333,0.0008427010139175614,0.0034287013519043864,0.0005460577572268419,0.004736924147973845,0.0056157298378940275,0.0029867941364082966,-0.006461943792690691,-0.003319736995465183,-0.028996291260481203,-0.005188914646154086,-0.007326567589785316,0.00029293524339216853,-0.002731459792350327,-0.0006813036738780373,0.004367486222124216,0.006241282645935483,5.074160089563639e-05,0.0009197892247103766,0.0002556596648856448,0.0005462529380103481,0.0,0.0016174863443755713,0.0013903200327701195,0.002371584672622047,0.0003879781422151833,0.0009739135943551654,0.0009863387872503125,0.0006551522373691293,0.002321233304234634,0.0005570518188789242,0.00010031229314455366,0.0014715066106157897,0.0016699843554753718,0.0008060109169894188,-0.0028594846414501367,0.0009574550781284505,0.00015417651509957723,0.0010284933511579988,0.004755269221486295,0.0034517954307852587,0.0038467993073310457,0.0,0.003559263597320542,-0.06734939955091905
0.008711358224333752,-0.00956329640471491,-0.0007182539502238916,0.00032396558395464766,-0.002020101408143986,0.005205372936020989,0.004034478079000885,0.0035100833278580677,0.002524850434458101,0.005960967849995407,-0.0015355190525206425,-0.011761253873448337,0.019542349514610622,0.014819867194061965,0.004009757611755526,0.0013495315704590137,0.0008669659261807387,0.0015749414489589265,0.0018912958342402594,-0.0009493233891753632,-8.743168923576347e-05,-0.0049481524668512755,0.0020130757234330275,0.005652875277847357,0.0017626853776641464,0.0001772703470750025,-0.0025636873190810323,-0.0014182928923711174,0.010088927784054845,-0.004844652384817295,-0.0032972285568024238,-0.015681173276684827,0.0007942361953610089,0.0034864688273419085,0.010909770764138542,4.293545140678704e-05,0.00023113460147364034,-0.004628740604127162,0.0007531876204875069,0.0015829429970328987,-0.010263400846642831,0.0006569086690433323,0.0,0.001085284926554524,0.0027760863685827764,-0.02313479028184627,0.00024316940536783612,0.0006102654189787439,0.0003619567911807623,-7.422585884819082e-05,-0.0004912828015102471,-0.008923952496366301,-0.013971246441288996,0.001094327338295607,0.002911397308916556,0.00045199062032090715,0.0005348685051893747,0.0003376268403848908,0.00013836858041210435,0.0007997658005896497,-0.0014227817220790846,-0.0022279469663533478,0.003926164343224106,0.0,0.016074615822244745,0.020046903211163015
0.01959725431360774,-0.012454982658038984,0.0008808874005554855,0.005379325999605439,-0.0030757220121783767,-0.008281095277615365,-0.010971636330798559,-0.011745966502873715,0.00267375731560665,0.0029117223730878083,0.0011426620211616371,0.0051976970290062855,0.007784543050592383,-0.0036651702398781618,0.013930327618507989,0.0014258391742945694,0.0010581576650901163,0.0004287016088740335,-0.0007443402950617591,0.0018253317341345866,-5.4644805295240194e-05,0.008622495483920278,0.0007443403985950577,2.8233231831586262e-05,0.0008013270863095206,0.0022063491172748845,0.0027406973665061057,0.0031725864666709716,-0.012374706804651203,-0.006701079713463112,0.005357532941862238,-0.007159055183454585,-0.005484321984828862,-0.0002600181369267435,-0.005677660379690485,0.00025292741445839774,0.0020280379575837526,0.005037080416394795,-0.00011234712399557599,-0.011033697354847749,0.0004426229794769258,0.0004808743346910008,0.0,0.0021787665643133833,0.00023009369939901546,0.0018309913551793663,0.00031967212820089745,0.0006284152947702125,0.0013086780963931233,-0.002101873504723132,-0.00011241206800046026,0.001821623691911122,0.0025234192091643385,0.00036924276081081787,0.0003629977257586405,0.0009359875288372096,-3.571427340397886e-05,0.00017056986307877986,-0.0003721701428790378,0.0006377829747373757,0.0004417772275313628,0.0021412308498063378,0.001779469026378585,0.0,0.001745901560767737,0.016184946328409198
0.00020537319613170245,0.019476905543968793,0.005396044663999031,-0.0015206868642441103,0.004094912682808544,0.0032926100383982152,0.0052448607474034955,-0.0005983607712312464,-0.001033307176243636,0.0014297422360376928,0.004587171411107878,0.008389539196495668,-0.0022836326147700646,0.01908300756586555,-0.08189220504776086,0.0014477621332277567,0.0007834374149841424,0.0009893311596032783,-0.0030690866100723992,-0.004349336325816932,-4.918032638789689e-05,0.008350051815915456,-0.008752146662312148,-0.00057741348380242,0.0003399687700381991,0.006913934186860522,-0.021339773312573643,0.0028754876087778475,0.008943208251396561,0.002142726881219624,0.002549310343041367,0.004945550086721015,-0.0007700365028734372,0.0010186702908316367,0.003784283089115605,0.0035819671151121374,0.0005347384726743168,0.0032739395764274674,-0.00016315378912831426,0.0010901638946007387,0.0014110070073091593,0.0007021857571566753,0.0,0.0011467603063897887,-4.5862594441907694e-05,0.0022462919572956066,0.0009125682838322198,0.0005212724371049858,-0.001621259538863297,0.0027817459964264014,0.0004822404785119913,0.0009582357998311398,0.0021900858278729816,0.0006049960793461651,0.0014037210336832909,0.0005585480038626272,-4.098330553788997e-06,0.0009071038077875484,-0.0005136611838023499,0.0008333333349046221,-0.0008937028384532257,0.003663153671249213,0.0015411137210619807,0.0,-0.008113387861187937,0.019305489927036002
-0.005413348394823948,-0.01902582546644539,-0.010482630755669546,-0.0038119956907543325,-0.0015470334979968878,-0.015856556814558973,-0.010856231842018267,-0.012383294181581433,-9.756546265247172e-07,-0.002553083385926763,-0.007863648033502405,0.007309133391855972,0.009548139364313578,0.012765742826454922,0.013383033905215523,0.002040723369258349,0.0016990632165154655,0.0006533958173841697,-0.0038085480969204553,0.0010024069120905164,-0.00015027321050645876,-0.02074082708081658,0.0008987770117647549,-0.0014074940876615402,0.0001360265496110574,0.0030007805395203444,0.0036092245365401394,0.005180718010825465,-0.0023025632908087812,-0.010051847266636361,-0.0016023939312513216,-0.007377829631460357,-0.004491217703109781,0.0015860655625087408,0.0076035647144919016,-0.0005059198316064526,-0.006762164715837571,-9.849068463482268e-05,-7.923497039763653e-05,0.0013251365687255367,0.0003120608660716899,0.0003998828899176394,0.0,0.001050351310681674,3.825134137782772e-05,0.00044437940661856505,0.00027166277343850035,0.0005382513617867696,0.0004011839816678834,-0.0005562060672911952,0.001993104120330946,0.000571038299163834,0.0016820842837227783,0.00015320061452182956,0.0002853239893142256,0.0006299765897937669,0.00041237318903574203,0.000715456703070887,-0.0008622168870566444,0.000380952378303637,0.0015915300960454052,0.001378805609360303,0.0023046446158779695,0.0,-0.01203343720312734,0.014673106655283815
0.01310831340838302,0.013495250438773226,0.0029594717090701316,0.0023047747412509455,-0.0030996617387558456,-0.001184881529312764,0.003400793492190013,-0.004535844497770056,-0.0004945353794028051,0.0009717017120670252,0.0037379649316998903,0.004783437339580412,0.008494925666142438,0.014881927902441945,0.016220075086658042,0.0015656387836092197,0.0006838407225288512,0.0008609159680209352,0.003543715785900665,0.007903525725791428,-2.1857925171612715e-05,0.0047311346633712855,0.0018526541635004773,0.0038555812951345304,0.0006116315403754716,0.00368338531144054,0.0023618267308042735,0.00364155589170982,-0.002229573050529131,0.0039211550878254,0.009511188800030648,0.012071948788571553,0.0018913609729664682,-0.001486729204890387,-0.005815118203409823,0.0032416730365318965,0.0025423496692502474,0.003579104732155235,-9.289617529978639e-05,0.0012857142776693598,0.0009683840578902879,0.0006038251239424724,0.0,0.0014601873403766237,0.000698282578044006,0.0022736793292350457,-0.007171155254597028,0.0009394353351051935,0.0009510147914416386,-0.0004603824960869416,-0.0004148452600452774,0.0012019256091214809,0.0038486858195296994,0.0005722091973140897,0.001141295816270314,0.000943013253148462,-6.733018082860461e-05,0.000896760327436152,0.000892792047825871,0.0005005854866601008,-0.0007343220900931228,-0.004461098017853772,-0.0005255659405699335,0.0,0.0005099531496897889,0.01603948699588817
-0.004106882634691008,0.017493429277893765,0.003960057193983287,0.003180197723611586,-0.006203161356693943,0.004645133664407844,-0.001160616630528,0.005247657993602276,0.0006719360277261852,0.0011530053013645602,-0.0043914908362880775,0.0068866117789646705,0.004378415190673922,0.014702836121003083,0.020293585428649362,-0.0006461748023151008,0.0009303278743945917,0.0016524199654966531,-0.002344652567131323,-0.0016512490102122384,-6.284152508759107e-05,0.004541829003681444,0.0016106557450257242,0.0004982435579610164,0.0015872365162425415,0.001485167806214256,0.00303434805284239,6.446791285568787e-05,0.002988420648702619,-0.009363843133094811,-0.002332812855158528,0.0031536560046169755,-0.005832617579278017,0.000535844392050153,0.0007025761580854257,-0.0019309783321480862,-0.002407298888534033,0.003894353266347383,6.128026107631502e-05,0.0017880561654684973,0.00017096019697329792,0.00047384854024428813,0.0,0.001549180298394783,-0.004812776567245028,0.0020694769646964783,0.0005191256732061567,0.00046513140770286076,-8.203231154170009e-05,0.0014153005036174275,-0.013553473662125084,0.0016898906810712986,0.0026219749234456446,0.000761904738477019,0.0005398126238895977,0.0006229508010723979,0.0017595626943416466,0.0007269711099607015,-0.0007933254661916404,0.00039890709716719806,-0.0004676033763718776,-0.003961553209800976,-0.012886936941897863,0.0,0.0017516910853284243,0.01965814414772288
