age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,0.0,-0.021337820731915036,-0.029758145752287135,-0.018570137025682165,0.0,0.0,-0.004611580149971428,-0.020964984578214607,-0.06003296129376767,0.0,-0.049652561925060956,-0.05539934424360238,-0.021279773583243358,0.0,-0.0001274308034671101,0.0,0.0,-0.01571588262371626,-0.004573837900475164,0.0,0.0,0.0,-0.008501031357532274,-0.006931936937454919,0.0,-0.05285058489536565,-0.016363928345348167,0.0,-0.01633037470748394,-0.012643969382940656,-0.033452776324828015,0.0,-0.014619686482603311,-0.02825262508817704,-0.023893969258529463,-0.027663535569977693,-0.006129441891701615,0.0,-0.040178070239022645,0.0,0.0,-0.013100860373818302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057243592810383714,0.0,0.0,-0.006489327521981392,0.0,0.0,-0.007594791327137529,0.0,0.0,0.0,-0.006867910574917979,0.0,-0.04730943675181465,0.0
0.0,0.0,0.0,0.0,0.0,-0.022201795056450924,-0.0347354627085818,-0.016653569741753027,-0.02712527230266626,-0.006591689821360047,-0.02435339552234532,0.0,-0.04274538736004879,-0.10457758075249479,-0.017248717734106966,-0.014929682314253734,-0.01321567631045334,0.0,0.0,-0.02711332886983306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029631111620051553,-0.03290104157338836,-0.034707729044917146,-0.030421060101720354,0.0,0.0,-0.029213331198958026,-0.017591942694503815,-0.03866916097799167,-0.025807079828259583,0.0,0.0,-0.006588714214857572,-0.058872813853556805,0.0,0.0,0.0,0.0,0.0,0.0,-0.01557324379070002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054542895298240746,0.0,0.0,0.0,0.0
-0.01863689510264277,0.0,0.0,-0.027219412931495546,0.0,0.0,0.001101414615477303,0.0,0.0,0.0,-0.03799506053088186,0.0,-0.07420093688259698,-0.12340199826079135,-0.04276385970270874,0.0,0.0,-0.017775949150048098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035864122011690286,-0.02825859947582221,0.0,0.0,0.0,0.0,0.0,-0.02577229489215649,-0.03579142432468729,-0.04767240820133817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0298992256664381,-0.011758597062918152,0.0,0.0,0.0,-0.012367230870838242,0.0,0.0,0.0,0.0,0.0,-0.0282360871573486,-0.019645661704455808,0.0,0.0,-0.042255188573191826,-0.018509539036503764
0.0,0.0,0.0,0.0,-0.026869444109043072,-0.02905795242621595,-0.018197206754355183,0.0,-0.0026779888379865335,0.0,-0.09654538319555273,-0.018794010722086085,-0.027392433270768027,-0.0558377310617722,-0.018423036578535723,0.0,0.0,-0.014146002162774285,0.000926919423085204,0.0,0.0,0.0,0.0,-0.022907137408934963,0.0,0.0,0.0,-0.020910370925363075,-0.044290042006654096,0.0,-0.007753217295153436,-0.013618973960863479,-0.007886582923213481,-0.01611990711470801,-0.025556950192086092,-0.025916581479348944,-0.02266809951314208,0.0,-0.008103262089944663,-0.02032362797438214,-0.007456588439023637,0.0,0.0,0.0,0.0,0.0,-0.008055873075533987,0.0,-0.009741572033119539,0.0,-0.015128526883426807,-0.009552909017994327,0.0,0.0,0.0,0.0,-0.008963534051640853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057953961047299773,-0.017001089795239066
0.0,-0.0386403376934667,0.0,0.0,-0.012686886527075447,-0.0030402058541404153,0.0,-0.017825600218170215,0.0,0.0,0.0,0.0,0.0,0.027884341487666664,0.0,0.0,0.0,-0.007555005428010075,0.0,0.0,0.0,-0.042920836884616134,-0.0117336334142224,0.0,0.0,0.0,0.0,-0.017732508367605843,-0.05299962419473613,-0.01209715125522065,0.0,0.0,-0.016913490075156648,0.0,0.0,-0.056116859682966036,-0.03458834613369399,0.0,0.0,0.061571220425918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013836602700535494,0.0,0.0,-0.01587301106054112,0.0,0.0,0.0,0.0,0.0,-0.03672405769837897,0.024905518351874267
0.0,0.0,0.0,0.0,-0.01332207893233689,0.0,0.0,0.0,0.0,0.0,-0.05283074210009209,-0.014000186363831213,-0.0049517381662693705,0.0,-0.027269164399694734,0.0,0.0,-0.028016234652409322,0.0,0.0,0.0,-0.016419605711699398,0.0,0.0,0.0,0.0,-0.008009832216528512,-0.04242120685251391,-0.05078706320891779,0.0,-0.022288527556381166,-0.0051268016194947474,-0.036981068757065694,-0.01799480033903378,-0.03567613760140964,-0.04059337542243757,-0.028430294403643086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023535916637336278,0.0,0.0,0.0,0.0,-0.005095813618356093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004487789786234986,0.0,-0.00272370938500216,0.0
-0.02906333916597481,-0.006556245011252071,-0.02032056249694969,-0.01855528431326814,-0.05580281619776728,-0.034215238194234665,0.0,-0.026462218698990903,0.0,-0.012381737009520055,-0.04439473806108696,0.0,-0.039453704562036104,-0.06955263715766946,-0.02970550039355732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03123177215295253,0.0,0.0,-0.040486285201103867,-0.014809757106863053,0.0,-0.01661985614797873,0.0,0.0,-0.019751760784130323,0.0,-0.012332759809848937,-0.024794493320910937,-0.031292066288261255,0.0,0.0,0.0,-0.029640064760760365,0.0,0.0,0.0,0.0,0.0,-0.006964034780918504,-0.006744661806495578,0.0,0.0,0.0,0.0,0.0,-0.010935777679230263,0.0,-0.007738788058256452,0.0,-0.0063760764391655456,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151796633953156,-0.02358910468993991
0.0,0.0,0.0,0.0,-0.047506175319474264,0.0,0.0,-0.0020573024881181956,0.0,0.0,0.0,0.0,0.0,-0.016633474251489422,0.0,0.0,-0.01124403588026901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021204828753798255,0.0,-0.0551208039389387,-0.020501452847868806,-0.015024099507289057,0.0,0.0,0.0,-0.02457794958797571,-0.004164519576098091,-0.005600833366490643,-0.010033024408693081,0.0,0.0,0.0,-0.012156666877508382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005144883621515772,-0.005927997233532267,0.0,-0.007268441407588866,0.0,0.0,0.0,0.0,-0.014581314618871966,0.0,0.0,0.0,-0.015864572893222878,-0.02192436759143207,-0.013139947994827095,-0.11156926522754596,-0.035677119530528434,0.0
0.0,0.0,0.021567283955325686,-0.04613531529683039,-0.029152765139159223,-0.028011710399980197,0.041650037238270016,0.03514752551355279,0.0,0.0,0.0,0.0,0.0,-0.014584425240758522,0.0,0.045683076898845675,-0.0013728918860806127,0.0,0.0,0.0317685470367617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10445474938463159,-0.04145188826762977,0.0,0.0,0.0,-0.01956266501043403,-0.006221700264223334,-0.019910271495198514,-0.05784067069846057,-0.06638653333975676,0.0,0.0,0.0,0.0,-0.02049785694137171,0.0,0.0,0.0,0.015703314540275612,0.1462625767266943,0.0,0.004222908566952621,0.02610949179996689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023620670121244632,0.0,0.0,0.0,0.0,0.0,-0.01307506595645161,0.0
0.0,0.0,0.0,-0.03369321982165477,-0.06848110809135721,-0.019115752720533355,0.0,0.0,0.0,0.0,-0.055379855328705874,0.0,-0.05423660083747783,-0.11619739332426032,0.0,0.0,0.0,0.0,-0.027267547310505624,0.0,0.0,0.0,0.0,0.0,-0.011821137627567091,0.0,0.0,0.0,-0.08494903362658765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027455604395214106,0.0,-0.010571380015041099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183496180550744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026091604691576786,0.0,0.0,0.0,-0.03293093561100424,0.0,0.0,-0.035968350804811866,-0.054413934661704744,0.0
