age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.013822007057462997,-0.0008737923335468168,0.003669020587825571,-0.02406984730565284,-0.03866749059268898,-0.013274999614666853,-0.0038521933842844192,-0.0010452791597231226,-0.0007402821759410472,0.000736808492711134,-0.0250105741912148,-0.00118023959797938,-0.03044486579193517,-0.18078778109829272,-0.07610645800292559,0.0001365195939069963,-0.0007013221453485131,-0.0005781701713385701,-0.0007593481620142483,-0.0026088127440038987,-0.0009953398175002804,-0.001023415239355927,-0.0036673634506314556,-0.0012034013167567536,-0.007600667637707375,0.0003283879833247738,-0.0031373267908520576,-0.05818531542024175,-0.13588438383458196,-0.02269215651651848,-0.008534816031383343,-0.0022251427642163437,-0.023956568637745475,-0.015998251623950636,-0.020449449041418575,-0.04548786858632866,-0.02682343186833805,-0.0005251970331846678,3.771200446863077e-05,0.0003860522842296632,0.00019239316738548952,8.505409482040705e-05,0.0,-0.00018729354233983032,-0.00566741770795943,-0.0013679820046581881,-0.00012702493075721576,9.274169182390324e-05,0.0032559975270964967,0.005605786878813888,-0.001579427662818489,0.000493905854887089,0.0004957431507455112,0.0011147979744646364,-0.000718768881674805,0.00111055416428826,-0.0019653574187896085,0.0008115390389048116,-0.0032213494595816883,0.00014830477676014197,-0.0004765151634637732,-0.00393453074420222,-0.0021724334403904776,-0.0002866064473028018,-0.05725016355699836,-0.0322769066570072
0.0267417956158431,6.034133390585339e-05,0.0010798499635234294,-0.00958662829733214,-0.029240448044953384,-0.010627380696157616,-0.005392987848595112,-0.00114236343469031,0.004469179363180729,-0.001249383956192105,-0.053346272681775414,-0.0002863865189192438,-0.02633431960199914,-0.15302647744182196,-0.0727929434393127,0.00027684814636813826,-0.0004901997984234185,0.0002013572629130067,-0.00035889221593606637,-0.002351216579627362,-0.0008135461823940204,-0.0009933849714366262,-0.0027010747298299976,-0.0007042670908685978,-0.004909853561148338,0.0008228096634275062,-0.005405262478498116,-0.0554030127682654,-0.13382632009725057,-0.023376403192619365,-0.008051936070544344,-0.002737848008987385,-0.028192732204174717,-0.020583608733122673,-0.02516775623305307,-0.050238370293986916,-0.026097766315438094,-0.0001904001793855059,0.00010345710212504855,0.0002638916707383032,0.0004308441586999834,0.0004543400838520029,0.0,-0.000145873010296782,-0.003192832272943633,-0.000567971731070429,-0.00025256854128201666,6.48015792012302e-05,-0.001798537115128056,-0.012751118665828471,-0.0015421703685160537,0.0005555367336955897,0.00047908370177538015,0.0014550768652134137,0.00031400156525364766,0.0016538943034083787,-0.0007174175951467987,0.0028612096072993154,-0.004188959605389755,0.0006480386816178907,-0.001186541552228846,-0.004258232955452286,-0.002232409273796634,0.009451255214702314,-0.0014281255015271199,0.01969458749095793
0.023467696984048984,-0.001182113179395401,0.008549324730694821,-0.017796424740267866,-0.03991819679585376,-0.011631968073253347,-0.002426661721247001,-0.002900213451530362,-0.000540661844411261,0.00011195886258065002,-0.05642694091859312,-0.004626715609059601,-0.03125467297397336,-0.18203284351154708,-0.08391966961213711,5.7575481055209824e-05,-0.0006978540717864234,-0.00016566821745414017,-0.0003846004167712636,-0.0015735273206428247,-0.0008100161046513676,-0.0010503146924520478,-0.006984388912842405,-0.00033659031549632346,-0.007010224480791294,0.00022918635592532156,-0.003524992176417072,-0.046812929574323335,-0.10872115285271321,-0.018668789841321996,-0.0064842458271004945,-0.0014951526547383764,-0.01832972462077123,-0.01779908688005207,-0.02052705976745074,-0.03775985898116687,-0.020002893002655356,-0.00013454878714128427,4.7899319038151586e-05,0.0004315254186622042,0.00019840549049604306,0.00030330029052493045,0.0,-0.00014433760352403625,-0.0053494678447918885,-0.0018010322800273571,-0.00023152487211518745,5.84920564051572e-05,-0.001397413565002239,0.00689339242875576,0.0003255446836737974,0.0004090558046436854,0.00029916667052020784,-0.004192799718152855,-0.00032228895925527466,0.0008728815779340948,-0.002078416318838663,0.0008890262639988577,0.015822076739184468,9.333013364823728e-05,-0.0009857626016787436,-0.003937026053409909,-0.0016192555015939547,-0.0001569072581560249,-0.12153155284625314,0.010818645162535176
0.011484105289305262,-0.0010361796702136417,0.005780995211437699,-0.01464681694903959,-0.029617592008085013,-0.018244337938449463,0.0005633138802386383,-4.315656304243021e-05,-0.00043535803460201803,0.0008576515478080182,-0.042928242146761025,-0.0025812035941419256,-0.025188185604528714,-0.18873441728903345,-0.0953838882377977,0.00021993617179759894,-0.0011398899626988168,0.002836017065078522,-0.00010317739946913207,-0.00084487680229131,-0.0010075899228559138,-0.00078826311617604,-0.007777453684334432,0.0026647527451859787,-0.009479387408882758,0.0009446850570913057,-0.002146531791011057,-0.032101304925549815,-0.101261142771491,-0.016982283660610165,-0.005351675413699013,-0.0013615434561074836,-0.017642321270332103,-0.02538821955239257,-0.01894495948949725,-0.013225381405673033,-0.01778716581038907,0.0011958379088548555,-0.0006144968751004853,-2.6839280569674883e-05,0.0009815204291180634,0.00015092241000502326,0.0,-4.402319661039655e-05,-0.0058401964085214786,-0.00269495864352848,-0.00043118575369135217,0.00023757937747177494,-0.0009284712684984697,0.004346381134191688,-0.0006045527020182817,0.003162164561147733,0.000507009396687863,-0.0010553501726644754,-0.0015461727399190294,0.0011117474443608443,-0.0037477424164785588,-0.00022778414495860488,0.0038466339474189227,-0.002299518551269557,-0.0010468098729734265,-0.00354229368251481,0.0017028576773691383,0.005705522574851329,-0.12159872984681215,0.012322036501936964
-0.0063264369726528,0.00042593546654870804,-0.005844048638498407,-0.019330406842144043,-0.04018104473135509,-0.02398103681144221,-0.0012708115424106836,-0.0002812174046812288,0.002460832618035056,0.0004943398486466321,0.014085766351612392,-0.0068150520322171814,-0.012792116770446,-0.13945502540164853,-0.08702302261819568,7.028472102319938e-05,-0.0010289346686658974,-0.00018757435120733134,-0.0004693850639205266,-0.001220712345618722,-0.0014002311610147443,-0.0007794047572087947,-0.0039033305308203126,-0.0005180383572042047,-0.008001510800777396,9.577644658520511e-06,-0.001105883974369135,-0.04171155850225659,-0.12055927590296961,-0.01999991915087321,-0.0073420985249413205,-0.002872887635016923,-0.022303942983594425,-0.028137792734567027,-0.021888168690356907,-0.06056089882651122,-0.02162058001452124,0.002249156387988478,2.4083700927803876e-05,0.00012714284820049217,0.00025161254598970117,0.0001424179924379132,0.0,-0.00011671466695588606,-0.0025115550944656206,-0.0007044300195684628,-0.0003077525234266432,7.669912004530488e-05,-0.0016086274946519553,0.008503136220169835,0.0020409402098073314,0.0006486327543234438,6.807365807617316e-06,0.00041446471596827904,0.0016067920315822447,0.0008606232860984165,-0.00393373521632725,-0.0011960422536503757,-0.00984931560633413,0.0003951190376119484,-0.0006816400141860867,-0.0065103274620094,-0.003143507646244643,-0.0010694004617744213,-0.1084510888998534,-0.04369787824842433
-0.008514155513063315,-0.0010918362321535825,0.033907419014767015,-0.018299726894982767,-0.029351860025381028,-0.018919539232806527,-0.002108219566830485,0.001136270141219029,-0.00011505360860155633,0.0007405330722212966,-0.02639756246715365,-0.0028489833536332297,-0.03515836067932355,-0.18776359402881554,-0.06873849294441242,0.0001522893798392033,-0.0005290872921978007,-0.00031767535198952147,-0.00038315464223842355,-0.0016390401231774377,-0.001010402667470771,-0.001295893013229943,-0.002695336084839255,-0.0005940964450883257,-0.010064807642211236,0.0001796004079733393,-0.0022087518882153746,-0.04036483511956021,-0.09780485217177556,-0.018357126510877605,-0.006259720242233016,-0.0025283763741958867,-0.020877175023374547,-0.029316011050993893,-0.02748547752312106,-0.04315617553569382,-0.014007462635768207,2.7492220642670872e-05,4.277777118659287e-05,0.0004008205604304749,0.00037361112256803605,0.00025375068436005676,0.0,-0.00013845237854184233,-0.005786354149811359,-0.00023905315638671708,-0.0001916536228395671,5.9047616941825256e-05,-0.0014497101179716766,-0.007047866617322143,0.0008297993380074331,0.00019763880130085453,0.00043020202352636263,0.0014116342140550841,0.0023110117513442676,0.0009943895066771803,-0.002494731134831909,0.0008252816962431098,-0.0013259964820417735,0.00046500129720698167,0.0015831027207582338,-0.002990915466964452,-0.0011890387779229172,-9.076728753370844e-05,-0.09583175536419276,0.014857462225991184
-0.0034420443931230693,-0.000858274512142998,0.03230597603408285,-0.009180219513273186,-0.018716493726547014,-0.01790963110367443,-0.003927518037762638,0.0012031769860436725,0.0015792185239251921,-0.0011389238697563542,-0.020975541983661968,-0.0022171220617065047,-0.015614796891038623,0.032041841627345774,-0.09481327291741763,0.0005866609774170683,0.00019185342764103553,0.003191642419035361,0.0013732947705830155,0.002630415147408485,-0.00018971445832903554,-0.0011705760943095812,0.015909486349792133,-0.0006046345239337825,-0.001923932315080492,0.0014356421514366956,-0.0015700078216832481,-0.031008302625059513,-0.08816219292424649,-0.01991481983740414,-0.008148638402161054,-0.0008121506385373323,-0.024487766640131668,-0.017641984351321298,-0.021993733980170873,-0.06587610629411757,0.0022900964722202843,0.001251365286032069,0.0011268787189715112,0.004537207476278127,0.00013798341668007198,0.0004137770489160175,0.0,0.007889996951234934,-0.002486511241563676,0.010687001003025215,0.010932987005230644,6.376984032613109e-05,-0.0013312496926027961,-0.006366943893981443,0.0010608541496708312,0.0007308769413157279,-0.0010895887489687083,0.0012819305434118178,6.267949258244699e-05,0.0009948604500431201,-0.0010383344709407538,-0.0023767695628521325,0.003442257198285006,0.0012459545152478312,-0.0005046969694922155,-0.0033476134423904113,-0.00015342600422627584,-4.281746183551149e-05,-0.06392022787292376,0.026556892011140008
0.017608508838169428,-0.0008017346634221667,0.0010360998590840608,-0.01913827962566927,-0.030126179034480175,-0.014641798952116005,-0.002386154955004258,0.0011999916344802841,-0.0002602683697023167,-5.8214872282178476e-05,-0.03446273621650107,-0.004834689097729097,-0.034779715691867066,-0.19446123501475995,-0.06926183992501138,1.7873753495223354e-06,-0.000749517965348332,-0.0002300155364719103,-0.00032636448228458905,-0.0018784124312765016,-0.0011374389648517536,-0.0005961785700492328,-0.0031564849096321268,-0.00038581362844524846,-0.0070736060615217864,0.0003958203021466034,-0.0031416105276866804,-0.04540665509469363,-0.10910464319806124,-0.01996225023488478,-0.006840433921947806,-0.0018810547833209056,-0.021009970869899915,-0.017892614938923544,-0.021037852533193017,-0.0409774579177747,-0.031535725546406185,-0.00015870215814629775,4.982684996775788e-05,0.00029974136942200857,0.0002472835524486072,0.00023311936435675308,0.0,-0.00013105227821142763,-0.005803212306900605,-0.0012758263787964097,-0.000287893228583016,0.00010099205164806335,-0.0014298667612365535,0.006269757761185701,0.000436963028187165,0.00022483327559257303,0.00040021285152761263,0.001317372059606896,-0.00040577172449047795,0.0008384621010463888,-0.0018908988519865488,0.001051009558050282,-0.003140784484048709,-0.00044693443115193074,-0.0014072139353811508,-0.004704761365974264,-0.0017512110406357807,-0.00022516122553042805,-0.11814054318730541,0.011224997666495255
-0.0025879143254167046,-0.0011731970937830737,0.003747396300093442,-0.016513546172337783,-0.021823099154161127,-0.017205367043536625,0.00020802104001177213,3.376290813775995e-05,0.001976802945169993,0.0007032467769795403,-0.029340505747880455,-0.005898349534286354,-0.021157990885343453,-0.17279433914694436,-0.09011866781379922,-7.147855303628603e-06,-0.0008349919426677843,-0.0004544763519061235,-0.00026587248878513493,-0.00230345100477507,-0.0013135761598641693,-0.0012218892541477544,-0.004777549673754038,-0.0008124112144878382,-0.010400481561662218,0.00025654095970594425,-0.004293508372297765,-0.04644213748493712,-0.1146229034039652,-0.02145875428207546,-0.006090281677443272,-0.0020822468991946153,-0.01963506217980921,-0.034330148058659235,-0.02582742126134917,-0.04164877865474864,-0.023092385222728353,0.0013488999805645109,2.8431006303435424e-05,0.00014848124717673273,8.56132751982841e-05,6.500401659423005e-05,0.0,-8.820846021080797e-05,0.010054371234614336,-0.0019941727538753183,-0.000263560609923843,0.0002707539462335262,-0.001759860933341315,0.005744961120278731,0.0009638494853027169,0.0003747522298971262,0.0003850000083821215,-0.0015735384600202452,-0.0004402601703259279,0.0010743651018901802,-0.003080845579028164,0.0005298873461651965,-0.005346512878477369,0.00016571251390701036,-0.000596786827500182,-0.004292830821541429,-0.001434015459458351,-0.00025331057671792225,-0.10874620359857773,-0.02556729618683619
0.016189110232851932,-0.001639920659163181,0.03456623444782224,-0.01427440651490997,-0.015778751402317538,-0.01903308938473856,0.0004942299641606951,0.0004509884764866001,-0.0019343581625253137,0.0005676659470282175,-0.014127683717531455,-0.004801051607632872,-0.022120813356636973,-0.17225416731965196,-0.0719322054564418,0.00029781496627037993,-0.0004317113365505065,-6.564989961248102e-05,-0.0002665157130695661,-0.001728474585775075,-0.0010836652363559551,-0.001218667167759122,-0.003117617420166425,-0.0003714263511892568,-0.007129229058855344,-0.0006900033498413905,-0.00018432899859362805,-0.043717820783222124,-0.11005210434516811,-0.020980354618482123,-0.005278451914150537,-0.0027930075521385334,-0.02157012373251291,-0.02149853741628931,-0.025006634878104707,-0.0466762275545102,-0.013650567049048733,-0.0008324822546524047,2.7290758648632618e-05,0.00024756799016813604,0.00020051226767463958,0.000337870457842655,0.0,-0.0001018856138944102,-0.0033992865037089357,-0.0005739110916238132,-9.341880378087808e-05,8.61507800345862e-05,-0.0015305794182859246,-0.007442312171683625,-6.317687353657675e-05,0.00033560134479557744,0.00036721862486956526,0.0017820346302187319,4.333943058554723e-05,0.0011606091231305981,-0.00232008939446132,0.0010423323964778319,-0.008050660112080549,0.0008423398897775769,0.0007613952681640512,0.011185581179661312,0.0029529791982986354,-0.0002980869124257879,-0.10197370885035979,0.02034829690947845
