age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.013181721009286343,-0.004229780642177387,-0.0011514750676435632,-0.0035831328379485753,0.003061739729702591,0.002356575936111825,-0.0018461828463437592,-0.0002139076332530258,0.006099085968849572,0.004677374437643079,-0.01228716338834876,0.007821113392093963,0.010465419145316807,0.03310846451827346,0.0012986894601901499,0.0016976568454155645,-0.014080046010955508,-0.0012028790886342037,0.00017334340407701565,0.0050816324402683044,0.00029705218889469667,0.0033061910638328604,0.0025124831202606042,-0.0007836986446313353,-0.004095931030211172,0.002568971973030582,-0.0005227386540759148,0.0014046988952262807,0.00018625602655129836,-0.011519652213373486,-0.0044791507932694955,-0.00825875524178772,-0.0034903627213261354,0.00696113640838626,-0.0023781751872789638,0.003916918526079999,-0.0004727833405749628,0.004241880045579848,-0.03194600688665458,-0.012585600802262816,-0.003999610814230797,-0.01305568153105606,0.0,-0.09597007911156291,0.0005415721827866657,0.00048790630766205374,0.00028476946583453803,0.0006787603806948201,0.0007758881311885835,0.00112894246021391,0.002069412931415995,-0.0005090702957998488,0.0004595615901052952,-0.0017853363533504307,-0.008691924684749138,-0.0032405516269916135,-0.0059422396466360956,0.0011628243777926804,0.000960128457148722,0.0008527336707167763,-0.004446648918337092,-0.01382803635063586,0.004709939654969189,0.0004814814786345417,0.007015872859194624,0.016949357063836826
-0.01799029893022851,-0.005988851032083085,0.0023425925945279205,0.007630007343351959,-0.0543891451439228,-0.006146258149769098,0.0003703701775174566,-0.0013003905165417577,0.0034305870078011167,-0.002350277308684622,0.008746655690225048,0.007898966870492413,0.006952758846420606,0.026975869132752812,-0.005973985589835571,0.0012898714822580269,0.004722977954698431,0.0013614889922171152,0.00012282691554107246,-0.0022688334302363236,0.001259070281068691,0.003435185181886135,0.006381519214575371,0.0016162132951504891,0.0025825774611716737,0.0027572435198909796,0.003238284190292544,0.001134164745241241,0.0022418744945695386,0.0016645193347127162,0.006053287990017986,-0.014908289011116953,-0.0007699042042885493,0.0017198858822378078,-0.0014634096425998862,0.0011145124544060627,0.0013897077035849973,0.0020561224015499834,0.00214436887195223,0.0005638700058048088,0.001037037104233316,0.00037207105312503814,0.0,0.003756046904729576,0.00017724867581227232,0.000950869237486687,0.0007452758967817303,0.0003433484537434572,0.0009612622583055839,-0.0023657721663651516,0.002486961359474143,0.0008911564516546648,0.0006613756579879139,-0.0004646636223206149,0.0013951247579710084,-0.00048185938401960784,-0.003016319560347689,-0.0027435752334505586,0.0007154194791505616,0.0006982809994489856,-0.00020370366433376653,0.007957917916919252,0.004341137979830068,0.0006851851755368804,0.007572058522205297,0.01626133193510921
0.005342592464691575,-0.00127091204621903,0.003094104234136582,0.0029424287737735235,-0.00170597125589478,6.991663729653709e-05,0.0002995088471502568,-0.0005127866281240824,0.002124590608824898,0.001155139835660405,-0.00022600153170060366,0.007053854494375946,0.014914587556545268,0.025401485921137796,0.015134227580376088,0.0011802720707944697,0.005532123895901595,0.0007142856985511673,-0.0013864323555026203,-0.005096749683457707,0.001531683018944773,-0.002450302348560875,-0.015617724284686755,0.0017383471034312,0.0032772107845789474,0.000553288167418306,0.0010612245133083816,-0.0006915469343694563,-2.9667483879223703e-05,0.002068279133521765,-0.0014109978110932316,0.0004651045238706357,0.00019047627297584855,-0.006653817017823236,0.0019809145521162822,-0.0013939908239990473,-0.0006149533622351194,0.0024531367969410937,0.0015131644895374184,-0.01131739695916795,0.0014066515358290561,0.0009486016536515856,0.0,0.005032879785017391,-0.0014467119910968615,-0.011825900366631455,-0.013410178735198099,0.00025132274770710083,0.0009108087812949504,0.0010803098776950575,-0.0023730157813083175,7.936511085265212e-06,0.0009380196339435993,-0.0004935751540682442,0.0015512092883462115,-0.0007037036869275783,-0.0036719576159994754,0.0018869992163961307,0.0018100906177313022,0.0006899092885081671,7.823136490067496e-05,0.004064877775615767,0.0010835223416391286,0.00047089946677997,0.003500314851407893,0.0191807124390921
-0.03849344824895582,0.005505920913059353,-0.0014366338281621529,-0.007655076658834116,3.067519632861062e-05,-0.0137344419691501,0.0028396322434832296,-0.0021044342496362146,0.002193562616282309,0.0008284832385672618,0.0006558327286112462,-0.00857482966458765,0.010388006704502798,0.030190412372735047,0.015194003320969401,0.0016293776257837649,0.0034826153079472806,-0.0001945074053808293,-0.0009720962642902686,0.002133030919053237,0.0002506928618199059,-0.008020722955171507,0.0037352606427342085,0.004206160261269866,0.00203508442918685,0.00404913069279347,0.006574577836935143,0.00025787361456813026,0.00013473167362260737,0.0011213152410207493,-2.6014018023113115e-05,0.001164650955442561,-5.9712771424471164e-05,0.0037298437688034953,-0.0008492062608840772,0.0019614511864289403,0.0008589065414742523,0.001416981518848352,0.0009890400064510427,-0.0006050642197286445,0.0012027589652302956,0.0007891156516658763,0.0,0.0032928949429853155,-0.0043354118790289034,0.001317649222550071,0.001144494813724166,0.00044179893568128584,0.0005795540678913572,-0.005074766846114976,-0.0010349584375193993,5.952381627774605e-05,0.0008015873073230661,-0.0003556311495476476,0.0008380574990518479,-0.00040910806412631205,0.0010103930026594927,-0.00022165536476735263,-0.006874338498741891,0.0009945200424500934,0.0006496598489031876,0.007826467413848612,0.0016516123705225744,0.00040211638949427103,-0.009928067247586561,0.02278161941452824
0.011390715074311528,-0.0026189846493440516,-0.00016376921363795796,-0.006931468701204433,3.0360204243426402e-05,-0.0013407027480074219,0.006623582458280633,-0.0019210128484701272,-0.0008166413672514619,0.004885928401188086,-0.000838939169221299,0.007358339452785292,0.008337301278111732,0.01062717311853905,-0.005360103094726727,0.0030663264931515893,0.004087490488595832,-0.004164777042047168,-0.00032161747332706695,-0.0030336355137276566,-0.005450869172198018,-0.003302153955917761,0.007176870524066515,-0.0010405644235785105,0.005262471549074343,-0.001335726812295246,0.0035175735108731758,-7.382213473084405e-05,-0.003713151882818368,0.0012830687568537772,0.0005130384298455385,0.008631330038129124,-0.006059649646640681,0.0005883724194092561,-0.0010643739265755617,-0.011902872260728304,3.8926738650641506e-05,0.0013578986727802585,0.0007380952357336701,-7.237337477919128e-05,-0.02364310910337418,0.0004699546446476782,0.0,0.004948790568584901,2.9100521859372894e-05,0.0018274753700040045,0.0007348828163692757,0.00046031744245232805,-0.010468127936162221,0.005375031453912102,0.0020692239836318464,-0.00030511462451642495,0.0015502645087147515,-0.0001364323298542923,0.004198790486303291,-0.00013227515395671603,-0.0058926680676883,-0.003532501817538841,0.0004353741514644334,0.0012842025654020881,0.0010831443360075355,-0.009818594070927089,0.003328798103630395,0.0007195766952391418,0.007567838204219394,0.016239354603703036
0.02477034425020166,-0.0016924287641207532,-0.025925295736900777,-0.0022478583789109956,0.0033338371401427256,-0.0032899346783995583,0.00034851357486331835,0.0010607836446445342,4.623337245282037e-05,0.0010686570348630157,0.00684769453731687,0.004906525536041174,0.01099426785367541,0.004353489848509771,0.011359473304995817,0.002416099781551147,-0.0006924293785622078,-0.004544343681089462,-0.0011395187421652418,-0.005726946185556396,-0.0027341272049982634,-0.0038404508392439252,0.004924729048590442,-0.028172965319032617,-0.017137061874174315,-0.002635172533845189,0.0009532627937871785,-0.004533195126910753,-0.0034142100910050056,0.003109914316299846,0.0019031242849277554,0.002765620962958247,0.0025573821679115228,-0.001211892034339216,-0.0008524816316605124,-0.0003373014381698643,0.0009803477911941988,-0.0009585537850470578,0.0019257369230405265,0.0006587301424357094,0.003189342324196967,0.0010953640816123446,0.0,0.005402872187366325,0.0009648526158545994,0.0022663768535176854,-8.453010065880205e-05,0.0004047618921114398,0.001954648436309533,0.005117598829042796,0.0022110103623523922,0.0003257747296066511,-0.00012396068020265492,-0.0007679515997768336,0.00549943298600348,-0.0007698412334162092,0.00036180400009413013,0.0008034769190190774,-0.004495275969569024,0.0008078231224476079,-0.003237465205385224,-0.015202695616665998,-0.00873885099229353,0.0004652305145836657,-0.04556890835039436,-0.12969853536066825
0.010162824192703406,-0.0018158225958893402,0.00028029729190397093,0.0027163641311095227,0.0009238473421502267,0.0039021163023472394,-0.004344167161174742,-0.003257306459119487,0.002665847876357027,0.002381771152281472,0.0026043713585259245,0.005026265957562756,0.00613019632440964,0.01653628078837221,0.009637691814402518,0.0014863945483710498,0.00490778536556126,0.0002756991859300003,4.591837008890238e-05,0.001973355783515477,0.00027135298919997046,0.00442554800593782,0.006622448801949975,0.003456853070510699,0.002594104247807067,0.0005007558527664976,0.00224508684972072,-0.0008116023890334108,0.0011761148768802366,0.00045168804446427477,0.0026717687232164842,0.005789304349390376,0.0015473040487175614,-0.0005225499115199671,9.101778964360987e-05,-0.004113378629202969,0.0005296674554258408,-0.007832136195493005,0.0014863945331261862,-0.007946397001866163,0.002874149645249995,0.0012930838921521273,0.0,0.005907407327507075,0.00018877550263866959,0.002120181314817201,0.0005187074783616625,0.0009047618950717151,0.001321428560971519,-0.003228646994564712,0.0016167799850726233,5.8201059887540484e-05,0.000970899456343244,-0.0002660619904331508,0.001497354441126513,-0.0001825396653397807,0.0005216049144326549,0.00021308895803586993,0.002667800426327934,0.0010946711877800731,-0.00026310147326772233,0.001415847880534351,0.0024355632250219407,0.0006443688549870063,0.0006103553349107859,0.022573191548179324
-0.015075270300416926,0.0019687578086242346,-0.011803288075830169,0.0013119803870578171,0.0004162888358151244,-0.0035508314088921965,0.0015770344569405314,-0.0006775636806456273,0.005242693314473385,0.0023016500318980043,0.00015602177200702182,-0.009255542550356098,0.0060144242187749435,0.01761703151916865,0.01974483435772108,0.0022239228745179604,0.004272297742852335,6.38699968389812e-05,0.001328609228487097,0.0012229781774323553,0.0012084278134843482,0.004971655283866096,0.00382369605936147,0.0032312925498459545,0.00257426297725437,0.002635802370995017,0.0013620559729465712,-0.0018798815170965907,0.0011158352177257516,-0.0032270722544386183,-0.011064373685041488,-0.012991496591966429,0.004409297103631529,0.0033083899089390236,-0.0031167800270994785,0.0032868480729308746,0.0013510960774193149,0.0006621945504443757,0.0016314562378702538,0.001145502640625521,0.0027382212073361087,0.0009939531132297974,0.0,0.0038566389610798705,0.00024981103931731054,0.000936507946804225,0.0006288737585280268,0.0004074074002721953,0.0009172334971408996,0.000402305273584918,0.0008603551908717712,-0.004535147386103211,0.0003741496558567243,0.001729465778182549,-0.008009385046390226,-0.0005343915097275009,0.0014620180521714723,-0.0006446207899855272,0.001661186653470236,0.0009155329351501894,-0.0013025951453268395,0.003309586743044848,0.001955026522554117,0.0004497354347554464,0.0002021917764126094,0.023818782517328
0.019787981287143857,0.0025253841350416817,0.0018512849021048861,-0.0035862937753942483,0.006375787303257976,-0.008802280150583043,-0.007700743036756259,-0.005328357039529476,0.003296233301697944,0.004077286372887015,0.003988662147931459,0.0012407409431900653,0.009284454328851083,0.025550578635490623,0.008541256945121974,0.0010563113838933142,0.0028161374221016312,0.0007018140553670477,-0.0010428949051799017,-0.0013856764200017861,0.0004249810992318782,-0.0037360165103261047,0.0054414837755353395,0.00015249431996221935,0.0026313302255908232,-0.0003004534893469619,-9.164777177844256e-05,0.0006276140526703481,-3.080119656968034e-05,0.0015032123520209025,-0.0007418745771578942,-0.0008694884631877935,0.00010342656692262695,0.0023597882703013185,0.000767447681966356,0.0009697656408654496,0.002158226232351144,0.002289115522418999,0.0020440287286570915,0.000846560805156413,0.002390022650832266,0.0005438397315123843,0.0,0.004874149619671885,0.0001931216961349405,0.0023692364976297888,0.000506424803807888,0.0005079364932570902,0.0007199546957891139,0.0010689720338199376,0.0012386621060108559,-6.311413294280923e-05,0.0008624338555068428,-0.00025132273292420283,0.001005668819527186,0.0005400604725490132,-0.00020370374217496386,5.467360403152212e-05,0.001986394468177524,0.0010763415909697495,0.0006415344243924622,0.003938019546608086,0.0019220205731616015,0.0006746031595246186,0.007146384317791903,0.018841773230041513
0.012970017237609089,-0.0022422525346175665,-0.0011056310890818991,-0.0027486771859768187,0.0038186570374010545,0.0017379062362976136,0.0031861928261591064,-0.0009611993272777735,0.0035927815580858832,0.004573947946194075,0.003323507195177843,0.0045846559683374675,0.010776328754247284,0.024576719084824804,0.0007796673818365745,0.0012936507571592098,0.005023809420573156,0.0006626983931277035,0.0006912320446673899,0.0025676492024638083,0.0011984126828056539,0.001041950077504023,0.006231103376540844,0.0007286469686761616,0.0019094859643022544,-0.0026498487263563134,0.0013571428024165687,0.001302910025327629,0.0027902494004506265,-0.001899470843324837,0.001723355899605575,-0.0015200301371921328,-0.0007299698798248307,0.0029023053214168324,-0.0007462206431516697,-0.0002792895515634131,0.0010453514698874353,0.0027077348641464526,0.0013641344784345063,0.0008654572607372843,0.004634920609301873,0.0007380952066298397,0.0,0.004106953869008326,0.0003068783035915759,0.0008386243148595982,0.00045238096000892777,0.0005105819935644311,0.0014714663215388086,-0.0025899469568800653,-0.0016128116895699697,0.0005899470947158064,0.0018412698150819375,-0.00027305364289084477,-0.0069340512831880165,-0.0007592592160180506,0.0009346182371715143,0.00028747797755169726,0.00028987148118811467,0.0008006424724867213,0.0012216553069366557,0.0065091332321499645,0.001997165418403696,0.0006878306675288412,0.004994330846423667,0.01489115609405821
