age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.009788743024877773,0.0036744020812985306,0.026872592543797945,-0.022027964775085042,-0.04378620388712963,-0.021178147439102228,0.005737679064656994,-0.007572147371567213,-0.007107008180403373,-0.008122297141907908,-0.03468505127221367,-0.006512470074128907,-0.022684378141674958,-0.10436687710023743,-0.13043662222690316,0.00020499043579751415,-0.0010281236439000935,-0.0015619583180925365,0.007807804994886435,0.0029798708400447034,0.0006272205370676427,-0.00415420476764794,-0.004371197843886344,-0.006649724337595127,-0.00426328525683054,-0.002709185145171341,-0.002561128464361168,-0.03757745985356407,-0.036850549649651086,-0.02204300338252974,-0.007846295617135662,-0.0006721168511647086,-0.015905583776962873,-0.023431872891135064,-0.029154706611527074,-0.06735986235329973,-0.027668540653161135,-0.001722067169291971,-0.005350075737640499,-0.0003961272851153205,0.0003841940908310126,-0.0005983196341357823,-0.0004485760735564206,-0.0014293457146939705,0.0013337772720689802,-7.471977122090683e-05,-0.0002902957579224221,0.0004954151206338717,-0.00650170021022579,-0.0009910803165076145,-0.008357135982100703,-0.001948636442997474,0.01332491102365156,-0.0018075837864498171,0.0019057488258646482,-0.002899840549528829,0.00016977960165585285,0.007683181515385521,0.0019672203901600852,0.00026650411764671413,-0.0015629642310547006,-0.003180727282013335,-0.0012814267431520304,0.0009549815891486209
0.00391326171438249,0.01277313146565212,0.024826082858424026,0.004698921581905238,-0.06818360142690658,-0.023614727652357576,-0.013672069477918845,-0.010036188920216824,-0.004890368386157589,-0.003239716921653204,-0.0650841946983781,-0.006951952152106783,-0.01726112278747216,-0.1134990065238382,-0.09075980902362372,0.000593767093394389,-0.0010167492275545986,-0.001847313016437175,0.005582627928977269,0.0037573232658279607,0.0005172605453352063,-0.003857380256316446,-0.004328475929609427,-0.007931759662997404,-0.004311946628709847,0.0006789903410103086,-0.001296627085885024,-0.041489070275526195,-0.03776144598112709,-0.021863021450424187,-0.007489701948298721,-0.002701860893498707,-0.018461695474630117,-0.02517973053803853,-0.029387172511922802,-0.0745330050485433,-0.028627228974023363,-0.002882990664141244,-0.006848852255277164,0.0009615588966776912,-0.0005141923959591504,0.04167616736769459,-0.0005262803757907651,-0.0015601138477604685,-0.0018144462762254602,0.0005747905887860739,-0.0005610231998617633,-0.00021490458107144452,-0.005821317810392539,-0.005944081386555097,-0.0023817505361177697,0.0019951397935625715,-0.0021677265964451307,0.0006377697626477359,0.0008356172849204193,0.003532637458574424,-0.005615129424755613,-0.000642803752843923,-0.0027780269227446427,0.0001865385282745148,-0.0063367952965462555,0.000268602719630342,-0.002062093122914892,-0.00024686769648764507
0.015631601945591354,0.005416312983737057,-0.014968099320548585,-0.0241489448323719,0.03999942108673922,-0.008504268976443624,-0.0019671132220399263,0.010514515812385175,-0.0025417298450300715,0.003550024514610211,-0.06768568859829903,0.016895035836637474,-0.019680738908076225,-0.14469894159795238,-0.13843453939799147,0.0007361543550550327,-0.0012617559561621937,-0.0005914681640607292,0.009715926786820225,0.004120272582465186,0.0006690299309843561,-0.006725022181590617,-0.0028596267600115486,0.01671663728548678,-0.003753115913638702,0.0005241135432265937,-0.0012924946350132793,-0.04604383193671417,-0.0497020700128636,-0.021041785047560393,-0.007964238748172382,-0.0017448781488448339,-0.01859435717868551,-0.026698140254165583,-0.027727556412924653,-0.07969047897379952,-0.03280202335517206,-0.0023194609636142814,-0.00453545702587993,0.00028987698264889314,-0.00031386453793906554,0.00021826209275024915,-0.0006072084556613042,-0.0004043176600686477,-0.0012753773978487256,-0.001308414793644394,0.0003172414639961962,0.000968713866719055,-0.00113802473302658,0.006598482767178501,0.0019114962421045909,0.005510351072477318,0.000788280436158033,0.004128844714192318,0.0028672424975467593,0.004348123857024224,-0.009335014466886702,-0.0020823499823925747,-0.007026035764535163,0.0009648325620908206,0.002102640506054555,0.00407513933943945,-0.0025046132647150803,0.00021505256386871165
0.012354686260614475,-0.007335334122426566,0.018378339328270172,-0.016608509849503017,-0.08480696975977327,-0.02113444557140796,-0.0060025867382257955,0.009373436583890764,-0.003233007947611226,0.004736868801033145,-0.06815091676124975,-0.009546694037057749,-0.023467880872793424,-0.1205551995953191,-0.12383067029360342,0.00045777588700814803,-0.0011114865002037411,-0.0008976402339006752,0.007122375109058427,0.003801020566145027,0.0005659492532379198,-0.005320787252114242,-0.004898983142535618,-0.007662173450124594,-0.004576974581754003,-0.001390934569010452,-0.0022064938593099907,-0.046093729767271774,-0.04316586424798334,-0.020367126922251497,-0.005949011476903966,0.00037974661167124694,-0.0168165847024731,-0.024815131702053416,-0.02921020416633987,-0.06944041993650439,-0.027433647161502372,-0.002919215039963703,-0.004260706109160517,0.0008774073914046736,-0.00016501247217131049,-0.0008019288498011004,-0.0005536904749719486,-0.000831954161509292,-0.0001564487463443256,-0.00014146114234698794,-0.0007213903613990959,0.0003722041779271935,-0.004395310522513747,0.002909775464385908,-0.010781678746642922,0.004585825863920165,0.0004856783327859705,0.0036797160524583705,0.003649369164595009,0.0035568534811233968,-0.00608391728842786,-0.0016207540404421952,0.002601363787064016,0.00010192319857330425,-0.00048145303625077215,-0.00526545914644064,-0.002123524603235386,5.5529026970356514e-05
-0.028222601011933555,0.006542465124899758,-0.027933750796508065,0.00927501140920062,-0.022920972348271333,-0.018962625960468087,-0.001418944443153039,0.014348070794134702,0.006336379808473649,0.006117101547045315,-0.01272184304823042,-0.0014550910438202872,0.013401243737932559,0.09952477563590154,0.2049053661881714,0.0015266424319795374,-0.0008650594762367514,-0.00016156742822970115,-0.017029406801626158,-0.0035095894335139773,0.0007998429766908466,-0.008292785568376848,-0.003770666780869056,-0.007520299390412672,-0.00369343930854384,0.00607006880208315,-0.0011081031685759584,-0.05450811340809528,-0.04609855209283822,-0.021688404066468256,-0.010854126941932532,-0.0009178537249278378,-0.016366388075399307,-0.028666210053834604,-0.033525368719160425,-0.10728725607542022,-0.0526098668191318,-0.023808662411577614,-0.003155916852971973,-0.013518196848413782,0.0026871183486515742,-0.0004187935509292396,-0.0004905836678893858,-0.00021630734090863897,-0.00036899838291970337,0.00046674707136763,-0.0003353945965072857,-7.338892602732243e-07,-0.007180263378249409,0.007489690240713207,0.0024499890347317935,0.006555341525956979,-0.0004142508573294839,0.0035098937566564676,0.004880764492074401,0.0029808503062414703,-0.010451430695053335,-0.003123115982667634,-0.005086765335034228,0.0023244382944850863,0.0010938602022672835,-0.002409566405342762,0.014400088775551389,0.00015980271256778466
-0.051722452417547415,-0.004314291959423528,-0.023187277086960955,-0.02133509704057962,-0.04603543031959182,-0.020033521679589647,-0.00014712871317526706,0.009228960817597547,-0.03425111580398946,0.004226045755046092,-0.06069148919350987,-0.009503944122195502,-0.025342993448830137,-0.09356692475451737,-0.1361240896272129,0.0005893906943629866,-0.0009140679846059643,-0.0006108762854553681,0.006979345208918642,0.0007800803631954692,0.0008709853987913992,-0.007871261909682676,-0.004229055873021969,-0.009748198891155187,-0.004965655262400819,0.0009495022432041341,-0.002865324212752776,-0.047405464621404866,-0.04419741072311839,-0.02223472854633569,-0.008537970018100556,-0.004804167362829585,-0.022713010482276516,-0.028016840500739902,-0.029006387153827855,-0.07914909424863024,-0.030488108014556533,0.004144466147151279,-0.004668126895615398,0.00013154834913700438,0.0014162581885336179,0.0002842827919001484,-0.000572944564175945,-0.0007888673046466538,-0.0004004344720385943,0.0002748333897135293,-0.0008705541113960929,0.00023536599317253715,-0.0037191521742254013,0.0031749585812721735,0.00653320872842207,0.0050361280965803175,-0.0003360937194697889,-0.0031345400878279588,-0.0004506536048998075,-0.07208952330764086,-0.012157928342352464,0.0011363189358661535,-0.006747058017407591,-0.00040943967718845385,0.002567117109723724,-0.002529865048655841,-0.0036108350995360076,6.212377788834814e-05
-0.04192011453087451,-0.002502318355046387,0.019037917206700734,-0.023892955530116465,-0.02132981869375737,-0.029154872531822734,-0.0030733250327390133,0.011344843851676799,0.006938349575623703,-0.0027688079014880056,-0.02668334121121341,-0.0018376492619790515,-0.029357416623043094,-0.09549698368405957,-0.12083063179557868,5.42000049478846e-05,-0.0010163819413274652,-0.001356760401172483,0.007651952845727802,-0.00042937336355455705,0.0006288812134792355,-0.005258315596849,-0.003372385495526549,-0.005371003910062331,-0.004688657750338051,-0.0030887578546661687,-0.00283982162869492,-0.03888973820165014,-0.03631195991390728,-0.019909046996992398,-0.010509183089496943,-0.000714139221614471,-0.017870586083766155,-0.02295899070143783,-0.028689035264775238,-0.06718376279650143,-0.027352444808074913,-0.0006415445313867596,-0.006797853615890007,-0.004739351158551291,-0.00010115576485953618,-0.0016850669360396375,-0.00046054886467878167,-0.0016992173088689094,0.0012169341695265395,-0.0010444839658803216,-7.507178826966376e-05,0.0004638024955751905,-0.007541988395713996,-0.0013648513068699347,-0.0016378497632104666,-0.00113398811369986,-0.002451308360215817,0.0036922293419276372,-0.007010960546205656,0.003437689610928883,-0.0004022072155313173,0.005386844869701805,-0.0017898955965421318,0.0004274672519914511,-0.0014660804382672157,-0.000436882153043839,-0.0010711110065310095,-0.00011332021011228812
0.015360338762989858,-0.007326967521951643,-0.007120248510559111,-0.004650866256036762,-0.08969068655249218,-0.031046672109608778,0.0003544575540431632,-0.00912445180702151,0.005793043158804919,0.015300223991456603,-0.028239310829230136,0.0005237494436449981,0.008791914752669707,0.004086094579222679,-0.11576889428678502,-0.001264560911007178,-0.000997293580589521,-0.0006459805153829089,0.007068729140747974,0.00449170463569545,0.0007078719938397102,-0.005077740178911407,-0.0036376062313884625,-0.00819086774888615,-0.004884753679126328,-0.0033588949578057057,-0.001956796638311085,-0.05267781925557562,-0.04549775425316668,-0.020645375313471496,-0.009026163779763813,0.00047172475320841244,-0.01544790142926659,-0.026478336298116033,-0.025956582861726318,-0.08217983017322242,-0.035656071545016904,0.001275370643161908,-0.0034374938153073635,0.001195639002539258,-0.0011197620049468915,-0.0013488388204409977,-0.0004286902682464254,-0.0011515297422690163,-0.0020542716545883808,-0.00038797683262480737,0.00011865924991081736,-0.0005816417841333255,-0.005345069257137458,-0.010165914976915961,-0.003820161474501206,-0.022426397623195062,-0.0009172296082528083,0.0034354904455434617,-0.016097079897302715,0.003973177784542037,-0.006704483241930677,0.007774395377466198,0.021353931531318846,0.01783610066603282,-0.0005316266647864699,0.004699018242643885,0.0014685829219777695,0.009865564837431395
-0.10964722319957054,-0.007655626840546677,0.029542219565557904,-0.023780269087551386,-0.0635156443130344,-0.02741375258985658,0.005058966668793232,-0.012797467967559057,-0.009818075327216916,0.004453741695298328,-0.05488510547953244,-0.0005124607330059311,0.020479473078546213,-0.05785539333009093,-0.14331888735617865,0.0007366630745498923,-0.0010490146685806043,-0.001767281211246576,0.005433409134082843,-0.00033584352810891717,0.0004047056054157945,-0.005975119281511933,-0.004596811388030479,-0.009967536530509486,-0.004222181434826977,-0.004486705390725254,-0.002370207848992158,-0.044604729930624955,-0.039838651479853694,-0.018614708912041873,-0.007832011142075468,-0.002425793961886988,-0.020875289029541787,-0.026589270214005502,-0.028269236284870197,-0.0783797470094765,-0.027468932487482608,-0.003719028924981734,-0.004147830563176735,0.0003567878115622005,2.6279738181833345e-05,-0.0011730599651269737,-0.0004985375204040801,-0.0015133669926903053,-1.2358845172977481e-05,-0.00012301675345463531,-0.007505964755530675,0.00027074430260378286,-0.00330096612269564,-0.007607817554156758,-0.005995565790309224,0.004971448720898628,0.0003185902642530685,0.005127438597488277,-0.00029596909858516356,0.002815904843863441,-0.008952189418590396,-0.0010073390760226778,-0.0036000396873562914,0.00021703034595659679,0.0011953331349073323,-0.0025017516595827096,-0.0016140429245634486,-0.00010114979570552217
0.025115580511606724,-0.0031375725215422347,0.017773233653821312,-0.016688125261370368,-0.08802173645070886,-0.021439483311693684,-0.002500755650696492,0.007700221504124118,-0.00028699434153039657,0.006543317309250419,-0.05624495930080406,0.002043901187477071,-0.0033779973666741995,-0.11216579287961616,-0.13346743602448818,0.0013846309154318941,-0.001051630283694597,-0.0009455233660122974,0.006404978680297262,0.0038226255924588594,0.0005860760117470655,-0.005605777452470157,-0.002695587151258637,-0.008798156286211625,-0.003964753783029756,-0.00029291704784705527,-0.00017300377725590742,-0.04310924057479654,-0.044548492528304985,-0.015490008273631145,-0.006604125095440404,0.00020359277233856978,-0.017060358978122386,-0.024570967817753458,-0.029277219707235014,-0.06827644320461923,-0.031004741014700136,-0.001700667248748403,-0.003874583229567977,0.00023611825823493276,-0.00022569528837821097,-0.0008261640673805131,-0.0005211182191233007,-0.00045030418261171736,-0.0028327333817399643,-2.0628879730894736e-05,-0.0005401516525760232,0.0002617568732160783,-0.00446960606874184,0.0019930691008115567,0.007263945743974289,0.0025733990854995108,0.00043427787345799804,0.0027354666987409034,-0.0008785602610727446,0.003226917153791802,0.023709898383621475,-0.001710696829741192,-0.002718453742152961,0.000420073699425465,0.0013068424775483961,0.0022982475150323685,0.0032842432789363094,0.00013957433415589908
