age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.015799192276924,0.00469727496685517,0.0,0.0014229785785879398,0.003548278893830907,0.0,0.0,0.0,0.0,0.0029549240396826854,0.0,0.0057424248436642455,0.0,0.029992875805049286,0.0009269179282355815,0.0,0.0,0.0,0.0,0.0,0.0,0.0015097017505286726,0.0,0.0,0.0,0.0032610617392770797,0.0,0.0,0.0,0.0,0.0032889342249585105,0.0,0.0,0.0,0.0,0.0,0.0027088569944122946,0.0,0.0017833864671281535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006536742273740223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027121373657907483,0.005881636885281191,0.0,0.0
0.02194867537016458,0.006590551072395666,0.0,0.0,0.0036974037075763327,0.0,0.0,0.0014796736400191912,0.0,0.0,0.0,0.003788109420002267,0.0013211799042540922,0.023419174681732227,0.0030285946847740247,0.0,0.0,0.0,0.0,0.0,0.0,0.00022334219548034162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008549146441179836,0.0008098668441320483,0.0,0.0,0.0,0.0,0.0,0.003601221126397415,0.0,0.0,0.0,0.0023737144289202247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005435481193217795,0.0021169183338323426,0.0,0.0,0.0,0.0,-5.131370879804531e-05,0.0,0.0,0.0,0.0,0.00376297931983495,0.002011111397673529,0.0,0.0
0.028945693025274714,0.011603010516106467,0.0,0.0007032813048664759,0.0,0.004353126513442232,0.0031642680650719596,0.0025063760174613703,0.0,0.0,0.0,0.0035175957712565153,0.0,-0.014019475616905603,0.0,0.0,0.0,0.004055856376270435,0.0,0.0,0.0,0.0,-0.005940937168473815,0.0,0.0,0.002379936449376188,0.0,0.0,0.0,0.0,0.009068676551478319,0.0,0.00336922608119139,0.0,0.0,0.0,0.0012071811049187559,0.0,0.0,0.0,0.0,-0.010093315201147573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030714359528657142,0.002979363951787096,0.0,0.0,0.009558239045813183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03549275183296552,0.0,0.0,0.0,-0.016717630137181486,-0.011513031895986792,0.0,0.0,0.0,0.0,0.0,0.0,-0.010790413166276741,-0.09781054119094035,-0.012490662767190408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005532773214967701,0.0,-0.0037266008725415495,0.0,-0.009402936785408073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011035370853005072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009299956250908487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023897763503274216,0.0,0.0,0.0,0.0,0.0
-0.038237305313074434,0.008158031353904797,0.0,0.0,0.005266879491526565,-0.007577140176022091,-0.004010804240488407,0.0,0.0031002238883779884,0.0,0.0,0.010712089957046637,0.0,0.036477055983215365,0.0019589583588033622,0.0,0.004974724512511547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004959072572255981,0.0,0.0,0.009308852601981277,0.0,0.0,0.0,0.011147547478991514,0.0,0.0,0.005042279852383785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006761623247794787,0.0,0.0,0.0,0.0,0.0,0.001641197485384948,0.0,0.0031097621313689768,0.0040415754562679596,0.0
0.015436823253794018,0.009497723996205118,0.0,0.0,0.0,0.0,0.00784130434865557,0.0,0.0,0.0,0.0,0.0,-0.014666599749602834,0.03534431723479542,0.0,0.0,0.0,0.0,0.0037625823928675722,0.0,0.0,0.0,0.0018681631274810317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021184388518735383,0.0,0.0,0.0,0.0,0.0009753657369939439,0.0,0.0,0.0,0.0009393075846527779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006841584389056313,0.0,0.0,0.006943735487964842,0.0,0.0,0.0,0.0006881167434257193,0.0,0.0,0.005480599537022242,0.0,0.0,0.0045508247391527895,0.0,0.0033647018946504487,0.0
-0.03618248746627867,0.008554589422762566,0.0,0.0,0.0031916700782922552,0.0,0.0,0.0,0.0,0.0,0.0,0.0035999247959847616,0.0033133153375969338,0.03791392058868054,0.006002411482390876,0.0,0.005542152199020704,0.0,0.0,0.00027986990443602117,0.0,0.0020494941039511105,0.0019961872534314806,0.0,0.0,0.0014992587174122041,0.0044638128767554314,0.0,0.0,0.0,0.004145996341014452,0.0031292930980114653,0.003709115296484343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002762797368879563,0.0,0.0,0.0,0.0,0.0006989359091083558,0.002529384434673515,0.0,0.0,0.0,0.0,0.0,0.0026175820137177563,0.000492061925769352,0.0,0.0,0.004204720869424819,0.0007020996659228423,0.0,0.0
-0.05637113700275945,0.010215581796939158,0.0,-0.005603447081245494,0.0,-0.016590268257515473,-0.005327627622308748,0.0,0.008394498829355272,0.0,-0.006238641697220864,0.0,0.0,-0.01571173931222354,0.011147429423600204,0.0,0.0,-0.004945121761078145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006344379477459652,-0.002479904446806569,0.0,0.0,0.0,0.0,0.0,0.0,-0.009259959304745158,-0.0017795203752379724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009839679106252268,-0.004883107411676038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01014551912159934,0.007759631538706707,0.0,0.0
0.02389714439542798,0.0064591589133937075,0.0,0.0,0.0,0.0,0.0034296463772586563,0.0,0.0,0.004684749702843223,0.0,0.006327003563432999,0.00010373610126973229,0.032309034041256936,-0.0006876317728866446,0.0,0.0,0.0,0.0,0.0,0.0014298036977816314,0.0037749918384312187,0.0,0.0,0.0,0.0018835144849138757,0.0,0.0,0.0,0.0,-0.021175902632483833,0.0,0.0,6.4732732822953e-05,0.0015431453637602573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017477741539734457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006156218156619028,0.0,0.0,0.004583667594199738,0.0,0.0045244259387186014,0.0
0.01940818909869242,0.010056775835656145,0.0,0.005133012500846558,0.0,0.0,0.0,0.0,-0.0004179445450277208,0.0,0.0,0.00445993686656786,0.0,0.036778317986605524,0.008388455980051349,0.0,0.0030502030825485804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558972612609554,-0.023391740475099176,0.0,0.003400385808726883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045910248686131805,0.0,0.0,0.0,0.0021702951282504546,0.0,0.0,0.0,0.0,0.0098924399407576,0.0,0.0,0.0,0.0,0.0,0.0,-0.009803784656651687,0.0,0.0,0.0
0.015286469929305546,0.011887687983941388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007427478833957488,0.04003287031040176,0.0,0.0055812738129851075,-0.009624065239566982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003282488783193045,0.0,0.0,0.0,0.0,-0.006848680184310053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012158400810482958,0.0,0.0,0.0
-0.05315404337252175,-0.00983252129980703,0.0,0.0,0.0,0.017194171285861468,-0.004862147868167757,0.0,-0.0005219042146020064,-0.009605858183881155,0.01450826136191061,0.01640295580179038,-0.015301836787942988,-0.007370341942473976,0.0,0.0,0.0,0.0,-0.00512365596955032,0.0033825761890817173,-0.0011180462178220635,-0.007949906121324271,0.006375392822929135,0.0,0.0,0.0,0.0,0.004771326811031035,0.0,0.0,0.018616949397100718,0.0,-0.006069578717479939,0.0,-0.007759951779678864,0.009180905510860437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021757344841071974,0.0,0.0,0.0,0.0,0.002885805216932505,0.0,-0.00493906178985884,-0.0035924079847156065,0.0,0.013245276848966555,0.0,0.0,0.0,0.0,-0.0026404059938846198,0.0,0.007406913905533996,0.0,0.009615938865088644,0.0
