age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.045690413234533156,-0.004679345555417269,0.0,-0.028641025088911087,-0.03541856166367713,-0.023621608962997143,0.0,0.0,-0.029433705596156212,0.0,-0.058756535656000475,-0.007681798826030928,-0.01932938751623081,-0.030980603659001238,-0.019182224461928854,-0.01200549052964106,-0.019434380349550473,0.0,0.0,0.0,0.0,0.0,0.0,-0.013873407207690702,0.0,-0.007124260113976294,-0.003897629228549082,-0.030449320403610036,-0.03473379445239311,-0.029576113107695923,-0.034175644042859554,0.0,-0.013607982898304893,-0.014101599046755953,-0.015365957816614095,-0.04661010555455558,-0.024341645233077802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06108384899565278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014438926780409922,0.0,-0.015851066331887376,0.0,-0.009297497047611958,-0.024308428330586773,0.0
-0.008479142690531793,0.0,0.0,0.0,-0.033071989339679364,0.0,0.0,0.0,0.0,0.0,-0.04308873067327018,-0.015523227515858495,-0.03773901328753898,-0.06787669288276688,-0.028640981486393324,0.0,0.0,0.0,0.0,0.0,-0.013541650744922196,-0.019057275447385558,0.0,0.0,0.0,0.0,0.0,-0.050103411620277094,-0.009010813028663023,-0.011865220676054888,-0.009485048660829859,-0.0026191205022858544,-0.019063373415553198,0.0,-0.07737031633440528,-0.03935844513369258,0.0,0.0,-0.013082575609086766,0.0,0.0,-0.0020832049327935698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018711006476591352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007921067233727541,0.0
0.0,0.0,0.0,-0.0187188322790538,-0.055908324657072184,0.0,0.0,-0.007395996041629022,-0.012251143544764587,0.0,0.0,0.0,-0.045134484377916784,-0.08168195422147595,-0.05478560977711755,0.0,0.0,0.0,0.0,0.0,-0.02028411295319632,-0.013982184505843098,-0.01290987170216984,0.0,0.0,0.0,0.0,0.0,-0.032347785450305255,0.0,0.0,-0.01078509359059221,-0.016702314921297035,0.0,0.0,-0.011450372562100575,-0.025653152703831394,-0.021952659567328392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006469391599381591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020388414947073996,-0.010129710701447747,0.0,0.0,0.0,0.0,0.0,0.0,-0.04876089758871033,0.0
0.0,0.0,0.0,-0.03380480062947987,-0.025241526044447626,-0.025914653209927252,-0.019305351012862015,-0.02295388660753417,0.0,0.0,-0.04336220698373039,0.0,-0.036847881096653934,-0.0792067212058295,-0.015301167630368706,-0.004052479292486977,0.0,0.0,0.0,0.0,0.0,0.0,-0.02284217843146119,0.0,0.0,0.0,0.0,0.0,-0.008101064327948992,0.0,0.0,0.0,-0.0070471137159401065,-0.020637488493771172,-0.011108326689315523,-0.018723707626475017,-0.00952098699238485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010831600778537676,-0.006891514402681431,-0.007099648520395574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004459079940857591,0.0,-0.019104826825077283,-0.07533409723414075,0.0
0.0,-0.0736095576612974,0.0,0.0,0.0,0.0,0.06535858217916679,0.03465520473087075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1498063639607784,0.0,0.0,0.0,0.0,0.20021119214679362,0.053770809940881015,0.0,0.0,0.0,0.0,0.03357736456606342,0.040329613732908776,0.0,0.10586365456855115,0.0,0.0,0.0,0.07296234300176496,0.05899462416371304,0.0,0.0,0.02861712521200549,0.0,0.0,0.0,0.0,0.0,0.0,0.0849511418990272,0.0,0.0,0.0,0.06453879523207928,0.0,0.0,0.0,0.0,0.0,0.023775047488139633,0.0,0.0,-0.0110931462625255,0.0,0.0,0.0,0.04504797246436054,0.0,-0.08941782961812628,-0.11641888151590563
0.0,0.0,-0.015469480236035754,-0.010832516419251093,0.0,0.0,0.0,0.0,0.0,0.0,-0.038131742293606385,0.0,-0.03214227305205747,-0.0456832879918635,-0.015883751929946566,0.0,0.0,-0.012614545381924747,0.0,0.0,0.0,-0.0075307397112983065,0.0,0.0,0.0,-0.008576489771630696,0.0,-0.01647708302566736,-0.05112330815647337,-0.021262470811297174,-0.049677720347090226,-0.0015813562855639673,-0.015447154244405015,-0.024747177623759997,0.0,-0.01284642170734028,0.0,0.0,0.0,0.0,-0.02236380391668369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021690173485091613,0.0,-0.006088432101444885,0.0,0.0,0.0,-0.007927272127199847,0.0,0.0,0.0,0.0,0.0,0.0,-0.004666269471301443,-0.08492883760137426,0.0
-0.028387443517954025,0.0,0.0,0.0,-0.036381513944381605,0.0,0.0,-0.031180749715907008,0.0,-0.06335814784364335,-0.03686567469159363,-0.029723523318271106,-0.048067131357599324,-0.0779885576336406,-0.022369253319682758,0.0,0.0,-0.017175672754945914,0.0,0.0,0.0,-0.015031206795498075,-0.011347800643497274,-0.017896850405830278,0.0,-0.016609200245874978,0.0,-0.03422799411857519,-0.04095391725985992,0.0,-0.042156531383840345,-0.01310029695184689,-0.021950179553034577,0.0,0.0,-0.020520061062941464,-0.029370022389397454,0.0,-0.010599713857694648,-0.01635115019614819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007294346084775638,-0.014820370945231476,0.0,0.0,0.0,0.0,0.0,0.0,-0.023964997700641866,0.0
-0.02897385322133572,0.0,0.0,0.0,-0.04421799154539671,-0.022483695217897615,-0.035327533162821334,0.0,0.0,0.0,-0.0336568935985605,0.0,-0.044734559402204443,-0.06105185363307286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01611332871445087,0.0,0.0,0.0,0.0,0.0,-0.04329259076705938,-0.04048992342920865,-0.04857253249294896,-0.02655223620379754,-0.011754960747931142,0.0,0.0,-0.021980562284247385,-0.01882686292438318,-0.012554610042387782,0.0,-0.008042792760930784,-0.015065313557062004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01725372067403097,0.0,-0.04654404025910197,0.0,0.0,0.0,0.0,0.0,-0.031114557393845388,0.0,-0.01719943247516914,0.0,0.0,0.0,-0.08188846318446341,0.0
-0.021284709373914565,0.0,0.0,0.0,-0.03238570152571596,0.0,0.0,0.0,0.0,-0.0030758526408520837,-0.07843318569613555,0.0,-0.08827903219745781,-0.06255318639210772,0.0,0.0,0.0,-0.015186009527799471,-0.01700828514301328,0.0,0.0,-0.028733581932958607,0.0,0.0,0.0,0.0,0.0,-0.033147992993863507,-0.03405327802950853,0.0,-0.013146293076771898,-0.008639534230241774,-0.006609644127109293,0.0,0.0,0.0,-0.03564064301706771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016772326441271912,0.0,-0.04193036756120727,0.0,-0.021493429540701603,-0.020608843320453873,0.0,0.0,0.0,0.0,0.0,0.0,-0.03424007955638353,-0.05494279590539253,0.0,0.0,0.0,0.0,0.0,-0.05952753546237921,0.0
0.0,-0.0006379863179152845,-0.004668285934090299,-0.019351041087231013,0.0,-0.006272943578435108,-0.013222958243901128,0.0,0.0,0.0,0.0,0.0,-0.045170402667777054,-0.07006769066906493,-0.015695075476665876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008698738544548598,-0.030137406178881415,-0.010029586917620736,-0.01877140937688815,-0.04262330848589346,0.0,0.0,0.0,0.0,-0.04544206217964086,-0.019300656664668292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036376981958030574,0.0,0.0,0.0,0.0,-0.03286509901618129,0.0,-0.10836067439487357,0.0
