age,gender,education
0.052288113947528816,-0.0711944493907338,-0.03237521040621193
0.06486380713171845,0.06304987108339011,-0.012423615183810743
0.027259246636258894,0.04509232420062658,-0.0016455797477105127
0.06219938709339959,0.04085754218702009,-0.018246430022103383
0.0731907099419702,0.05511559830554226,0.0007164754209293134
0.013628076680622415,-0.03804693012250322,0.0031966311078569856
-0.13020319473086217,0.04071952833496853,0.018618759938578838
-0.06343369973725446,0.04563988578534885,0.02099467580189064
0.08430749903909308,-0.057132898269514766,-0.0005153320306984024
0.041154877311588414,0.04875113456512755,0.015314940566321239
0.033674433158080254,-0.049854521236091756,-0.008913477824380699
-0.06678417573144636,0.055954051726941276,0.014358968150460866
0.05151317743613536,-0.04357399306809391,0.016128372050981138
0.05174362095046775,0.062371380999355436,0.0034287804173548098
-0.13129509721324906,0.07405966614986051,-0.031464840087648854
-0.04009869700447761,-0.06181511823051848,-0.03824856196728177
0.027259246636258894,0.04509232420062658,-0.0016455797477105127
-0.020140821461840375,0.06779408007200927,-0.007903952043109452
0.08053415379512315,0.05218690981346781,-0.0035260002598311024
-0.12642364537019724,-0.08969112985644509,0.007097332452511512
-0.011399882085386392,0.07243224031060919,-0.023501368063387762
0.06845667504348543,-0.0676151684087536,-0.03097582098542774
0.09480277425595596,-0.06392626342784968,-0.010038258188906801
0.08026234319627651,0.03180983943008435,-0.001477451127620863
0.046709864185488295,0.06552027184114492,-0.0121695977378342
0.07570798004934004,0.05488864593829634,0.0002865270701330469
0.0715839690020571,0.060495402489680536,-0.005097128274510365
0.07865999803569164,0.0664596000275597,-0.02148507592322732
0.09252868109934086,-0.06108635546133422,0.003781170086565873
-0.11877309459149166,-0.07044640475234121,0.053704093598528346
0.06835658715991688,0.06270228406987538,-0.011878053613778417
0.08035037780516405,-0.06502560793556901,-0.015889601120547228
0.051719683279255795,0.0636139990686202,-0.011547186522338881
0.04048311273891383,0.06462500477168466,-0.013496358835757977
-0.06772635363073407,0.06182001640342712,-0.006898215059957566
0.07808742774169823,-0.042297530372435714,0.015261649138152762
-0.07990965939607783,0.0663030634633074,0.04352083469789099
-0.031937608787460096,-0.07442024761580801,-0.020984770307235
-0.4219057802432513,-0.2014169200612097,-0.05964038446880393
-0.03933178974156616,0.04289426263071892,0.04686245286443672
0.07172169986014787,0.06397356386108091,-0.01073447402287056
-0.08301192152814629,-0.016039959047599306,0.06197266534835494
0.0008138036109172145,0.047702389578942725,0.0059123325648888295
0.07733615332798331,-0.06633152024130201,-0.023376966676556407
0.0067639240462365816,-0.03640260103063915,0.017741888390208495
0.042840919807848335,-0.03325473379477559,0.041247638060678285
-0.06107968980711176,-0.0854100757593059,-0.028816780052448393
0.025940730477057243,0.04114146920707412,-0.005529964890810646
0.08808272380769273,-0.06100217485784174,0.007138850159164399
0.06349244868586708,-0.05027910353395657,-0.004130571656509964
0.050433281986456746,-0.0680899425863764,-0.02793778826299609
-0.14435082957650006,0.036837692978778744,0.020116907991534302
-0.15630507641771127,0.02964357237432537,-0.0026699339537819555
-0.15443666258070837,0.01856986009612155,0.01464752396966229
-0.12358095419541003,-0.08967122713817588,0.005118516627239944
0.06121658187518796,0.04779363182119162,0.01093940824630929
0.06030393983589269,-0.034507263225689436,0.0376492323092623
-0.07679124502465623,0.06873367436811578,-0.011869281332730797
-0.00815613716592744,-0.06505021943736616,0.012202052957960674
0.021823451268864313,-0.05432711015863473,-0.018962278329856475
0.04702248642000589,-0.06738558809554013,-0.007980474192137543
0.03475687111894884,0.053731532073894486,-0.014683302594686948
-0.08679882345846698,-0.03308125711241172,0.060720985527365795
