age,gender,education
0.020678185305214494,0.10182476353641594,-0.33182774689126043
0.18694040075099141,-0.09369488063511677,-0.12819156817886596
0.14062079819155868,0.14618607202380507,-0.1238049494414045
0.0017436986883767997,-0.055443120717495686,-0.26238631408996144
-0.16092679365319815,-0.11808444336873242,0.0015005208486909888
0.18536316686979923,-0.1033899957867146,0.09206687367517588
-0.11506723393631411,-0.10727966940680557,0.0005947866666071567
-0.0030295676033773354,0.12162961802668112,-0.03610794928532724
-0.2084526035847109,0.18430234907407494,0.1200245537411037
-0.317249492178243,-0.09615930499123647,-0.06191070968491288
-0.06644742106477809,-0.08467733113032778,-0.03902406397621522
-0.0741961543679529,-0.07909975043054356,-0.32545448592719506
0.12789733188469987,-0.10230586191390709,-0.16782368149076674
0.13712011424660597,0.05202509266866102,0.19588661277328864
-0.01333764950858285,-0.07001128769157773,-0.2934842841856963
-0.08233614092614114,-0.07235348305535574,-0.3390792520148375
0.18094257085234378,-0.11451726053848618,-0.056307687821095735
-0.009710548860774541,0.10841381203030132,-0.10115607037466136
-0.06644742106477809,-0.08467733113032778,-0.03902406397621522
-0.01333764950858285,-0.07001128769157773,-0.2934842841856963
-0.08284873723415254,-0.10068118378961632,0.06151878342465393
-0.022336457382649985,0.17071608976988994,-0.08674203454758925
0.058581686137637694,-0.08978235902089325,0.1141215455871162
-0.08978690398374044,-0.12803519439341857,-0.12565290240900673
-0.08978690398374044,-0.12803519439341857,-0.12565290240900673
0.14168561912518735,0.1367795267894297,-0.16350605085739772
-0.1401726565080184,0.0854118748580244,-0.3489855843869441
-0.01333764950858285,-0.07001128769157773,-0.2934842841856963
-0.01333764950858285,-0.07001128769157773,-0.2934842841856963
-0.04438882058011229,0.0997973482421508,-0.4259185424605165
-0.04677147563721551,-0.04052170544555406,-0.39560471717905005
0.049111602212636885,0.06365400049336015,0.4118846816361557
-0.11953791844924286,-0.06411763387021434,-0.16103255093936972
0.17026314086580524,-0.12773772262768338,0.06290773862316257
-0.08209210314678894,-0.05503499397340477,-0.4071463903030561
0.01304130694256894,0.20620467684948618,0.12840128842782364
-0.014168307714149625,-0.12834705920991799,-0.12255853994381988
0.3940025028493367,0.09417619876325423,-0.13834401032236573
0.3444357110081048,-0.06487504539738492,0.03314052963249838
0.01933023846031304,-0.11437469121498575,-0.29029477856945196
0.049741843243194105,0.15711358674262546,0.031997897243133296
0.19642380580162577,0.15592175039379194,0.10286962202601484
-0.022336457382649985,0.17071608976988994,-0.08674203454758925
0.36023053464083815,0.172440971522917,-0.028882291488152027
-0.09065566714875883,0.07422165843882143,-0.4768790183176212
0.14062079819155868,0.14618607202380507,-0.1238049494414045
0.3435756935106328,-0.09237892947293824,-0.1479530069490464
-0.04799047882039001,0.0998123954645914,-0.4225083213221934
0.22759850121858483,-0.11331376652472085,0.11211100692719157
-0.09065566714875883,0.07422165843882143,-0.4768790183176212
0.20739288030908717,0.16195345090726337,0.09592021167002718
-0.1683858491303331,-0.08468960973797646,-0.10852085358484867
-0.12364915605677508,-0.11154398928234309,-0.005890741367810032
0.18095794107248414,-0.04068589195924227,-0.35156521556248077
0.0016292724354537856,-0.07058067260257114,-0.2806137563277037
0.03109512552776639,-0.02941803897837623,0.5370597687905541
0.006871493929346175,0.13990592774509863,0.11258220142670722
-0.08932788096526695,0.08830447789933447,-0.15681918373832876
-0.1401726565080184,0.0854118748580244,-0.3489855843869441
0.17802219457395127,-0.1079552771306673,0.048367937311271286
-0.08951971227643121,0.1493395068644301,0.06849845478196656
0.18669748049737733,-0.13076271548981935,-0.06461188722408143
0.2167855951477554,0.19940101722948061,0.17467110179158737
-0.022336457382649985,0.17071608976988994,-0.08674203454758925
-0.03925162601504327,-0.09960640616118285,-0.14167053288309914
-0.08209210314678894,-0.05503499397340477,-0.4071463903030561
-0.03925162601504327,-0.09960640616118285,-0.14167053288309914
0.2600243059437254,0.16458745449720452,0.15524446987914886
0.2631165511980622,-0.09047772552784435,0.08807748616477906
-0.20789374958219303,-0.09772944551798317,0.016606697872399632
0.024707517302701373,-0.12337807335947143,-0.027011483077998825
0.2329399502793941,-0.09174744391112548,-0.12233263383796251
-0.15287898209883902,0.21922370093941548,0.107407972861995
-0.22620163622376302,-0.09688852767734311,0.03410099627577314
0.08717926741366115,-0.052558617116457436,-0.26014977250914484
0.17655291397273806,0.12257655605511522,-0.12138569256197987
-0.04677147563721551,-0.04052170544555406,-0.39560471717905005
-0.18446005560307588,0.15239462616100125,0.06838548382564763
0.0016292724354537856,-0.07058067260257114,-0.2806137563277037
0.01304130694256894,0.20620467684948618,0.12840128842782364
0.02747055319881515,-0.07970218737295827,-0.12681076613829032
0.18536316686979923,-0.1033899957867146,0.09206687367517588
-0.48768564266783687,0.03441248332130312,-0.0703341830987937
-0.20789374958219303,-0.09772944551798317,0.016606697872399632
-0.0856977525106044,-0.10141591615042603,0.06042803577298332
0.350158225100503,-0.08359985762192076,0.20545684568577666
0.14062079819155868,0.14618607202380507,-0.1238049494414045
-0.2665275864920459,-0.0504014976945804,0.07262307960876946
0.18848158338442916,0.13651134134592866,0.08800205958130008
0.5903018402134509,0.1255600563280364,0.04668907884527071
0.06135544761295785,-0.1286170971333786,0.2726581548921666
0.08437497950601422,-0.11509537845428656,0.07630818441455736
0.18783406190156254,-0.09143939747890979,-0.1255917105966255
0.19077199708006107,-0.12233219937092991,-0.1291990514125326
0.2729497304599899,-0.05008646936778295,0.3345406224878836
0.49937875661304626,0.12268470576928131,0.025399383273280455
0.08187447203370543,0.08694698471380048,-0.49266354093612236
0.20238436451027084,-0.09506129382501428,0.0674859146644869
0.15739027858282156,0.17228153689215475,0.042447017375436914
0.17928698142750715,-0.11162786427110134,0.07689542919107038
0.0412996093121326,-0.07831894186346719,0.06949050738922931
0.037401608530702096,-0.1019562202678489,0.08797761797397484
0.1865876214657133,0.22972013058930016,0.035918863401075786
0.06919952545429539,-0.06354817827980577,-0.4220018171064069
-0.07890170670751623,0.15085554594944697,0.05710455004555272
-0.49953464836432293,0.10140495888054868,-0.29238320461735756
0.06104807113836508,0.04613482688909163,0.6356993212658729
0.17802219457395127,-0.1079552771306673,0.048367937311271286
-0.25061657842809304,0.03799044854692825,-0.3324308078549776
-0.1899582159519411,-0.09857895048464928,0.01769866022069407
0.06288574091163733,0.19418240571265374,-0.07359295049376442
-0.0858119212341776,0.0891920317900575,-0.12871397221436334
0.1035072227018907,0.15648755159347671,0.20351496801455024
-0.008734538135211013,0.17831427291795998,-0.08015199467875105
-0.24336444160156626,-0.10978509518634294,-0.023827844153179477
0.19785103647788113,0.16988599260906476,-0.12162840162269496
-0.11912595087018463,0.1347090164229408,-0.005108339066938569
0.20739288030908717,0.16195345090726337,0.09592021167002718
-0.269118247788187,-0.04509213308595745,-0.13768655581646996
-0.2043923233304461,-0.0560695978319124,-0.12432320991498244
-0.1521055293508676,-0.08493512202758065,-0.19799711115294916
0.1993204831923626,0.15620918949726822,-0.006738124608663497
0.09941978835650377,-0.06538169294387869,-0.4189366053071738
0.23265173095598743,0.09656334067620453,0.3466053722909967
-0.10282362525612712,-0.08925458300381034,-0.16243127373107333
-0.2501437086738481,0.11190826548057478,-0.09047723138397236
-0.1655028130939525,0.1119109570451756,0.1908779919874879
0.03227931147760469,0.12990735113467128,0.021360902460526406
0.013231399648000143,-0.083318416455479,0.06230320747224437
-0.19716196949983608,0.05089956366375602,-0.3153459176153727
