age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.020149605076474442,0.006063680411158603,0.001499503269106923,-0.03575073928547327,0.001246923777339901,-0.007306153886143505,-0.005315552425476568,-0.006366263187821028,0.003070757627660819,0.001152616323297942,0.002967900879334824,-0.005216087803060965,-0.002725869433314814,0.03078823295485779,0.012020643770160011,0.0009995842884271012,0.007420100568166255,0.00576311955422679,-0.0026720841200955675,-0.003586901435914639,0.0006064030191845307,-0.0006713231290385751,0.0025401101164002826,0.0014936407025774223,-0.0008047837045678072,0.0006757904124304147,0.0024026345581968584,0.0012582743011157387,0.002699541191882957,-0.002972330684823939,0.005558946492028091,-0.007947381692355197,-0.0030539478691750093,0.0064264371415493635,-0.0014659191462160995,9.230736990718731e-05,-7.461330885959442e-05,0.0076962885260569635,-0.0006237172591204013,0.003948382338113349,0.0006263580121952346,0.0013551138170256863,0.0,0.0005947740129944948,9.295169285782691e-06,0.0012838982496513212,0.0004383710215965254,0.001205030960174893,0.00073128065085226,-0.0032553769639689254,-0.0006724457541892307,0.0008930738991169827,-0.025229877268553167,0.001685493654311019,0.0013022146868333024,0.0020712267329237597,-0.001395590851597401,-0.0003666399973908329,0.0006930062561384718,0.0016665423726238769,0.002550943754490078,0.0024457381344799908,0.0008081953970234943,0.0
0.018501815259465513,-0.0060441142761531305,0.0023755930890929757,0.00948075823732124,0.0009920401068283955,-0.00018760892891219494,0.013117040983854815,0.010157450318236103,0.0071841435671203885,-0.004870525616058593,0.0030806727203741766,0.013798104489978869,0.001702851412026853,0.0003828047227185472,-0.02021603376457371,0.0028512740073137585,0.010425875670280528,-0.002356170917618467,0.0025811688570005786,-0.00021334920406304063,0.0006096986767646493,-0.007598105136004683,0.006211229081816135,0.000274997414435039,0.00239824263294626,1.530699844775974e-05,0.004329823347334395,0.0020620372740530126,0.002202221705867826,-0.008448308806198498,0.005086783689428989,0.011208577898564803,0.0007128830210742801,0.0031421250662217863,-0.002825388234746011,0.0010511669059238649,0.002974248338062553,0.0046746139979420105,-0.0047699994076106506,-0.011235087016356667,0.0004182121108712281,0.0010391242680794922,0.0,0.0004108151720868329,0.0015183279006663016,0.0013821630021438823,0.0008999361223501738,0.001448078630531554,0.0009273829592699659,-7.851185210264225e-05,0.0023412089122002264,0.0024092108168727046,0.0005522598759113354,-0.00019106888208563944,-0.004199845566398511,0.0015308063195981834,0.0017157674369242405,5.388755984683284e-05,0.0005058510723448323,0.00021546784342193614,-0.003096902095914968,0.005057294858272791,0.0017480540267015231,0.0
0.008789506182715817,0.014401074539217901,0.002226766920056573,0.006937472706525468,0.0025736854327001544,-0.015030333591697607,-0.00646395906591413,-0.0013487589930865412,0.004917166281364004,0.001512878322485495,0.006287457458634212,-0.004019056110553073,0.001129190106439637,0.0339081700959638,0.019603245948111813,0.0014606414999619474,0.008140490601486448,-0.002748573717234017,-0.0077191573104370284,0.0007058947314547722,0.0006897699640830979,-0.014496262222641913,0.0042615288442348015,-0.00047353938227110955,0.0015690926318372583,0.00017623311664388214,-0.01692060916499586,-0.012126149771235868,-0.016277071260863182,0.0003829501712077171,0.0016337902424758363,0.006771894389619435,0.0013247308967747505,-0.0036008449699739546,-0.0018048886662870506,-0.0011516366662285922,4.239910394663654e-06,0.011038406103410633,0.001049254017944203,0.0038032510053461134,0.0009071495333662793,0.0013708972245833632,0.0,0.0009534907269773027,-0.005211957653400378,0.0007412939919928341,0.0006754910013484532,0.0011920761608052999,-0.011644694990729353,0.004670275577740602,-0.0019095366683436392,0.0012654681301328464,0.0006881826606547555,0.0001970160739216164,0.003045832580305691,0.0018034705091109972,-0.005477730475091849,-0.0003527038290670489,0.00074155122235995,0.0008192685680237985,-0.0007379854560448142,-0.00030395069250331846,-0.0011224632512571357,0.0
0.007452748281848163,-0.007314553482686633,0.00037703455499298397,0.008759623955268319,-0.003486526639620533,-0.004205022931335222,0.017002644673238584,0.0037808348570868445,-0.0009225486477805396,0.002886639059998758,-0.0002346968641346794,-0.00880142627308595,-0.0009193348188877651,0.010671026670271373,0.013761710347800113,0.0008950578551976231,0.007772324994991739,-0.0011802792970398914,0.006102965136529223,0.0020046656146266704,0.0005870998074434761,0.0071272336503540624,0.005015733093664571,0.0016327889471401665,0.0015152759679348477,-0.0002702505577363516,-0.0007757461891619102,-0.007994016397880563,0.0008068218390936805,-0.004852195595311182,0.001433421811502046,0.013615760661319285,-0.0006469994076708691,0.0014378460944468408,-0.0015614053053298958,-0.003396464457984035,0.0025936196456067422,0.011872235830797778,0.0015168751464659442,0.0029589284506875042,-0.015693659570326604,0.002274213029245325,0.0,0.0007229284482013624,-0.019564061246070442,0.0010276854255777325,0.0004891646654499,0.002217200234477108,0.0014054469756956678,-0.001188839601759278,0.0006093830504712167,0.0009847140039309418,0.0011035420683259934,-0.00030110864426498697,-0.006903628999973111,0.0018362561361647163,0.0005591810710584622,0.00028305753942932225,0.0003327627062513414,-0.0020300346322829235,-0.002961110828298349,-0.009438267730636931,0.0026441053642745336,0.0
0.008320813162276479,0.010600799834935322,0.003391078441520715,0.011962208375164556,-0.002006247210127925,0.007143999067057709,0.007125707971573644,0.006157464991917812,0.007981674372631923,-0.002973717025285577,0.004197423297659567,0.004602094185321545,-0.0007198409763632453,0.02597246397487914,-0.00844456052829813,-0.01220045483908399,0.005580890934652416,0.0044281760397020895,-0.010966251777710444,-0.0015248866168233583,0.0007212637756927475,2.029032999663456e-05,0.005939901929997501,-0.0018429527448985273,0.0029159867882623015,0.002648506827072351,0.0032594488052921605,-0.004098726780038135,-0.01251361237535679,0.005993655741603708,-0.005203322379680161,0.012684863133164087,0.002185178424582064,-0.00560197480185938,-0.0016364221295805043,-0.003401734607674155,-0.0007857974623976141,-0.00556121937626227,-0.007559081008366775,-0.0016169494772191807,0.0004839855692669023,0.0009239483161008586,0.0,0.0011243543260083613,0.0060614491496411484,0.001694524254963977,-0.0011205501025145523,-0.0007672229934911938,0.0013735919147636149,0.001315027292502375,0.0033840760814786396,0.0014319646673403301,-0.0026366149876116264,0.001523780322020037,0.00039489156040224894,1.1375962566166043e-05,0.00525374041498546,0.0018983302413243248,0.0013965365040472164,0.0003873820840423015,0.003557271842849224,-0.001630912280480685,-0.0006420233265058506,0.0
0.011611694485493946,-0.0021329379351454456,0.006145977790472867,0.003967585309803357,0.0028213591425409797,0.005339285569296069,-0.0010551444704753397,-0.006056125454205805,0.004015933412227827,-0.00029254391890806464,0.0030565111973358443,0.009783463940069757,0.004213964932359424,0.025483706166797074,0.020027383762881382,0.0019329799505905642,0.009769967627678051,-0.0016457647455400408,0.007004446697064234,0.00018338776628636772,0.0005437852913450639,0.012111033156111646,0.0028969593396927307,-0.00045037434688696275,0.00195604345417913,0.0004679648263845593,0.004320381081986667,-0.006216599456512101,-0.00032061436754933525,0.0032660105449333243,0.007584510201398852,0.005724608917154325,-0.0010569612279788874,-0.0007500703226068547,0.00018280870919964293,-0.0005934388689761902,-0.0016094935415791134,0.0018983256792989007,0.0008088647061366967,0.004258871785862276,0.0008960922842576974,0.0013569578961508697,0.0,0.0005663841572132403,0.0009134987705106989,0.001140075964755497,0.00015500405683947758,0.0002820675808372039,0.0012806295237200083,-0.00227320298136427,0.00017859352865960286,0.0013613358386141106,0.0007348062689573961,-0.00023724329934092397,0.0012510119620671148,0.001955508438957129,-0.0028210304099356093,0.0004693300841115731,0.00015195832445712412,0.00035438607239669535,0.0017898524624258042,-0.0018357468648839315,0.0025603610749570533,0.0
0.01566351064804806,-0.008355198552096026,0.00562262407522397,0.0019364114774454442,-0.0004338043706981915,0.011484638391204683,0.00025927838852744496,0.000569609443272831,0.0009125643386357559,0.0018284968770431232,-4.227595164300479e-05,-0.039187322448122945,0.0027881820806523122,0.018856176030397874,0.0186110099442022,0.0021742138689999483,0.005920220547261001,-0.0018854816639065836,-0.005070924204489328,0.002856294796787305,0.00044047619365116236,-0.011770355882093762,-0.024203937580827867,0.0019113630245926087,-0.02386532955451758,0.004175382752121442,-0.02142840767580418,-0.009275400701858031,0.001631641306553551,-0.006852764970016463,0.002193448234057711,-0.017463848093338112,0.0047887007037342435,-0.0013713499815282174,-0.008558453111001686,0.0012630207336892993,-0.0023816175564854223,0.00580219838519628,0.0009136988906687031,0.004016196293378016,0.00048491259064067596,0.002184157857361967,0.0,0.0007410478727375078,0.0011353475702134794,0.0008721078841718135,6.73526985831243e-05,0.0006017464385599774,0.0007924678073754491,-0.001798566749762281,0.00339633417135732,-0.002800171281305049,0.0005897853435441394,-0.0003691406580678708,-0.012488248636978146,0.0012465025378702902,0.0009908055248068473,-0.004516541082058072,-0.0001704936017261589,0.0017330260122080444,0.0009468061277510645,-0.016742405884958886,-0.013577697930902674,0.0
0.01237368273640163,-0.006158703819984744,-0.02300492943905445,-0.0040245598383219245,0.005660347150157993,0.0010029545555264151,-0.002266988910486038,0.0009542316801020268,-0.00013139994146097136,-0.00033564536543207845,-0.0036791963961134615,0.010624989217985322,0.005384168598353981,0.025526107200783958,0.01975569728356431,0.0024643010046467247,0.012753030693432773,-0.0017065703163776345,0.004097495390096348,-0.0010133903611488878,0.0005058514776095053,-0.015748375691562275,0.0027312196133129486,0.0015924031931563612,0.002102423511579696,0.0011118676279616242,0.0020315609832878335,0.005932362673466757,1.7823641382303817e-05,-0.00642905776698233,0.005030888848569563,0.012013499203268281,-0.0008743073071315648,-0.002130458773689944,-0.000495720045148766,-0.002672505809703395,-0.0011307943008802594,0.007991055889406353,0.0011656275472872086,0.0031009746978840776,0.0008131227252799702,0.0021652491759287856,0.0,0.0004397363469036201,0.00011289345373802077,0.0014984350958819328,-0.0002132537666218892,0.0004625462725170557,0.0007734370220085542,0.0014756755768079745,-0.0008498089437588054,0.001145389851421511,0.0012150995094936845,-9.108029744465504e-05,0.005164342500285198,0.001702784514991898,0.004176308974373091,0.001575020162370924,9.644541162326617e-05,0.0005554834193790773,0.002162219594445837,0.001607240477608422,0.0013191316502343398,0.0
-0.01610929157884083,0.008449469891799045,0.006057672518906302,0.0026274815564817293,0.003246579774664281,0.00019992392894198281,-0.0018947224838546206,0.003151238416232784,0.0004339520259606415,-0.0004333265464145185,0.0018580650133934165,0.009603281784297058,0.0076153079274155384,0.0183026756863386,0.02451182895249261,-0.00020951591937711967,0.009680110416365234,0.006800158336310711,0.0027920264330100896,0.0007472878949217483,0.0006607815295741973,-0.013699021832477322,0.004721898386948959,0.0009953345828669904,0.0020538068136498255,0.0017586057269215678,0.006187617513637248,0.003314968677024531,0.0023324424502049117,0.004651791299816608,0.00023545067726784402,0.01326984477763891,0.0043909233358813944,0.0034418906398984246,-0.00042006314279051827,-0.001781075688594976,-0.00047711530613137797,-0.004217048345816369,-1.0086647708410933e-07,0.005139716595541528,0.0008451647114825545,0.001409272849757098,0.0,0.0008467917367066178,-8.612452839477524e-05,0.0012347659215003535,0.00040245493861313384,0.0006649583016751113,0.0011371725023170672,-0.0003028339950229195,0.0001659853936624871,0.0011522624174515733,0.0007463252207390585,-0.0007447839920040046,-0.007268743721905887,0.0016909518231779841,0.0018825141534947207,0.0007610976379325266,0.00014801814232684546,0.0005633738515918317,-0.0016340597157052845,0.004341659766658391,0.0016631221269100501,0.0
0.01647353474235989,-0.006518463339751302,0.0038233364684856497,-0.004347710439722474,0.0015609294830444586,0.003126526152654906,0.007651362629307402,0.008330495225629297,0.0039407036573551124,-0.007018043756249689,0.0037058615398872447,-0.004391332999117459,0.0012638656014548931,0.03519343399300666,-0.00040953880325413577,0.002279825487876532,0.011106899547562303,-0.0017909973778888204,-0.0075207612223910135,-0.0012656925662328938,0.0004284369238352371,-0.012377803302654884,0.002953751425562679,0.0008505280221794175,0.001250984146389459,-0.002191232786695394,0.00010334151997763696,0.002710574782930176,0.000484271468772253,0.0008510103342182524,0.0027629006543343246,0.00796489593612624,-0.004611605242628731,0.003726710619896224,-0.0006252012312485269,0.0005844363133631197,0.0018844251952309682,0.0039121613232764195,0.00034890043493991684,0.00417149056541394,0.0005366161403490893,0.0013456260430295083,0.0,0.00042137476271294626,0.00023713120495134934,0.0014260828248876289,0.00034587127227157105,0.0016384164621941035,0.0009698242767195028,-0.0018215301215759147,0.0024218613818941205,0.0003828445463776746,0.0006489411465797999,-0.0002092793456848979,0.0026308129819295513,0.0020983454083700237,-0.002935668815768884,0.00012187249351774295,0.0003350114251804633,0.00010777594853622712,0.0016810459702525295,-0.0011294078831269871,-0.00020240002678770382,0.0
