age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.005077467625454801,-0.0022853893923615943,0.02472149899353326,-0.03477395449017877,-0.044608650113690376,-0.015688117261386195,-0.006245613511994179,-0.0011260280261990374,-0.0011858770295725663,-0.0012697814228013727,-0.05887140094453627,-0.0022011701362089297,-0.04831849559554144,-0.14624051583047618,-0.11409530642476738,-0.0019352964652171068,0.00033198392739905105,-0.0012383320900062245,0.0009374805231283289,-0.0019801398690725593,-0.00203341552855818,-0.0024850283156843036,-0.008205478736556415,-0.0010790407569731997,-0.0006202439661501558,-0.009113506277944338,-0.001708705344367445,-0.11621101274938156,-0.04676804028169272,-0.008108012520033299,-0.02152081896826985,-0.001538602038470458,-0.033623055217969974,-0.020022726188944375,-0.008951220729650941,-0.06094205363557194,-0.02779877413076008,0.00035733438307033793,-0.0002986912584219681,-0.0007082442741398154,-0.0002913468746100989,-0.001676732595979047,0.0,-0.001506846578213299,-0.00023934537011655266,-0.00017350292173432536,-0.00040121790761190825,-0.00347004945972742,0.002828536737727063,0.001214089974213266,-0.0024035578556086535,0.0019738654975526514,-0.0005503262237789386,-0.003768729377520117,-0.0010258836037786523,6.077083260151994e-06,-0.004722540352424857,-6.92838130214568e-05,-0.002522013172814468,6.634819910686929e-05,-0.0022775331956756874,-0.002774088798351215,-0.0024937096298231153,0.0
-0.0028094076446723193,-0.0009548036578280516,-0.014649149880815457,-0.024991080166505527,-0.022123470864735283,-0.004461520634638418,-0.0055435111819815575,0.00010747351724148758,0.0003799963843812293,-0.00011779287005310835,-0.036853866932278836,0.020299957843408264,-0.00047371575447868963,-0.003155389965854738,-0.1278458473345472,-0.0014095753009632972,0.0007473166968702572,0.0005402444267315332,-0.0014283059623767258,0.005270340006770766,0.007826756809081417,-0.006662882804530455,0.01898175119716143,0.0021940837573629322,-0.00013441142810734165,0.0002975165942825697,0.013427216414565919,-0.0880314773170403,-0.03532709621753611,-0.005958266272691617,-0.013814455729275324,-0.001836585658061267,-0.013855081748215526,0.010615103566296967,-0.011971371769848247,-0.06860786853472291,-0.049420181004857115,0.00013512995483779377,5.733640091420966e-06,-0.0007898954715869877,-0.0002490697580469714,-0.000879781825237842,0.0,3.574623939130106e-05,0.0006349562423838506,-0.0014542337604257227,-0.0005686177913457869,-0.0006082911896010046,-0.00332865511856653,-0.009842746643062127,-0.0024518546290073573,-0.010921239822387178,-0.0012860857601481256,0.0011023100209058613,0.002150633596672833,0.0001417903667373821,0.007843169136499455,-0.005029053651960567,-0.0017453150666915463,8.013580645638285e-05,-0.003931871655036048,0.011659155613384655,0.002442538419070388,2.89285734470468e-05
0.008492774825515425,0.0013772999500451988,-0.006923292293827217,-0.039172727709233184,-0.045575119971157395,-0.019590222180756883,-0.005780917818856324,0.00042651664351069487,-0.0042457023617134835,0.0004388514325319193,-0.05133874790632717,-0.0018145247433562872,-0.020479956495960322,-0.11910346209878866,-0.1064943163771801,-0.0020196908527123016,0.00046216912123782096,-0.001346470695757489,-0.002435590963141294,-0.002067932639499759,-0.0018581152927072252,-0.0024182216815052016,-0.004584615458516055,-0.004189523068577614,-0.0007104973184141272,-0.009841250632149467,-0.0051059973046312735,-0.11111311565196956,-0.0521324021274495,-0.009704023373296877,-0.022613227743051995,-0.0022572603187791173,-0.030825520891459065,-0.023798970914156142,-0.012595849988151712,-0.06679143365327946,-0.035489951631730035,-0.0004231607620113209,-0.00023278502525954535,-0.0011473039408974727,-5.9565362107605324e-05,-0.0006304566143001012,0.0,-0.0004406781528086867,0.0004107063715025561,-0.0005997588321724834,-0.000538529924242539,-0.001052657614529835,-0.0024612962090532165,0.004234950519598896,-0.0003229753974187588,0.0030631160715495296,-0.001084735011554585,-0.00011089310566603672,-0.0036557917648832473,-4.24425084838731e-05,-0.005688019563353919,0.0005487485997508657,-0.0019222971713861625,-8.3308243938518e-05,0.0016705112997578908,-0.0005174132732258841,-0.0023456883837388886,0.0
-0.0058946919148513644,0.0013757703409874012,-0.00832728174553381,-0.025747980959220627,-0.048096201551823016,-0.01605120507715583,-0.00462591307104276,-0.0008288113642652206,-0.001728275787627922,-0.0005990518652555465,-0.03592395884826829,-0.001246983642041073,-0.053673200898630286,-0.13966369316921146,-0.09786931344778395,-0.0019853001222645615,0.00033820802692389405,-0.0015865695722322925,0.000769800963630587,-0.002132181183208104,-0.0014889897618559189,-0.003384865395128145,-0.009147472910608485,-0.0012478485701296904,-0.00045653090595124016,-0.0112437495526558,-0.0019918185390042707,-0.0948204515478028,-0.036938658964438674,-0.009264120077768894,-0.022364013559797512,-0.0027637110411257025,-0.03353372333545849,-0.02568530621227637,-0.011466094565618477,-0.05615705959109619,-0.03347908693541854,0.001404339440050535,6.471695596701465e-06,-0.0010089358218647248,-0.0009416843069300285,-0.0004710282844723679,0.0,0.00010743410202849191,-0.00011948610669833215,0.0003691133695781446,-0.0005113464847636351,-0.0037052637342623027,-0.004788866450480782,-0.005160772198594259,-0.0026016341049938775,-0.0014770724285375536,-0.0021433338862448183,-0.0022440839210457852,-0.0019236885557300809,-0.0006714885090946155,-0.004685678806895339,-0.0007240238734755167,-0.0015209469249623452,0.0004114479993859277,-0.0006329008297814198,-0.001110768594518845,-0.003862234526084194,0.00028400483130553767
-0.01035181090375545,-0.002465194466522007,-0.01322579757852509,-0.032120272746384446,-0.04947523837272001,-0.019788392602795284,-0.008770584517343423,-0.002938213176021236,-0.004302328030225908,-0.0019145398618888975,-0.046956863125202516,0.007275302235485697,-0.028937739880866502,-0.12241864520575291,0.09037953763644964,-0.0027439587864000713,0.00024608890587842326,-0.0018104516241828606,0.0009037787153556565,-0.0042359451334596085,-0.0012973543582484126,0.002367025927310351,0.03281395928596794,-0.003919714429309806,-0.0007217442988712719,-0.004168189374718452,0.0006815761728284997,-0.0456919839298871,-0.029863366867257355,-0.006403958850387426,-0.014740407216795575,-0.002461434461170029,-0.01920898043750185,-0.025037587927898813,-0.00839281133872305,0.012653941148787453,-0.039137851730559135,0.0004900348726960146,-9.956590415185928e-05,-0.001615010467794491,-1.1769720522352145e-05,-0.001007507723203389,0.0,0.00010942464232357451,-0.0008127381140457146,-0.00031450728969502963,-0.0005245230184482353,-0.00038771407977037595,-0.001547122251786277,-0.00908906110199041,-0.003739202009237488,0.003143630275601481,-0.0006290990335401147,-0.0003296734339255636,-0.0038213777157943695,0.0011000823465246868,-0.007321653174603853,0.00033403916805582414,-0.001582366373545483,0.00039741780070471575,-0.00293212060991209,-0.007513553725711972,-0.002773777352963407,-5.833333125337958e-06
-0.0036680888450634085,0.0015300409535120706,0.006952551909088811,-0.03616290887856678,-0.04235538559047882,-0.01726033264511898,0.0012493964883901754,0.00033653289772928475,-0.0010890936497639813,-0.001013387730757671,-0.050444742532878735,-0.0032466959177236275,-0.04895528785699525,-0.14917407331194227,-0.11456054010898925,-0.0018915589933840237,0.000334476270381856,-0.0017754391652897539,0.0006596684616943094,-0.0020254277811523023,-0.0013795215063146316,-0.002598836136403406,-0.007712012581168892,-0.0012770435817003544,-0.0004508073411398073,-0.0049306067544927145,-0.0026440886758723535,-0.0951407699970514,-0.04512463706769267,-0.008942261011748087,-0.02139426834590722,-0.0016130895373595421,-0.035114672616625736,-0.022250180913692928,-0.010915173969027166,-0.05249131253425503,-0.029919879167036357,-0.0009187340840276192,-0.0004887897675553177,-0.000881757408028534,9.799945792565267e-05,-0.0004961762195853226,0.0,0.005575411857353174,0.0004154169952266784,-0.0002712640124354948,-0.0004520504103948042,-0.0029616838729344865,-0.0037133482623494273,5.517161488342026e-05,-0.0021462129779729368,-0.002572020160815782,-0.000637478096250561,-0.0034403196892463937,-0.002276949953614462,-0.0025995781431089426,-0.004772017673003575,-0.00035732517315409493,-0.0013195935692010608,5.067300755399629e-05,-0.0002761079827212143,-0.0029448789796242634,-0.002861693338853115,0.0
-0.0011967639942292863,0.00311068450608218,0.05190809491631853,-0.008858173222031383,-0.04179700079419263,-0.026665885681202327,-0.007714763887703384,-0.00014781205970393785,0.0004853221007033426,-0.0010821315866019177,-0.059014484467973034,-0.0017115251656434794,0.010410673660774137,0.08482472354078255,-0.1338212533268984,-0.0009768206391299827,0.000646028344744991,-0.0006455779393854755,0.00017066073518435588,-0.0016854084387807689,-0.00046490383674608894,-0.005048164833219744,-0.003283733476328052,-0.00010178752887441078,-0.0004768341677663557,-0.0019186851380425195,-0.0049330391578268976,-0.13833586576124618,-0.04505497729330614,-0.008446950908191865,-0.016079361966063174,-0.0009057090717851679,-0.020675293057747693,-0.02197032371748037,-0.009713467910102054,-0.05750045369422878,-0.022880491264683087,0.000986690423806067,-4.7670713729530687e-05,0.002574589540308807,-0.0008552506173543861,0.004295211491846657,0.0,0.00022568214961211198,-0.0023642230856057724,0.001375865574995032,0.012083221759337449,0.0004157291414821884,0.003800664522474335,-0.0016282365720189772,0.005059496162293726,-0.005122599593292989,-0.0018262973569380847,-0.002100054502604394,0.00016659463500388937,-0.0006449970549874706,-0.002345515570157204,-0.00021530337938884258,-0.0017831442386386698,-0.00016161836405444773,-0.0013335633050473917,-0.0018412519148739647,-0.0038769930359080717,6.166666804347187e-05
0.011217544227027929,0.0035173593153558615,0.00642831726742429,-0.018769358392755748,-0.02221502728374503,-0.019237158719538173,0.003494517136412867,0.0015885929911473794,0.0030713180923021355,0.0008830153864687418,-0.0302012931873071,0.01134151653804679,-0.049923750862767804,-0.11811210899377102,-0.0717264098746864,-0.0018284646843528662,0.000333242599190271,-0.0006602582505252031,0.0007164616326917894,-0.001618519042367552,-0.0005240868034161395,0.008046220453370551,-0.007988326663585212,-0.0005211069181430616,-0.0005017708552929889,-0.003362954131072229,0.008751873561672029,-0.09461952831620238,-0.026752078939384773,-0.009174428639726102,-0.019634582303772276,-0.0019060681833273918,-0.025954888209309957,-0.028142982020701767,-0.01199810090467622,-0.06510701482299737,-0.04490816816069582,-0.0005768392912230524,0.011644412956612768,0.013627440084916316,0.027773854876081146,-0.0002016009427757126,0.0,0.00019346662613315858,-0.00038278174370447003,-0.00042034802162788765,-0.0003586755091282612,-0.0030898781776227224,-0.002085369667215673,-0.00771054004677012,-0.0012115166742773908,0.0021261218222730347,-0.0012455195855363855,0.0004213894779536531,0.013747436318157042,7.609383458202501e-05,-0.005539210732740685,0.0010865824604172757,-0.001265717669704145,4.231217410961108e-05,-0.0013066975030051253,0.0012162377740833107,-0.0022149598629363255,0.0
-0.0022256102118728906,-0.001713542808490729,0.039095269202723555,-0.034509733077316015,-0.05218217906023483,-0.017737312416871872,-0.01025696649134261,-0.002603836452788073,-0.0005176030363622886,-0.0007994158786976868,-0.042906914257854395,-0.005155320534548764,-0.04461191794891306,-0.0894451961338973,-0.11108595525770397,-0.002092868357394764,0.0004874257139272231,-0.0019506733922889908,0.0004780951444979564,-0.0016126203856629217,-0.001848523386652232,-0.0026347607310117384,-0.01114620023778798,-0.0012510701441567562,-0.0008245909339893843,-0.006850519012668883,-0.002435836740155537,-0.12836997440251252,-0.04067676941414447,-0.011885387849415565,-0.018320148231421172,-0.001998501110802522,-0.03012542805937528,-0.02233622483671752,-0.012201098937514985,-0.0625281372152017,-0.030442358252357735,-0.002512287671793274,-0.00015693469097186608,-0.0007819427151071068,-2.75816947080898e-05,-0.0012283186253262102,0.0,0.0003463268355744731,3.277707280631148e-06,3.076382959761759e-05,-0.0015658846677058592,-0.0016003278933408183,-0.0006234729909738234,0.003201386672407125,-0.0027164933831630832,-0.003115953395293616,-0.0006472576647365713,0.0011137991781151868,-0.002131545740458023,9.76937178506887e-05,-0.003221714566799392,-0.00018718498222554557,-0.0019520183240399546,-0.00014410253801997897,0.0014283395457107418,-0.0009131198172974564,-0.00212580350590315,0.0
-0.00021803718346859568,-0.0026849219762470965,0.004506806893455177,-0.024674011624169906,-0.041467346930589885,0.034808619952084424,-0.008296406413460886,-0.0008882427070989251,-0.00028431415654040393,-0.0008046488754501979,-0.04799805248205871,-0.0027525222960434804,-0.04276042036999115,-0.13572693323393764,-0.09837573225178517,-0.0017587761384493207,0.00037857959910979843,-0.0010839715523297854,0.0010104580754409654,-0.0014140139344453928,-0.0022685117047512903,-0.0025107186439117866,-0.009211769407897918,-0.0014057490951289253,-0.0005899391492903306,-0.00287585267437521,-0.001435554590184438,-0.10932399861941121,-0.034537351434917124,-0.009727349530928677,-0.01855575385353859,-0.002004044739879305,-0.029824636845139595,-0.021698752118122114,-0.012885141554802715,-0.06191126926290053,-0.02772197820938345,-0.002765538604639914,-9.31899097531641e-05,-0.000785866008618541,-0.00031643719132034675,-0.00121736749777142,0.0,-0.000715545733437466,1.1074862493387628e-05,-0.00023099428402247212,-0.00027533906654980455,-0.001724554851257949,0.01576807238025424,-0.0010549963276889685,0.0017514487226662824,0.002255595736714895,-0.0005089629303620313,0.0031320625178102544,-0.004747309614892572,7.610224595282489e-05,-0.004333029317433556,-0.0009389658784445487,-0.0011224204872132759,1.0668185246913709e-05,0.005460425453887296,-0.0030058865067258012,-0.0023095487724401663,0.0
