filename,COG_score,COG_pred,ADD_score,ADD_pred,COG,ADD
ADNI_027_S_0408_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070129173016787_S14231_I37548.npy,1.1947676,2,0.9999866,1,1.0,
ADNI_033_S_1086_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070306090420483_S23547_I42785.npy,0.38716227,0,0.8135728,0,0.0,
ADNI_141_S_0915_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070411121151917_S22748_I48563.npy,1.1673958,2,0.99999815,1,1.0,
ADNI_012_S_1033_MR_MPR____N3__Scaled_Br_20070711170547643_S22635_I59219.npy,0.5787394,0,0.99999046,1,1.0,
ADNI_128_S_0200_MR_MPR__GradWarp__N3__Scaled_2_Br_20081007093543850_S11638_I119371.npy,0.39165005,0,0.8479565999999998,0,1.0,
ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070813172348807_S16608_I67531.npy,2.2343278,2,1.0,1,1.0,
ADNI_126_S_1340_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412185839520_S28100_I48981.npy,0.6674106,1,0.9999962,1,1.0,
ADNI_136_S_0426_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215211810806_S14581_I40356.npy,1.4158608999999998,2,0.9999895000000001,1,2.0,1.0
ADNI_128_S_0205_MR_MPR-R__GradWarp__N3__Scaled_Br_20070819143554114_S11578_I68813.npy,0.41327325,0,0.9918679,1,1.0,
ADNI_033_S_0920_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070304121025723_S19288_I42481.npy,0.71951735,1,0.9990620000000001,1,0.0,
ADNI_053_S_0507_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003140804880_S14483_I119145.npy,1.2042118,2,1.0,1,1.0,
ADNI_016_S_1121_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080308122849834_S23742_I96234.npy,1.0269233,1,0.995589,1,1.0,
ADNI_053_S_1044_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142251021_S21256_I119175.npy,1.3360591,2,0.9985267,1,2.0,1.0
