age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.022914084254346774,-0.011450453346051215,-0.0028507296640188085,-0.008691262357883898,0.0,0.0,-0.008529667676784591,-0.0072718572912624235,0.0,0.0,0.0,0.019874041349149864,0.0,-0.041197171115554376,-0.024964315743083734,0.0,0.02257741017543878,-0.010258877917887252,-0.0069814568028239155,0.008193868744006585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003657997080996348,-0.007410877740482838,0.0,0.0,-0.0037245614327247392,0.0,0.0,0.0,0.0,-0.0019483947558135636,0.0,0.00609518307883176,0.0,0.0,0.0,0.0,-0.0001684278495114877,0.0,-0.00184540002940764,0.0,0.0,0.0,0.0,0.0,0.004537200064660983,0.0,0.0,0.0
0.014815294378002941,0.00805008861880525,0.0,0.0028997774589269304,0.0,0.0,0.0,0.0,0.0,0.0,0.00401623020538075,0.008599766673614406,0.0027954655877521876,0.0291147223013319,0.008890679548914752,0.0,0.0019077357033087175,0.0026254176515693173,0.0,0.0,0.0,0.002153564480076628,0.003194927739535655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021839202799567234,0.0006060988367425357,0.0,0.001541675183157648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00156527537838691,0.0,0.0,0.0035772151260754746,0.0008054708752743833,0.0,0.0,0.0,0.0,0.0016846710400729714,0.0,0.0,0.0,0.001304058396210117
0.0,0.010458165345983657,0.0,0.0,0.003945878435743393,0.0,-0.009898015018558415,0.0,0.0,0.0,0.0,-0.018897714199448662,0.0,0.03449396731723908,0.021560253306667748,0.0,0.006281834069123533,0.0,0.0,0.0,0.0,0.0,0.006335541103425171,0.0,0.0,0.0,0.0,0.005685470925263246,0.0,0.0,0.0025501506600294557,0.0,0.0,0.0023148001842810545,0.0015460354825857017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014747183983375989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010295841958714719,0.007132364648324979,0.0,0.0022829872204055413,0.0,0.0,0.0,0.0,0.0,0.003254747111072334,0.0025531260248047166,0.01014758112991148,0.0022382887335664348,0.026806361110135693,0.00912374017265491,0.0,0.004424748302707185,0.0,0.0,0.0018865924748479035,0.0,-0.0002132751491574214,0.0033188728880961804,0.0,0.0,0.0,0.0,0.0,0.0,0.0024523666960759027,0.00202234469183267,0.003232145901134527,0.0,0.0,0.0,0.0,0.0013799932141168592,0.003927996293561234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073208291614036206,0.0,0.0,0.0,0.0008414295792839865,0.0,0.00048204114875316506,0.0,0.0,0.0008560816724780818,0.0
0.014159362406072878,0.014978748499208393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023466930061649058,0.0,0.0,0.010614202999726041,0.018409569651615783,0.0,0.004641462879727595,0.0022801924304858834,0.0,0.0,0.0,0.0,0.0033786103604689505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009800875345977837,0.0,0.0,0.0,0.0,0.0,0.0,0.0008591700965905336,0.0,0.0,0.0,0.0,0.001239530915378477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017470681612675731,0.0
0.00028096211860922926,0.0,0.0,0.0,0.0,0.0,0.0,0.0026484471133817744,0.0,0.0,0.006261749586084046,0.010925160929301805,0.0,0.022899563346349877,0.01407798094876693,0.00080822167972237,0.004592398655647895,0.00510347049576193,0.0,0.0,0.0,0.004020522407154531,0.004558945682757699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003012664763990952,0.0,0.0,0.0,0.0,0.0,0.0016593752997080269,0.0061004151177139684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004948390639533583,0.0,0.0,0.0,0.0,0.0,0.005007364912853335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.041876251990966284,0.012416871441807933,0.002131568099170311,-0.008443495705322643,0.0,0.0,-0.005186519352990904,0.0,0.0,0.0,0.008707420732956602,-0.009052977182672207,0.0010020740090836075,0.04127505848710321,0.008111607864871244,0.0,0.009382720163923941,0.0,0.0,-0.004062109271143269,0.0,-0.0042840508012340975,0.007663874154007752,0.0,0.0,0.0,0.004597949381377628,0.0036392640648527236,0.0,0.0,0.0,0.0034142642412199886,0.0,0.0,0.0,0.0,0.0,0.007851045991931017,0.0,0.0,0.0,0.0,0.0,0.002389035258873594,0.0,0.0,0.0,0.0,-0.0025512720423935663,0.0,0.0030600342960257904,0.012175376085414871,0.0,0.0,0.0,0.0,0.0,-0.004184429987865109,0.0,0.0016189190296030248,0.0,0.0,0.0,0.0
-0.06537622065032692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044254126002826674,0.0,0.0,-0.08255329351296972,0.019899025877523957,0.0,0.007648157183186607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014641298017342463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150761492755348,0.0,0.0,0.0,0.0,0.0,0.0,0.004136351963126034
0.00873436274335855,0.0,0.0,0.005158992189220148,0.0,0.0,0.0034559235736149885,0.0004855396244832083,0.0010002056617819527,0.0,0.005682651244307446,0.006790707057519191,0.0,0.021442331806346096,0.013700432047482829,0.0016875452352502485,0.006291315491345567,0.0,0.0,0.005096288313442342,0.0,0.000727075681722894,0.005959039274897625,0.0,0.0,0.0,0.0,0.0018113651812925041,0.0003897519249588047,0.0,0.0033700662035430345,0.0,0.0,0.0025859912738541192,0.0,0.0,0.0,0.0022996380282141182,0.0,0.0002796079652761241,0.0,0.0,0.0,0.00010411708386597052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011970671184466528,0.009590080892199829,0.0,0.0023503218404408097,0.0,0.0,0.0020325763647610993,0.0,0.0,0.0,0.0004505086019580412,0.0,0.0006541480818034809,0.024230179875324567,0.0,0.0,0.009424898683146776,0.0,0.0,0.0017960303930098717,0.0,0.0,0.0023300474989888867,0.0,0.0,0.0010658095583922916,0.0,0.001649958393064005,0.0,0.0011433806942757613,0.0018582978821188867,0.000614817181232033,0.0,0.0010185698049495415,0.0,0.0,0.00348438547035812,0.0026366499655004587,0.0001616938382802552,0.0,0.0001846094503205331,0.0,0.0,0.0,0.0036290660787557244,0.0005481243258274315,0.001537502246971273,0.0002486623755925399,0.0,0.0,0.0009087875856225586,0.0003934703307493237,0.0,0.0017030967755838206,0.0,0.0,0.0,0.0,0.0,0.0,0.0023301669014220566,0.0,0.0024280432288792397,-0.00031376225217691345
