age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.08927648490476972,0.0023055196573660355,0.014052024891073232,-0.10568243080703431,-0.012735208569524628,-0.032694759505258277,-0.004579786434570585,0.004028971401552378,0.0027147528331900933,-0.006181064171248901,-0.04623618438125736,-0.010788084323076852,-0.01685776682519365,-0.024732101309252984,-0.10894460447250612,-0.0015531379738623564,0.0002240342521308007,0.0007615580733498942,-0.0015161113168926936,-1.857360583735575e-05,-0.0014813531939466848,-0.004697362485650092,-0.0023868134801587233,-0.0027919349801797055,-0.0018564919062897492,-0.002649398149900966,-0.005488750893814067,-0.0455869851409455,-0.02648146888023762,-0.020128561234668187,-0.015201730099470886,-0.0010030640525449546,-0.030692202293036663,-0.013025051004699166,-0.034357386342189274,-0.06346304776788948,-0.029465034550506194,-0.0019181695018088306,0.0001404941025446406,-0.0015454107507345228,-0.0003432971990902655,-0.000513898323434568,-6.3522381504644456e-06,0.00027655844718473693,-0.0008867683922407205,-0.00022473811002769734,-0.0008187713336859701,0.0024494292597497147,0.0003764718386671663,-0.0024295751843361525,0.0005413518877911491,-0.03639237580669389,-0.001084690059086956,0.011641476383206157,0.0010397403212773768,0.00012712327615737966,-0.01320907937953251,0.005689878808971886,-0.0028091661914114623,0.001266262342821445,0.0033289823091918404,-0.0033674430750778956,0.006313389191577195,0.00013619196787459544
-0.03074489463358427,-0.001485393017900201,0.018734093741112748,-0.014681403082241303,-0.08391135266631128,-0.03877582615958947,-0.007596162704815403,-0.005049175002103673,0.0023550601742026943,-0.005654608188603595,-0.06870810609729906,0.028535755031863633,-0.031189989811989054,-0.09883215622232192,-0.10541467353621733,-0.0011577391652463625,-0.00018554008368745688,0.00038004605026707353,0.0008163633702332854,-0.0013314460280110679,-0.0006964362911017638,-0.0032845307043670095,-0.002822807304570134,-0.002272292747758206,-0.0023545172030221377,-0.0022923532472752125,-0.004889932810888184,-0.04300329949163268,-0.016738215216956596,-0.019203585875345888,-0.006072121345978253,-0.0013815034610690081,-0.029467367337786318,-0.012651348185725933,-0.031037850972960353,-0.06593184134070763,-0.02895419596052696,0.0013070469874622388,0.0010850434437000033,-7.249473037697752e-06,0.00022600884381179844,-0.0008599169370187993,-6.3522381504644456e-06,0.0007952897180329208,0.014993022994758874,0.0025456973830964335,-0.00036206128391418795,0.0019997163279379254,0.0013306848548116587,-0.0024191569792238825,-0.006688228696105588,0.010049423270462479,-0.0010195384791754135,0.0059162978888732225,-0.000498511842867953,-0.00024342059682983238,-0.009302748454001102,0.007760704479129586,-0.010605522907791801,0.001539304154623567,0.006880095350581409,0.004485062024639386,-0.0010391780454855235,0.0001200324697978009
0.003308648863871618,0.001175250082102951,0.01811236553808156,-0.07910121369288864,-0.041575272209820185,-0.03529956434799164,0.001062447771361361,-0.005821036991617395,0.00100146345325009,-0.00975275776325449,-0.05634108613899305,0.01066431596113902,-0.04332192418746623,-0.11536544996294285,-0.11059930713527345,-0.0017161163419115212,-0.00016610911513918403,0.0004399604931778411,0.0028602154532173046,0.0006044840385565768,-0.0009458883865674507,-0.0038105016422555617,-0.0018898630883570783,0.010697203890152114,-0.002233265959041517,-0.0012897761505798837,-0.005120363106478138,-0.043865570974035685,-0.026017029205300964,-0.02145919061981167,-0.008262440139819685,-0.00196032666457517,-0.03338782279513814,-0.011348924594687556,-0.03427496901932638,-0.0608211026092322,-0.030360695796676454,-0.0005831763192640068,0.0010138595065435278,0.029017817671471425,-0.0011849080428738212,-0.00032335762643414336,-7.741187599170045e-06,0.0007541514081750983,-0.0008778836045855545,-3.361983517011577e-07,0.00037749405580750003,0.0013306191096501053,-0.0023315250815024455,0.0009181682167832147,-0.001315287304497148,0.005437942481270259,-0.0016437289864571912,0.006140784391669616,-0.002179756673637098,0.002153839760076588,-0.009150136960499052,0.008109888020254707,-0.0010995900501151532,0.0022151196612691616,-0.002869148080847454,0.008156061708007626,0.005309003742701605,-9.613609406973655e-05
0.04302442155058197,-0.001991652824454975,0.013290606320429941,-0.028139565268401338,-0.05913005146418702,-0.02637771630882264,-0.008198203236836375,0.0014929877222705774,0.0010243893733253213,-0.005383355920172715,-0.05189424712143376,-0.014193188004039889,-0.04214407200117446,-0.09830961327134852,-0.10482644123288107,-0.0016428438774693066,-0.00020330084783524595,-0.0003973001846442525,0.0008616202415177369,-0.002136718363686634,-0.001518579592245266,-0.00553370233219693,-0.002756131333503806,-0.0018466185235674816,-0.0021194488133643606,-0.0013636675399424597,-0.005885312504180059,-0.04676232719950692,-0.024683079444778683,-0.020174957478165976,-0.011468573878611034,-0.0014620869390340608,-0.028235597017913932,-0.011217026283573671,-0.036390882886846124,-0.06113709797003545,-0.025720651563823315,-0.0008925734311088075,-0.0005056698423979481,-0.0017683382105907872,0.00027995038748521004,-0.0007884421964740087,-6.3522381504644456e-06,0.0006681294281329289,-0.001284369203874807,-8.668508415958348e-05,0.0049801908718008474,0.001711941722521201,0.00020607348399359399,-0.005076869404722051,-0.0038249142354700506,-0.000929572647309504,-0.001108608570596255,-0.00536525460228304,-0.0015724861613332446,0.0007608793271508991,-0.003595187250753392,-0.010398047014561963,0.011794124331221576,-0.010967803684220552,-0.0004888974640219188,-0.003912387924535505,-0.0011453320918341475,0.000743795646351504
0.04692267513783777,-0.00983448455139944,-0.01847186872580842,-0.051236466644835964,-0.05260441472761362,-0.031873251489418664,0.012641279252128646,-0.00825629892984128,-0.005501587433248612,-0.015512284719072646,-0.04510269247355828,0.044685333683101916,-0.07140865398805075,-0.16974546384355937,-0.14339340294575195,-0.0013315711126881023,0.0007782525212398222,0.003395738568988575,-0.0008462077398973789,0.0050461160524681815,0.0013243665674039643,0.04875701046179506,-0.0010728134131373689,-0.006305515856050338,0.0025342588333705954,-0.00023749497649232394,0.039545768720674654,0.13164244774026576,0.04820480471816945,0.008104745082210254,0.05769495898777779,0.005788470501157359,-0.050278934969490964,-0.017094135288651797,0.05805199844861619,0.0562601030050011,0.058130421775696134,0.011379027121290405,-0.0020167789346258193,0.0009720331778450566,-0.001075807820052619,0.0009953979185082335,-6.3522381504644456e-06,0.00013529876729559122,-0.00033593911672771977,0.0011418368861832251,-0.0002489594227369775,0.0020355829880239593,-0.0015319825556982553,-0.011571584109568378,-0.009768949956192574,-0.07197118462246868,0.0007298840905705979,0.00400939952754958,-0.0018325949724166274,0.00045500791314982285,-0.02013662825727819,-0.0002246482680023648,-0.0013539852807133604,0.0009016066254849199,-0.003905546486149583,-0.009275742591037384,0.001365815703598948,-3.366871437999934e-05
0.004137057417426494,-0.0015038310422610282,-0.017504620573206148,-0.01711492981170462,-0.07207748086607384,-0.03066969107052038,0.009118195076187264,-0.0011063996535186096,0.00613514445838735,-0.0007527867673740836,-0.049880310167523846,0.0028799965373567894,-0.03929481922221125,-0.10163709154433347,-0.05622787292969438,-0.0014474351701601721,-0.00013906219373181425,0.0008566114514893672,-0.0014378692103209762,-0.0014712268357335685,-0.0006665151282713312,-0.003352235303259056,-0.0038159936755652445,-0.002966481000058938,-0.0026603820973262683,-0.004160486230994084,-0.00477333310432987,-0.03986355749387247,-0.0211164795985441,-0.018234558312060542,-0.008147598050663757,-0.003746609143503285,-0.03001544896401307,-0.019550424439162408,-0.031995207039290464,-0.06670295284700267,-0.0360341567215215,0.0010203573388116998,-0.0002899515235002281,-0.0015610262357916207,0.0003653748346594844,-0.0005179690963231966,-6.3522381504644456e-06,0.0004905966998910053,-0.0028865052516839837,-0.0001248298299282589,0.0005905077807086232,0.0020786616002217567,-0.0010936174591059853,0.012334278193190147,-0.002406290133660877,0.007081352244361572,0.01660242947093065,0.008912833747078965,-0.002291098450636642,-0.0001682682100168919,-0.010440192251730221,0.005739844656609708,-0.00534951162567533,0.0012839701251143051,-4.930713722936815e-05,-0.0018793101949119606,0.00038922757374250535,0.00012803831332937248
0.04619469349979961,-0.0025176479178982652,-0.007078744315985276,-0.06309255838560501,-0.017698946607118963,-0.033920596952910956,-0.0018522543327288343,-0.009510510742028367,0.0019024197619275894,-0.004900907103058613,-0.050296885787833465,-0.011370071995805735,-0.050623903096630736,-0.09809845029455871,-0.10252706577416322,-0.0016366028267604934,-0.00011872853244946883,0.0007462011747325388,-0.0027499842640355807,-0.0019737902485141004,-0.0012364999696808717,-0.00777426977356586,-0.002591274423662398,-0.0013850036207821044,-0.001954916824206819,-0.0011246549883379908,-0.005512781712339858,-0.04416248067120524,-0.024113859416884233,-0.019397241391313894,-0.011084009525532349,-0.002088571161303125,-0.0314583008551331,-0.01140114414811753,-0.030182734336069824,-0.06095985383109944,-0.02955659875073675,-0.002940721204961212,0.0003751448025341498,-0.0018227996199779027,-0.00048461489463206577,-0.00023057565205635288,-6.602699359443633e-06,0.00013149376878648358,-0.0017752399362524602,-0.00010706118676169535,-0.0007471452834468978,0.0019017655930228267,-0.0012222588165911354,-0.0017233829128798245,0.003236322683735093,-0.03372519570877423,-0.0011064882770011875,0.005972075774388009,0.0010688632618577026,0.001606973170627771,0.02939246898229494,-0.020679978478043703,-0.004275220891217757,0.0011318446827971818,0.0001846206859387029,-0.002955746712059415,-7.226962327129023e-05,0.00014247876766597145
-0.0018992391509238201,0.004446494089068238,0.06714195044964158,0.07369047228217784,-0.05314582898527341,0.017273546752274826,-0.0016079982598771535,-0.008211859228032376,0.005820629706637703,-0.005941746546570571,-0.05730295798662481,-0.0061990835320136824,-0.042050075990250776,-0.09406126554527613,-0.10740345092041052,-0.0016068758879063353,-0.0002453254345846659,-0.0021051031304290813,0.0016731604475627032,-0.0028183085270277,-0.0009182677992506817,-0.0039211677939453154,-0.001982961167915845,-0.002637146950995714,-0.001685013063493634,-0.002769976561707683,-0.006767514109196904,-0.03973345108474778,-0.020283852404652712,-0.02314515434762634,-0.010284703629755667,-0.0023379812173786626,-0.031069478576279102,-0.012301198389945955,-0.03438315247392006,-0.06308463772560362,-0.0300909886007014,0.0013513238539466978,0.0002822450257697493,-0.0018044421093974363,-5.580860846080952e-05,-0.0007681127439723528,-7.741187599170045e-06,0.0007354721822981813,0.00021110635765770138,0.0004812239138109308,0.002699337661347238,0.022207764803490425,0.002732307508002647,0.0031220551825802472,-0.0009363560607129195,0.0009860938715209547,0.0031902574379576183,-0.009310254289967198,-0.00043849510091384017,-0.00463344769558351,-0.006923015658542399,0.002197557314506885,0.00015924022425275618,-0.01238619991709411,3.184033091545375e-05,0.002879989645610142,-0.003994074950667928,-6.352056495304337e-05
0.024615372619426784,0.0031883139270186397,-0.014326205942512233,0.0036021990748571903,0.01996162469312218,-0.031497982352833256,-0.002463449270205721,0.003882305897441514,-0.001756857126577978,-0.012743575718119618,-0.07266169734609668,0.002669021998975584,-0.04160781536440938,-0.11008713879725258,-0.11348579287808216,-0.0015602626367019897,-3.935046307632012e-06,0.0007333375168426815,0.0005809253621470407,0.004475528895833252,-0.0015637539377169986,-0.00321547942200566,-0.004679870667295572,0.009011430275586686,-0.001868270709384899,-0.0020087362570012806,-0.003373119703292152,-0.053341346192388936,-0.026528895310940125,-0.020310840585938555,-0.008413423544055708,-0.003141254745100399,-0.03286555545286491,-0.01217726022032003,-0.03400923255842951,-0.06374600153983981,-0.03009541782056762,0.0015801980573445285,-0.0005814084997782063,-0.0016977377953058246,-0.001658346809960166,-0.0005227966211798443,-7.741187599170045e-06,0.0006424037724438785,-0.0002252416923856871,-0.00018970774043523722,0.0013899816716815092,0.00038823551985751995,-0.0024780305307679973,0.004337645346495874,0.0024065838186128736,0.004682487364825436,-0.0014941084578767787,0.010516293198587573,-0.0002044517813064407,0.002632631670136169,-0.009415635499603999,0.006781592774555599,0.02782485725038389,0.001152497910273006,-0.0038436735969974555,-0.013342125162476756,-0.0061804139421795445,0.0002817841401781219
0.018819709888527835,-0.0001478588004951889,-0.006066239943876888,-0.024481197474146427,-0.04562536953046674,-0.028779055315800533,0.008368980667509462,0.0017935809760945018,-0.005542699566283891,0.02233854480240636,-0.04877457114210196,0.0028513590067475755,-0.04345972770965088,-0.11649982565703891,-0.11780403328677165,-0.0014394706443144817,-0.0007183590835378996,0.0023153633790289323,-0.0006741029382028942,-0.0007616873278029901,-0.0011910744672858312,-0.007041839036963295,-0.005613229747638386,0.007659930268637087,-0.002330960896240435,-0.0007495245575771036,-0.003874965979763238,-0.05440888697591094,-0.025421187938909892,-0.01839424229772682,-0.010963328729023036,-0.005746213233610468,-0.03472064261168739,-0.015607024821828124,-0.03232411689211129,-0.06136203164097487,-0.03844597809573302,0.0016434322257370291,-0.0016902998545465814,-0.0011432930936432653,-0.001565154451787396,-0.00034841545967054585,-7.741187599170045e-06,0.0007030964033182508,0.00025514692861286573,-2.2686043953562204e-05,0.0002451921993981031,0.0001340137040607133,0.0056942572840325886,0.0038777919337316335,0.004749107468324858,0.01016089603773742,0.007817181748211664,0.004706704389891927,-0.0001857304869626893,0.0031899991445676333,-0.0051491135653888775,-0.026784558842209757,0.03697046554135326,0.0007719799869506417,0.0022092835554302246,-0.018415032969123363,-0.013245158337030691,0.00029325203016483984
