age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.010375383845268864,-0.0012347713785288191,0.036251866006345196,-0.034397084325342685,-0.035604842786843165,-0.014590787201948308,-0.016459788579596082,0.014388751825248134,-0.0002337720821701743,-0.002202769592954751,-0.049647428132295036,-0.021514399779655198,-0.021411950578280953,-0.09504921808459248,-0.1071640194666404,0.00043010376862634566,-0.0002867316608650908,-0.004155653155492763,0.010954481086458103,0.0021396411922136958,-0.00025125600112616556,-0.005801722869400873,7.15625932620668e-05,-0.004024276048092499,-0.003268725791869562,-0.002443142440354113,-0.004254974911250124,-0.05342001215183288,-0.02639008052284487,-0.02231963739484174,-0.00849983533123863,-0.0025205292582372177,-0.010053955121922172,-0.027028967346359713,-0.017731937784791034,-0.04718155174899494,-0.033330109763240634,0.0017577542722627632,0.004314968734997729,6.610832163925565e-05,-0.002248614305223246,-0.0010108238884469955,-0.0004433379502295219,-0.00045399608286774887,-0.0016495645247726215,-0.000218115293146337,-0.000503934786464904,0.0007358170010223847,0.0003675263927774051,-0.004051317724850566,-0.0035147184944770756,-0.0030840842963115052,-0.0034402284416567373,0.0014807868870949884,0.0004727206477681704,0.0010637010390495704,0.004275737210787651,0.0008648203748046053,-0.004177071331271366,0.002327649157825433,0.002689196027324699,-0.005237714862057232,-0.0032176099206256787,-3.325717641924179e-05,-0.09063182195600279,0.003233468905948952
0.01606677919362509,-0.0017656155334805188,0.013000083820661881,-0.023773710640454537,-0.06530774366909198,-0.009687513637517119,-0.008396653893951608,0.014326002732720854,-0.0013041276280427547,-0.00019064388911410515,-0.04768458005507408,-0.015794968652509806,-0.03237245132859813,-0.10141097592401896,-0.10024538323512146,0.0004674016630387031,-0.0003001566941908847,-0.002847170133219205,0.011935525020316017,0.0021685855068068827,4.9707835711632414e-05,-0.005447026357710351,-0.0027734001900094145,-0.007559419499926639,-0.003360760827490557,-0.002764843593401896,-0.004776472716563822,-0.05525602856394733,-0.025208532812839177,-0.019602494703820816,-0.00706089697474982,-0.002076861360016037,-0.01211115764789432,-0.024564832497748865,-0.017642455672345677,-0.049399676568867915,-0.03571227037152151,0.0008193203291571613,-0.001523261641613276,0.000581219728821235,0.0005969193042195481,-0.0011284527450482892,-0.0005167177836152878,-0.0003329501778305783,0.0013851185059515303,9.320112671971689e-05,-6.880835710764488e-05,0.0013294675864542556,0.0020694252787484928,0.00280726824056573,-0.004878266014015575,0.007765176329663007,-0.0037259952250408295,0.0011500799401850973,0.0023638231781683227,0.0014814283235961496,-0.007646777512357397,0.00040497922007333805,-0.005559817528652236,0.002072613568478487,0.002272502434579248,0.0015734865139232948,-0.00356742005755559,0.00026602896572620703,-0.06811708081548387,0.00803571949045126
-0.02358938951274283,-0.0012658767848032642,0.007767534779223094,-0.07857782299194073,-0.0713760514713501,-0.0164908988608848,-0.02013093731680533,0.018355247444751695,0.021845082706625604,-0.0059392440587224355,-0.032719140826743084,-0.014190945946860871,-0.024334008363658448,-0.0973037280470204,-0.10186805312211065,0.000610527630496501,-0.0002843003409324763,-0.0030317206457642133,0.012038579152519055,0.0020180666858308767,-0.00024977813934263637,-0.006690164149187949,-0.0023829721982944604,-0.005592354447451908,-0.0031076655977710695,-0.0025308097448844416,-0.00471143582558678,-0.05568946539708725,-0.02895866352584933,-0.021235434905268646,-0.007326373464004967,-0.002350876510510297,-0.011874265045633433,-0.024589872728404776,-0.017244244824692233,-0.052990840121795474,-0.03792823947350119,-0.001480775529733444,-0.00155328868945166,0.00013716730797747926,0.0007266756902422033,-0.0010685173319324591,-0.00045196027055701527,-0.00037536146163826326,0.0021908423537450733,-0.00024398021954217318,-0.0008536179253799382,0.0012053527002213443,-0.0007515059904619123,0.0011647536081112783,0.004771071080660139,0.00619659530759645,-0.004332990274094701,0.0014922865670429315,0.002822412199791636,0.0014259378404953183,-0.008556475032952697,0.00010529126531270841,-0.005483740985903533,0.002044355089622067,0.00220209093205995,0.0062892508585032795,-0.000151852529899628,0.00026602896572620703,-0.08590385360175459,0.01698452778459313
0.021385409850819586,-0.00023958560783983495,0.014801680130717015,-0.036027941303054305,-0.05361707245600588,-0.01658634390438883,-0.025561503474649448,0.010009661663507693,0.0023101572646780522,-0.004638692304671653,-0.05621308941938298,-0.021185686461174247,-0.03455809375373872,-0.09305319525734883,-0.11088486226692673,0.00028724640142213615,-0.00036466375810208516,-0.002566883246555855,0.00901074087436215,0.0021762628640912447,-0.00020251769869355845,-0.00778666441600377,-0.0015805747248146935,-0.005148555336950607,-0.0031169126658905796,-0.004156714023661815,-0.004928599473386591,-0.05710770909053236,-0.02472540963693589,-0.021356560986250796,-0.007263572827793766,-0.0023936921258016757,-0.013115451000522037,-0.02534744295050322,-0.01780934248625939,-0.05875349090393551,-0.0461614505173507,-0.0009406812355593928,-0.0006597833333618778,0.0005729401175748763,0.001939254849614959,-0.0008811950482967412,-0.0005599560567259075,0.0001826231022161858,-0.0007570240352088422,-0.00026728489891468863,-0.0002337263518273507,0.0013119571157568922,0.0012874078402683128,-0.0017415916493543227,-0.0060649204475297855,0.0021695282948972204,-0.017112682074730174,0.0125150030562837,0.0019883083588700173,5.2150429914620336e-05,-0.008252562532379888,0.0035734086567581693,-0.004943077043625108,0.002315807953108751,0.007853814144515327,0.004594037308836511,-0.00027218711312513596,0.00010622036093607612,-0.06843178336882505,0.07300739774501125
0.010532118531343991,0.0017901159268885547,0.008727609013886813,-0.04902774134626829,-0.05223587187897925,-0.016192254368998987,-0.02191763224682168,0.011971227582280695,-0.0005187407784224911,-0.002315174176602209,-0.02956482289804319,-0.012057077911176628,-0.03355434839013593,-0.08560639253976,-0.10378205919073842,0.00042283469184348547,-0.000276206928337204,-0.0028961935972525474,0.006211376470118192,0.0020207691564114953,-0.00044268958364603706,-0.005979104320732309,0.0001598576459141924,-0.0027481479407540864,-0.0025316051337230055,-0.000422792901987785,-0.005703570821863683,-0.058594789236002295,-0.028726318597820648,-0.02439459928725152,-0.011747835506595602,-0.0024898619707405182,-0.011654401787315846,-0.023513887620571716,-0.018968682203058466,-0.0644423525818557,-0.044947183456775786,0.0011423852047436798,-0.0029226640044491413,0.003101574122109521,-0.009752976943319535,-0.0007951388633505715,0.0001407338881883469,-0.00035468394419853924,-0.00039043330801440216,0.0029987908936319196,-0.0007233933794834254,0.00048095038906830064,-0.0009382236462730471,-0.0003428169699604088,-0.0052470089765041025,0.004361144672779375,0.0009212098068803779,0.0017568477133214125,0.008564809895399284,-0.00037947176515600934,0.005124657841569351,0.003725031620411236,-0.0035816081065452553,-0.0028746070452627514,0.0030202516489040957,-0.0009301366234967161,0.0011336200167518307,-0.004895899991321002,-0.038043074616974364,0.022362075196179724
0.024685098479172916,-0.0009831911777358215,0.017022980810358506,-0.05303632195131559,-0.06118307420328391,-0.01227488750183888,-0.020096887974054678,0.013487668109153958,3.9796613613392854e-05,-0.003193192137431508,-0.037138409621432125,-0.017411741123007994,-0.02158715182839449,-0.10345007533019221,-0.10077169756673279,0.0004497394680499028,-0.00029306452189243037,-0.0036457954036228715,0.012239314256177202,0.002454741958953591,-6.31278545535932e-05,-0.006206075556471923,-0.002883310348558003,-0.006588391901033622,-0.0031408029220261016,-0.0028753634866495008,-0.0052570803800540125,-0.056654719941813515,-0.026910685611523284,-0.020022849888724596,-0.0067424934553209845,-0.00228799788885356,-0.013240805468254553,-0.025071697752988828,-0.0172384958788435,-0.058034459484770116,-0.034095312848742586,0.0005020825517520938,-0.0016815974593791388,5.2408852598667425e-05,0.0003901019077030529,-0.0007815038571098799,-0.0004855107664129124,-0.00038230765025498194,0.0012751372309955183,-0.00022256003067422034,-0.0008227287086157569,0.001249249962905301,-0.0006495971693988402,0.0032396975270850303,-0.006552480849322504,0.006313072396010094,-0.004125667894936229,0.0013385969390138214,0.0017018129261065307,0.0014104520060795166,-0.00779153304510058,0.0021925859761654995,-0.004939810084913434,0.0022725571279136113,0.0039007293700442595,-0.0002084739696244432,-0.0033091275738227604,0.00025286412932131066,-0.07946548040208654,0.0036721971131545928
0.01512041317721301,-0.000987482365962624,-0.011141801592126674,-0.054857956604386963,-0.08223694433233165,-0.01884086883233035,-0.024470540357987215,0.012585798160654147,-0.004418378437530509,0.0024886045770464963,-0.05728356457070102,-0.014144674580934638,-0.037435021032643886,-0.09408438887240037,-0.11767480190929422,0.0007591090977354867,-0.0002883911657708839,-0.0031693893075649044,-0.028010903393989952,0.005011084136175018,-0.0014747946212030258,-0.006021037172336327,0.0012769221055019464,-0.00200626531982903,-0.002456309780266815,0.0003889851424592733,-0.0015091152606384831,-0.057871854258987714,-0.02714162033146547,-0.021162127599325748,0.01554755757652823,-0.0008254380194220386,-0.007013075386171459,-0.017429314666676198,-0.018494524702795567,0.009505552450193733,-0.03912444929875929,-0.005901730158115335,-0.002107479474919833,-0.0006288470579331254,-0.009084568948197105,4.536648475398752e-05,-0.00018190879313857648,-0.00041186067594338005,-6.461534705187396e-05,0.004009077860015059,-0.003317145173198882,0.0010709679628091609,-0.0023602506548219522,-0.0004918053431518859,-0.0015994393617884857,-0.0031268684844818913,0.001064881988400697,0.006560401164718769,0.003753988692178641,0.0002251370711003977,0.009845530135564003,-0.0006761211293675625,-0.0038545296088546583,0.0014629568124120058,0.00016489476017025352,0.010698347069169525,-0.008907184873815914,-0.0029505052118620305,-0.06600326489335842,0.005629161390651713
0.015782602831971516,0.0021160896666388355,0.014360530442658285,-0.03294834556677303,-0.03582417522132191,-0.018343586500982355,0.009269905898216399,-0.0005170301945505377,-0.02867833198924556,0.0065611895611816734,-0.05525823082594055,-0.01179352322508231,-0.02507359040711868,-0.04077860261883526,-0.0984093286420684,0.0006399392537979704,-0.00034106928362753964,-0.0018408320446558347,0.008488887424829715,0.002277448877833506,0.006887512469039332,-0.010055460529021207,-0.00133595647835612,0.028215588225137433,-0.0027786793199522136,-0.002191212884563026,-0.00201942220901684,-0.059288877786831694,-0.0184065901354493,-0.017292008069212533,-0.006682995188946869,-0.002932963537350081,-0.01184195777627649,-0.026507406001320916,-0.019009067437777374,-0.06710406897089673,-0.03891796952768308,0.0002109986701946148,-0.0018884840032507746,0.0002849531396424965,0.0012882601921780752,-0.0006590076823914901,-0.0004895915170455375,-0.00038164515465789235,-0.0006475860929132438,0.00017207584637969945,5.3309236721957954e-05,0.0007931841671830397,-0.0036851274978529744,-0.0017141509959185503,-0.003922850189596977,0.008841485328575076,-0.0016391190132530962,0.0013010668214151115,0.0027296005821499593,0.00029606292502013155,-0.006557713483112505,0.0006153289381207333,-0.0033999260388042963,0.002619360384663676,0.004625491580302368,0.003240859652439835,-0.0013869989623730241,0.00015880921003297,-0.0931497934303863,0.0155903126877307
0.019407987272340225,-0.0020178001562225797,-0.0424315443254689,-0.018615568951418797,-0.04104660656776442,-0.00633995357167593,-0.014481895677603558,0.00829200749536781,0.031183257302567227,0.006231150041822551,-0.05765176935767798,0.009870470656470107,-0.039702592567507175,-0.08655395064472064,-0.1113093717293926,0.00034129870950738917,-0.0002600622712835072,-0.0037538399952630843,0.010597121294687508,-0.00013626210237575913,-0.0006377935728761529,-0.01003603742217498,-0.0004921638839699776,-0.008143446972749878,-0.0024054297493372625,-0.0036345588137701385,-0.004436870468228277,-0.05598140661885884,-0.01974124853767255,-0.02125381947203449,-0.007132239629697528,-0.002214946790855442,-0.012179210920105906,-0.02394326495392719,-0.018510500854667423,-0.06702812548796384,-0.03591537053974534,-0.0012567819843477596,-0.00026886781868794133,0.00020359154801075161,0.0027209392779830475,-0.0005852084009413822,-0.0004940131217375112,-8.992579834659131e-05,0.0006577562454173531,-0.0004552444636170633,-0.0004845350055983253,0.0022424119870066675,-0.0017211025922686753,0.010753452643426942,-0.005497775428866177,-0.032495754267622454,-0.005045576880581629,-0.0017867819452759832,0.0013317374042897592,-0.03004612331625459,0.024122855591224845,0.013177791373985231,-0.005979163070512648,0.0028726690732790647,0.001434230272788402,0.004873323711331475,-0.004748789955193306,7.115550843605218e-05,-0.06928880210891508,0.005651514858868671
0.022240089347217575,-0.002459047579671767,0.018135891558060516,-0.05461832383221882,-0.06332481704280038,-0.011499106749282366,-0.007409727669546525,0.016125823029468238,-0.005965137259048488,-0.00012161295300309068,-0.05468763089066167,-0.013008049045926003,-0.0034147009471995364,-0.04872007316579859,-0.10966107783605497,0.000501125099362668,-0.0002820699480697277,-0.0040870992742395775,0.011460874899866108,-0.004698417212046557,-0.0014865807227261954,-0.007763038978961987,-0.0023397473972823603,0.021529806165071018,-0.0031833142279667497,-0.002327335487313635,-0.005182388424997028,-0.05560271566296932,-0.032419975903362167,-0.020931227172514888,-0.006740365902982995,-0.0025025018065464497,-0.012045430674528597,-0.024405235574325862,-0.0164960113371133,-0.051974433029894226,-0.036570076371659536,0.0011929339863910578,-0.0014479192147702576,0.0004513997213192561,0.00046758580564368075,-0.0010866214396722973,-0.00047147565348720793,-0.0003329501778305783,0.000921071054750792,-0.00024266531668900028,-0.0005349453461782614,0.001601301181630725,-0.002130120912705021,-0.002163616218611499,0.0007999595817222462,0.00834437522974487,-0.003834247209531043,0.003659901418976362,0.003312556987966326,0.0001748209239809055,-0.00534747422830231,-0.00025004462801746436,-0.0047680634546738935,0.002275297603073994,0.004692027912202997,0.00808099739706682,-0.0010691828827048729,0.00026602896572620703,-0.07029859598943598,0.011596773782744168
