age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.014155054406553125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02212785553163868,-0.20134308355698083,-0.017835095251494487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01291058463408723,0.0,0.0,0.0,0.0,0.0,-0.006808770221771232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032682790616592183,0.0,-0.009287548713561244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01566148655306731,-0.010874646911852647,0.0,0.0,0.0,0.0,0.0015286985355122823,0.0,-0.005257301810354147,0.0,-0.00782930264456707,0.009895362436604153,0.0,0.031480153189420074,0.006098480087248982,0.0,0.0,0.0,0.0,0.0,0.0,0.014321616159490876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005699036935487085,-0.022106219033910607,-0.017472813416969886,0.0,0.002709623364881855,0.003454640165970555,0.0,0.0,0.0,0.02099974936822034,0.0,0.0031646716791161322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006080894870901583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513109522435992,0.03739365772490353
0.0,0.019396451772152143,0.0,0.0,0.0,0.0,0.014937435770228658,0.0,-0.010799745084814308,0.0,0.0,0.01739225867097123,0.0036820356484632694,0.051283055918184384,0.0,0.0,0.0,0.0,0.0,0.004213655554727025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023430558787514877,0.0,0.0,0.0,0.009106577632791477,0.0,0.0,0.0,0.0,0.0,0.003396327584336639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010541407138836396,0.0040426075349619395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064752229020817245,0.0,0.0,-0.016935394859054282,0.0,0.0,0.004095235569675684,-0.13496166351237782
0.01764946246524801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004228718030755786,-0.010810561887974142,0.0,0.04806935197114333,0.011121785336747195,0.0,0.0,0.0,6.816176651310013e-05,0.0,0.0,0.015722463662041414,0.0,0.0,0.0,0.0,0.006907366416181067,0.0,0.0,0.0,-0.04078747060797819,0.0,0.0,0.0,-0.008707929348878003,0.0,0.006070096856251067,0.012583637223942727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035161051098690776,0.0,0.0,0.0,0.0,-0.11782040154757539
0.011141449043417639,-0.00942373993883445,0.0,0.0033174465803353474,0.0,0.01625787493293214,0.0,0.0,0.0,0.002015035465301032,0.0,-0.010138432527594374,0.0,0.041530356482190535,0.006705222673179405,0.0,0.0,0.0,0.0,0.0,0.0,-0.01225294198163175,0.0,0.005266471739912702,0.0038328087390696567,0.0009885486530948062,0.0,0.0,0.0,0.0,-0.019607452564360462,-0.01660237400368206,0.0,0.0,0.0,0.0,0.0,-0.009710672259797971,0.017190060351803666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004610456841168523,-0.0019062409619557685,0.0,0.010148713910399596,0.0,0.0,0.0016616903614134863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00973699994086962,0.0,0.0,0.007050059764907692,0.034820427113308065
0.02132983793288121,-0.00782817836534632,0.00038229965193972357,0.0,0.003027074090271642,-0.008048218826585806,0.0,-0.0028625030979801368,-0.005678249099409153,0.0,-0.0056039951321541475,0.008415030051252596,0.0,-0.008915346904119348,0.015186002197073074,0.0,0.0040385209156322405,-0.004881120342757157,0.0,0.0,0.0,0.012005179110876538,0.0,-0.004040579803179178,0.0,0.002129279666812595,0.0,0.0,0.0,-0.0025250168466580737,0.017438793357146813,-0.0022185565353834962,-0.006262068368397368,0.0,-0.002957664392769222,-0.0021219581135978917,-0.0016858774095694223,0.00825141703317022,0.0,-0.00876308126277782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009533206779364329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00249133777842663,0.0,0.0,0.0,0.0,0.003989322714454659,0.0,0.0,0.02680206088087124
0.0,0.012866208275874886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018287320437260501,0.0,0.00558107578107378,0.0,0.030547771147576744,-0.04079119894144592,0.0,0.0011424152482098979,0.010364771692061084,0.0,0.0,0.0,0.005342573149369603,0.0,0.0,0.0,0.0024513706078220024,0.0,0.0,-0.0001852006172741033,0.0,0.0022133414797130997,0.014543958511364294,0.0,0.0,0.006779595671305164,0.004287436352189297,0.0,0.004743459270880712,0.0,0.0,0.0,0.0,0.0,0.0,0.0006123257758315799,0.0,0.0,0.0,0.0,0.0036317148304716024,0.0,0.0,0.0,0.0,0.0,0.0,0.0016342699415737294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03117862283283855
0.0,-0.005083046449601031,-0.0067985364237315715,-0.0020428784710345566,0.0,-0.005166396540535023,0.0,-0.004498191881549304,-0.004756055028478874,0.0,-0.004420947839922529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015871015379881614,0.0,0.0,-0.019164209201074256,0.0,-0.004782785720732541,0.0,0.0,0.0,0.0,0.0,0.0,-0.016466769351241896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001033447902678515,0.0,0.0,-0.0007514572276813309,0.0,-0.008336213419970456,0.0,0.0,-0.0013807121092721947,0.0,0.0,0.0,-0.00400987860237988,0.0,-0.0016811932277200053,0.0,0.0,0.0,0.0,0.0,-0.006074987928768469,0.03823141821420832
0.009684570075825807,0.00783079070385264,0.0,0.0,0.0,0.0,0.0015425328758613688,0.0,0.0,0.0,0.010981885054603846,0.0009562049768412351,0.002748473291292783,0.02409536133577654,0.005975159425822267,0.0,0.0028108549434430925,0.0,0.0,0.002608386492109871,0.0,0.008875715142767374,0.0,0.004768547406672381,0.0,0.0,-0.00019215185828125314,0.0033243456584223646,0.0,0.0,0.01496647146141561,0.008193576971774433,0.002082440040227479,0.0,0.0,0.0,0.00020279764502983966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028509664875231433,0.0,0.005723670941577441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006363807652651904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021361740263106374
0.0,0.006408863432119188,0.0,0.0,0.0,0.008824621508232013,0.0,0.0,0.0,0.0,0.0,0.0031630837651956817,0.002124835779044848,0.02547540497999666,0.011569049499351225,0.0,0.0,0.0,0.0046156279789962215,0.0,0.0,0.0024808836403743973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007635743068553802,0.0,0.0,0.0,0.0,0.0,0.0026847627112530845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018561485245429457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003339618183902521,0.0,0.0,0.022796538537636427
