age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.009475089223632506,-0.0060755240311314435,0.018348261943139047,-0.020354295459260867,0.0218935139418362,-0.018326261913086547,0.0026580585289702036,0.028506116523028705,-0.003019803048586874,0.015596624751403968,-0.03289564988944069,0.027428502914144205,-0.042527377056573015,-0.13801299537569836,-0.11140301112072482,0.001301949584158486,0.00032698814551357624,0.0010120569397407088,-0.0021286605953353783,0.001550676092268998,-0.0010062058934027192,-0.0013430606908555731,-0.0016083603868485977,-0.0022773458386569465,-0.0037229799758859293,0.007836439686011996,-0.0026923841516757374,-0.034138851597950055,-0.03647357042161619,-0.026399301614435686,-0.004259958716070682,-0.0013903539065823452,-0.028336264216731657,-0.022680137558623335,-0.048903494775114305,-0.06094020567072008,-0.019866957693557133,-0.006228009903787851,0.00017898301262336507,8.539017054011666e-05,0.00010074629549397616,-0.0007517064120894675,-2.5202467094391147e-05,0.00013524929024931568,0.0009866717980011913,0.0007585388039518762,0.002479558788472858,-0.000541061356032301,0.019091588471424146,0.004382134812793018,-0.00402433687293828,0.0012212623156077598,0.0009181422560519353,0.0027478681615149274,-0.001539474691181941,0.0024060573380297553,-0.003338723729107572,0.00734610632027085,-0.006761382406926002,0.00021786878301791824,-0.0002538473929623717,0.0028472080018109316,-0.0027603914884647683,0.00047782502078853927
0.007456167412523517,0.005387613830607059,0.020756509135509686,-0.004086703768030289,0.014863743728319001,-0.01976576848919866,-0.032545399697702815,0.0008773378843811209,0.008142065182952778,-0.013455827490442206,-0.05125379516845453,-0.01104599368765154,-0.053981296102332446,-0.11726575987416257,-0.11451237872176248,0.0012402672449984473,0.0003647566071733647,-4.632588052101198e-05,-0.002061932174286697,0.0007624694844250129,-0.0009454194206778794,-0.0010532849832974262,-0.0012027042277673037,-0.005076355787844555,-0.002788600795283298,0.0010332573217361324,-0.003312058787667088,-0.031336674486045,-0.04134106348343627,-0.02701772487589699,-0.008107783699914132,-0.0011718992754324255,-0.028557693707336858,-0.023004689538570773,-0.05253317661470485,-0.061960769296756646,-0.01967223038355312,-0.007351053490747722,-3.0302028112066063e-05,-0.0007949012818520732,-0.00012001855455094653,-0.0006666395205658296,-2.5202467094391147e-05,0.0003419670244277123,-0.00032295367402439783,0.0007468330117044724,-0.00016079314228163263,-0.000689105847711227,0.0004298426117905013,-0.030483621151404287,0.006977889940538358,-7.099359469222681e-05,0.0005856695683358137,0.0025067020885392102,-7.32280901268807e-05,-6.452452394400772e-05,-0.00913908518407687,0.0032668995185606083,-0.004813573240581548,0.0006880410231547924,0.0023988265718830224,0.001235419904771377,-0.002831032496852408,-0.015689751915201465
0.005897669436085757,-0.0032214117106484645,0.013212189835973026,-0.020105165128266284,-0.06421161960674623,-0.016284322022482776,0.0009779528548266056,0.029472391673987283,0.0008960607659422721,-0.0019342663143592858,-0.02537126369016243,-0.014633230037249367,-0.032329541349965504,-0.1442013920395768,-0.12428319368855441,0.0007847010491000771,0.0002777857775610391,0.000826153466659165,-0.0027885010098594497,-0.0003577570022347002,-0.00102956465764846,-0.0012119542694469364,-0.0016045689025457053,0.0005718841502898021,-0.003562431757721154,0.0023504521054792025,-0.002864826754427179,-0.032394408532540137,-0.038852856544017815,-0.026297790302770598,-0.005082347091869071,-0.0007849286409080002,-0.025917018731672688,-0.02292909021294502,-0.04988385763909322,-0.05806581483708698,-0.020318867015247537,-0.006005237004063198,4.409730590994036e-05,0.0002845674365163702,6.388313017889746e-05,-0.0006608045945074481,-4.8822877388998255e-05,0.0002168188284836199,0.0009923956286435147,0.0006941040921502875,-1.9746688658429622e-05,-0.0006895499278234173,-0.0005162646122852655,0.000866131649061442,-0.0028065718490030526,0.0017806914785563031,0.0007775703714947628,-0.007473638594677448,0.00014344771007794067,0.002433345212664723,-0.008171771101500986,0.003314163761621298,0.03182300428555395,-0.0002454033219420459,0.00047674157895840057,0.0017495233746947483,-0.00021878888175253048,0.00013201072377678523
0.011620601766356032,-0.007112017592271789,0.011645543084922263,-0.028996514130425713,-0.07146432639914335,-0.02252173581100854,-0.0018259207164170626,0.004747362585793707,3.966530481867161e-05,-0.010240436923614227,-0.03933751231389262,0.007645610499448811,-0.033197791598868195,-0.14031041946032757,-0.132435018557331,0.0016221077206943044,0.00026295601539379324,-0.003266092113733001,-0.0037110093249317403,0.0001823479748155288,-0.0006660385541202354,-0.0005379899821738226,-0.0027433239988682253,0.012625257798263899,-0.003055319592856379,-0.008520230215997722,-0.0035222844641826074,-0.02898008952730639,-0.042771281905220095,-0.027703913709272894,-0.005498292924269996,-0.0012259060016456256,-0.02619260423322269,-0.018424428451218132,-0.052384642995815106,-0.008915571891003265,-0.021964420289490718,0.005356803319328617,-0.0001495224194387472,-0.00031945110294503016,-0.003015153447515338,-0.0011295895650616898,1.7845828089976042e-05,2.883877992658221e-05,-0.0055016581427335485,-0.00010928240727831284,-9.922742155589466e-05,-0.0006610220847286458,-0.0007987999017215128,-0.0037906077875742602,-0.0017458687318703638,-0.008512861233933218,0.0008511324588494551,-0.0026574645421798913,0.0009888315570780145,0.002991935714304648,-0.004823081220916123,-0.0017422789160981764,-0.0049453420325959304,-0.00022524173684136488,0.00020172400531508216,0.0025542543283526673,0.0016903978721132587,-0.0034976044213988096
0.017811834255871083,0.034474123038058205,-0.027688910140574882,-0.01957712044290618,-0.09112994112862871,-0.030893712289971564,0.003951442903305343,0.007664926667841126,0.013805301611951369,-0.007630021211402969,0.03523626907154175,-0.0036367348384474334,-0.019276504500185167,-0.07886905210231554,-0.11810689178089474,0.0009545715349486301,0.000617358551301806,0.0027155328340803136,-0.0019399872015245607,-0.00047811329206826026,-0.001041617322688008,-0.00041611671483984,-0.00088551987268751,-0.009039638699277637,-0.004177994518107939,0.0028757485968226516,-0.0023623167057508815,-0.030788927778382116,-0.044432487522327084,-0.025166671432273368,-0.004670373013928506,-0.0010984832307705833,-0.030397692108358562,-0.025946262519181622,-0.050673259601969264,-0.06867356792734366,-0.0260312999788285,0.02615982056721223,4.680147285771242e-06,-0.0013105612135337551,0.00034942259209074834,-0.001006104248729944,1.7845828089976042e-05,2.0476254808440212e-05,-0.00021968445228574582,0.000512240784599391,-0.0006149712520414729,-0.0012807403715111626,-0.0026269466211395684,0.011838909344473084,0.007055190618518964,0.0006835976699572166,0.0008625560380185615,0.003929980432053411,-0.025126031711585117,0.002302854910083362,-0.007161400210245332,0.0033797377167993133,-0.004220017032731808,0.0008621219874615228,-0.00011385100899136735,-0.0033791833503027547,-0.005506378650233687,0.0005039850946100708
0.009143935852287583,-0.004685995102526726,0.04075626672193982,-0.02418053153294872,-0.06739466721593973,-0.02657242878220336,0.0013045325195302335,0.0457059749880069,0.007665795337389451,-0.0003647790852772767,-0.04228206234686257,0.05000552792606165,-0.0357559351078117,-0.12375847960220981,-0.11929185631832889,0.0013989239223089706,0.0005149179253143795,0.0001795837321201511,-0.0025180981282004983,-0.00010620826922025036,-0.0009403318430420305,-0.0006211614118630988,-0.001126270970443738,-0.001119627829916171,-0.0036870056447331724,0.00815033652123495,-0.004140260065603007,-0.028149522909541858,-0.0340839888528248,-0.026176782990087306,-0.0028810613856119966,-0.002103654205823704,-0.025407480400382203,-0.022544483597000085,-0.05436485560257232,-0.06192475592019254,-0.01919685121638764,-0.0018046402625672238,0.0002679090080603886,9.850356664761494e-05,0.0005855164676421804,-0.0008073493070956918,-2.500989861446768e-05,0.0002657590703736023,0.0005725141551899723,0.0009647457960249594,-0.0006308666852783368,-0.002116350036369344,-0.001030267025253221,0.0011785482252209601,-0.0028230367835262136,0.0006616470976422373,0.001049402652499078,0.0033782612729116807,0.008161783643028345,0.0003936151644352617,-0.0030296953475868983,0.0039499955069286895,-0.001585795692282677,0.00022516394294208258,0.0004186612972124142,-0.0036402061310730344,0.001475827769652706,0.0001980869837921578
-0.02399277139023549,-0.006449234389517901,0.06311379831967516,-0.02454222851664383,-0.05089193261156391,-0.01678936759868083,-0.00437105549048196,0.0027435310093670193,0.012281593044787086,-0.020667113985478245,-0.056514877541926745,0.014828991311887136,-0.014244579917093604,0.05266254665555455,-0.05291883760731301,0.00015223231421015602,0.0017619607811563088,0.005236822281199422,0.013327531491585673,0.004541198071156578,-0.0018735715809642828,-0.001747931642412406,0.00930825562994797,-0.002656055560141564,-0.0058474644637818655,0.0014476254673648464,-0.004094637009052461,-0.02994483585657608,-0.042616763274807165,-0.033126149775990175,-0.010238717918126012,-0.0031546185749821436,-0.029404337452091395,-0.02301563019357688,-0.0518554881890218,-0.07780718906291842,0.02929934828517444,0.001799869912404312,-0.0029549324073796382,0.001700377976393699,0.0005715970135533557,-0.0022408513772958004,-2.500989861446768e-05,-0.003932268600628776,0.0020387587501125948,-0.011283230010152719,-0.008835208902743074,-0.001895337181148959,0.003355438895588852,-0.005013318837892669,0.009724879675827709,-0.0030545866281482025,-0.0019263732405353806,-0.011211815427358794,0.002932686533686532,0.00034571180430529257,-0.006144586090398528,-0.029958431568718816,-0.001702454500154006,0.0011166297474848538,-0.001361901993180965,-0.0036850814964345035,-0.001910561444336109,0.00031199710946223577
0.0003562136197180458,-0.003415525092359299,0.01607417864871264,-0.052190220397056813,-0.02313803773935233,-0.01788445790927353,-0.0175283448690779,0.0018135326445507605,-0.0003051536028613142,-0.014143198949615696,-0.03549895361618756,-0.011421535931105972,-0.037814856106662985,-0.12490932142027636,-0.10440458724624053,0.001227340615555203,0.00036637546156544364,0.0011742776883161595,-0.0021286605953353783,0.0010505388302445716,-0.0010424667793668583,-0.0010629612769006186,-0.0013213247338404299,-0.0015750303827199205,-0.0037249869565045544,0.0020744636014289612,-0.0026221952576225074,-0.03387330666491904,-0.040894361674516225,-0.025901729648943533,-0.004785225422619684,-0.0013941060524529114,-0.025899394311472985,-0.022795479353896957,-0.04967251631143215,-0.05776947032485322,-0.019929544334639924,-0.006518604344893512,0.00013003431651631943,-7.915807849861484e-05,7.005166512794674e-05,-0.000990639703952092,-2.5202467094391147e-05,4.446368391859768e-05,5.0731534969811674e-05,0.0007147612045484476,7.658478692744764e-05,-0.0008598335439849309,-0.0003476782045870681,0.006160105857520715,0.003696018853103684,0.0007509707336126092,0.0004340881821561783,0.0028347547824357534,-0.0003223468564708506,0.001633372597815618,-0.00728817022169071,0.003961077831089375,-0.006259904480165258,-0.00027824048620210193,0.0021551402554558833,0.002058712484694871,-0.001712003367747327,0.00044364303559242004
-0.004253659623997656,-0.0042664075235883244,0.01983688478466638,-0.02151829146317609,-0.04548439696275481,-0.02947844575691263,0.0035680810600630893,0.00924862860846376,0.009788162053242113,-0.008858595236966449,-0.0517616390918408,-0.014248440027941185,-0.02753134477040961,-0.13700833525532355,-0.09799242650387985,0.0008516424749541023,0.0004243707528719914,0.0015795346147099646,-0.0024254916148012994,0.00012271427301916362,-0.0009308359458077938,0.0005564415817332359,-0.0014373486028392553,0.0011278073243404557,-0.003651942770719928,0.0023878149566255663,-0.0032015898283630816,-0.028815038114633675,-0.03862185883190534,-0.027695111227823154,-0.005603397473953975,-0.0013116142986641577,-0.02818643459926097,-0.025047238131134696,-0.05249526998380802,-0.061296550846299876,-0.025204524800151226,0.011129322819902258,0.00010410368492763466,0.000284777975382702,0.0003209452237798193,-0.002473852722074017,1.7845828089976042e-05,8.39771212518176e-06,-0.002564833204758255,0.0010518910218513533,1.5802352064944552e-05,-0.0010266677244889625,-0.0022283426848665275,0.0014340728500046762,0.006515980798708109,0.0011089783613217477,0.0012492105971185755,-0.01495714938865892,0.00027816339702512664,0.0026905702143203195,-0.007113182248391454,0.004294091153623675,-0.005979285656976188,0.0001955402915196653,0.0006365048931205011,-0.0005203640136393727,-0.0012769748995222266,0.000515354670640672
0.0075687507500616985,-0.0022473608594853556,0.03554080321673301,-0.04598105159268847,-0.03843046002903293,-0.033225024232224294,-0.0007996970646358715,0.012159786991777997,-0.0017571357736966972,-0.002888413831333748,-0.0306315035473743,-0.01416336433317023,-0.04619599270086985,-0.12929627584652087,-0.133161905198786,0.0012025611354195048,0.0004322232914636824,0.0002548474242926623,-0.0029282170066708807,-0.0002892540043874341,-0.0014257789276142833,-0.0028152339047128557,-0.0012082369699454095,-0.003983911966418705,-0.0032318341347341998,0.0005973923378428015,-0.003163520461410631,-0.027419643005509534,-0.0398255550350488,-0.026056844510083436,-0.005335057711268263,-0.0029710562660438347,-0.02761317666180058,-0.02502037568496944,-0.05390049674642468,-0.0622152452243781,-0.02717849801210086,-0.004579397079444259,-0.0007245550813821549,-0.0006739451057134452,-5.755271839565886e-05,-0.0011513808991414159,-2.367058697986347e-05,0.0002933828733187823,0.0007576494307510251,0.0004642356703801691,-0.0004400873026677691,-0.001629084533535346,-0.00041423193214795576,-0.0032765396652393456,-0.005005668668710243,0.0010746605949609662,0.0005748362482111638,0.0023131237562443426,-0.0012067933572091787,0.002139009835174577,-0.004259214789496783,0.0011632197490692208,-0.005295798834560863,0.0004638212234894945,0.0008170326859731164,-0.01109443038707132,-0.0002578623057260046,6.74680468833082e-05
