age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.011009542531939465,-0.012527344142789915,-0.04445945723516484,-0.02131945612872608,0.010726974164274447,0.051732039874714704,-0.019961370413469234,-0.005284155814254085,0.027190954404640175,0.011734300472794413,-0.06247100903156359,0.03011679664635298,-0.006848474027586762,0.10461636611641045,0.07273834558219015,0.0031149954904896005,-0.0197029754353941,-0.015395063186580822,0.0012941550563843134,0.01179009379133038,0.0,0.0035829904200583083,0.013427026573429836,-0.004266896818459611,-0.0011669502498102115,-0.007799144210126161,-0.0023190641630968433,-0.009279153502906848,0.005784228995917134,-0.05948741663955397,-0.034347701431796204,-0.015479270385772884,-0.022188343366600707,-0.005662240687730203,0.025314859318761977,0.016793641695850518,-0.0059923016631280536,0.02125736220819658,-0.001991549352667939,-0.02649639100439218,-0.003891159728523709,0.0,0.0,-0.0642823939092478,0.00016767505820518023,0.0013423274516212672,0.0009346952987891577,0.00016980486423449407,0.0013179557391156116,0.025647392116313193,0.0035214997522184646,0.0008176717309353598,-0.000516373754138413,-0.0033538825152244125,-0.01726756363434294,-0.002968781038149727,-0.010348890906663284,-0.003273134269070348,-0.000574361137779033,0.0,-0.00025753704304228703,-0.0408475697564739,1.4732741137768544e-05,0.0
-0.007296953019366653,-0.0010153845971740956,0.00252364025929821,0.014009217257835481,-0.029099653275414177,0.0010514992192013346,0.003452412819960019,0.0005614165164748231,-0.0011031404958535766,0.0005059134316624064,0.009356843567795469,0.0018082883541363246,0.0036961878194230724,0.03386125797380397,-0.004437405415114038,0.000287182515714029,0.002622838687437029,-0.00038678957197351354,-0.0003879483220200708,-0.003048488864905755,0.0,0.002155718761714816,0.0050198530232387194,-0.00019059772270150295,0.0004119180600281029,-0.00154595404209033,0.002542478871103103,-0.0004530079286949097,0.0024811544945090025,0.004109515807304243,0.015165018019471675,-0.0024981179844943695,-0.0014832640104773939,0.0021736199152562244,0.0041773572797777605,-0.00022550099130250707,-0.0015537147689806716,0.004089073148422758,0.0,0.00018496273602243275,0.000373992208242822,0.0,0.0,0.0012247707699539854,-9.273131256585115e-05,0.00047971781823683484,0.00022432054816025972,3.933162077856782e-05,0.00025639245351286337,-0.001002829553556478,0.00139306551389032,0.0004734542965623449,-4.5391322000892705e-05,-9.190643560112095e-05,0.0022678798148938538,-0.00034069097371168744,-0.0006476982284158839,0.002465904284334989,-3.949001698913875e-05,-8.150694696899818e-06,5.737965417115195e-05,0.013422376397308786,0.0017519615223591065,0.0
0.013472483228443749,-0.0031088720164554997,0.008443778231744555,0.007342285773869207,-0.008123593363233157,0.00182249078108809,-0.00548541082966257,-0.0012091453674212822,0.0005846866682544637,0.0016622937804548965,0.002583997801044384,0.0054996305020568554,-0.00301601516448211,0.053674886134474596,0.020427321543263696,0.0005573710783190334,0.00239340749973863,-0.0011839461171315954,-0.0008213291629481003,-0.00589078274998456,0.0,-0.0006488720259180573,-0.005988208623369803,-0.0016440662491528813,2.2666354291184565e-05,0.002725434455981026,-0.0008756661887262316,0.003082051616105842,4.892199323652221e-05,0.0035857598480499007,-0.011103504384994063,-0.0042197662244879515,0.004489954762157406,0.003358752161201012,0.0025123822198116724,-0.0008759540857248189,-0.0013646688736902476,-0.0006361727870996648,5.32178819027039e-05,-0.0013901775213957727,0.0005560874431904228,0.0,0.0,0.0023311272073015263,0.0011329006853180302,-0.005411795265917052,-0.008868739998321332,6.788395158097762e-05,0.00045075300500283747,0.0021822329285138,-0.002291310349304331,0.00023979181385478318,-7.575172496998243e-05,-0.0008959318471244673,0.003069905858870691,-0.00034495117754576056,-0.0024620865434526067,-0.000993799251454751,-0.00011522860695141533,-1.1703407288003111e-05,-4.5956763880140876e-05,0.007879367104222683,7.792079103204066e-05,0.0
-0.05953934466281425,0.004741282881236967,-0.031080963368173738,-0.0176455548591872,0.016332241249262764,-0.0045306850456471245,0.009862133091413735,0.005483075563324668,-0.0018679826172364087,0.0012600671436654217,-0.006849531757988377,-0.019049731147174235,-0.015309999478727068,0.09565128108021768,0.05332975717230101,0.00044347411229347743,0.005844818924809935,-0.0067651203424983234,-0.001964288731243271,0.001732126180713548,0.0,-0.007001056415765477,0.00880483756127778,-0.0031852333973372447,-0.0011776770020820982,-0.0028979719610079673,0.004086066812160659,-0.002833227475701346,-0.001683321227483856,0.006924737599156911,-0.010374769354227792,-0.0028134098738477878,0.004110023497248846,0.006575357926605149,-0.0018415014652168895,0.0011366059960950094,-0.0010009283029067412,0.00792218472587424,2.8795727437286387e-05,0.00035051860581108784,0.0003124924701688943,0.0,0.0,0.0025024289544721095,0.000508226302545951,0.0011851994063013418,0.0005681382618828538,7.693755833744815e-05,0.0006732171235641946,-0.012176496530075902,0.0020813643333132677,0.0003269566617369776,-0.000300417321696236,-0.0006200926655380666,0.001288459459281529,-0.0007784641859695188,-0.000253093666627121,-0.0020775408562105258,-0.002698641370739034,0.0,9.5213168162601e-05,0.015557373495960146,0.004718784635006775,0.0
0.01798188707303418,-0.000967482063062956,0.0023300072474346707,-0.008663878364605535,-0.0009459793977094671,0.005801844203273466,0.006179552744713228,0.000419734979390786,-0.0011266193717678378,0.002406579255784513,0.005219835300738768,0.0019209471559826804,-0.0004683380600576747,0.020776553933811514,-0.005806564608990935,0.0005657162621732941,0.0018174127995876335,0.0030325017264296026,-0.0006754338646377832,0.00010577165814814352,0.0,-0.00026852261174683867,0.004302893345858731,0.0011892298945880228,-8.890129368553437e-05,0.00028791271132815277,0.004034237645971936,0.00038568368303868605,-0.0020553062544428876,0.005096862439738413,0.00916789849773319,0.0017503209195471837,0.0019489082656101954,0.0016344898945020669,5.988128293839145e-05,-0.003669904814821157,0.0024471182881586426,0.007819510917512778,0.00012075754712779534,0.00018096214217568158,-0.0009301066955480945,0.0,0.0,0.0018718520504012969,-0.00011127168370482978,0.0006317631706600748,0.00020299074990319738,7.624253001416189e-05,-0.0018693304818315107,0.0008120504090513456,0.001791233585003992,0.00014250668373369825,-0.00010111454237118164,-0.00011392785093429705,0.0009928636128345616,-1.0488236885896204e-05,-0.00042250503778920476,-0.0019784080294594146,0.00017164212930982338,-2.2933544210629384e-06,-2.051796787664506e-05,0.00012033815679101732,0.00019095044368182544,0.0
0.03997518447770228,-0.0035794484708062332,-0.013360714327331075,-0.01447784026489746,0.004719400206947972,-0.0021715490172888267,-0.005867855455471315,-0.0014427501022925952,-0.001146362570290823,-0.0021107631678997925,0.007267369500498643,0.008366122618940736,0.0017237638850199307,0.030465052548632732,0.017394713510059497,0.0014806304664967181,-0.003538594777798668,0.010846621135059709,4.3726677376394716e-05,-0.005607432753867596,0.0,-0.00397281388410851,0.0067521640878551335,0.002809292318862077,-0.0019060686144435404,0.0017051273736726844,-0.0013969773390011698,0.0016497514347985024,-0.001840683925445614,0.018249104941768728,-0.002987224042748488,0.004897574119976241,0.002130781802825256,-0.0067447266450109435,-0.0009459008355643604,-0.004724074103571812,0.002374543162557415,-0.006603331444235927,0.00019873440593775403,0.000323168305881001,0.0012185566705897087,0.0,0.0,0.002806482065186161,-0.00022469846724218397,0.0011983768826927148,0.0004338564490815039,0.00013772267336030898,0.0007444429317638477,0.0018691605259077584,0.002230028916043967,0.00018020640735439092,-0.00010865199377827828,-0.0009725338248031782,0.0008431313734280182,-0.0007728227199024824,-0.0015791962623930907,-0.0010534308183403262,0.0014530112093514061,-6.268735819266633e-07,-2.5951188358197284e-05,-0.010313771810024562,-0.0008409913819327552,0.0
0.016792649107569103,-0.0010561809403442485,-0.0011298812061219855,0.01611901943398059,-0.0003609994293607005,0.0009395288268905287,-0.002333207296037208,-0.0004109973691388903,0.00029601233449706103,0.0008922486681587187,0.004506859685151427,0.0032204657474529962,0.0008835613198112988,0.01500533584709284,0.004360340646613516,0.00023707693754503585,0.0024258557431838,-0.00032169925813373276,6.82303168028331e-05,0.003051477778127293,0.0,0.0023777923286966607,0.00505834343462684,-0.00043871656294429656,0.00027160994303758505,-0.0010161876769497098,3.037899527920112e-05,0.0013204608795956516,0.001661000036859503,0.007517526563495489,0.010514272953812112,0.002222569072590954,0.00012155149419462696,-0.0029805658608805553,-0.00044746975538894793,-0.0034681154998507384,0.0007032603167657774,-0.0030194982000184226,0.00011113169050902607,-0.000710516963093834,0.0006909932389556147,0.0,0.0,0.001790928417038999,-8.414568637370661e-05,0.0006104600518630786,0.0003177858163341009,7.2428957858512e-05,0.0003834752218091155,-0.0019019637845559836,0.0011768894738048749,0.00016535325553631075,-6.79451533719513e-05,-0.00020187967515200166,0.000326292843024841,-0.0003412098604350717,-0.00045201936855278016,-0.0004286962317953177,-0.0001863022036680066,-5.8075110847973314e-06,-2.4209172628898523e-05,0.0011552214598298284,1.8644393925103772e-05,0.0
-0.005125818296867922,0.00484263068137238,-0.009740534363825552,0.013052755839983929,0.0015727130798622439,0.001918235971236048,0.0025908095436014693,0.000839419179968491,0.004219539381077439,0.0030377099525226285,0.008071522483748983,-0.0030482466550491496,0.002457764300111656,0.014289897595593987,0.01782904193484397,-0.0008287980343224814,0.0034073600386713763,-0.0022986083504332342,0.00016056937311536106,0.003205884164020599,0.0,0.0036836021567630047,0.005926422019685969,-0.0011561093050804934,0.0004621753082773128,-0.0013532901906536609,0.002420295534533877,-0.0009449450057912632,0.0020208589104283533,-0.006768045925158798,-0.008733991452785281,-0.0012641136326698923,0.0020587116759897147,0.002774114844023816,-0.0005537556429671284,0.005106873391254048,-0.000563171486385421,0.001967397061380505,0.0,0.0002690902938924155,0.0008160266482951547,0.0,0.0,0.0013262442517143268,-1.669107390415928e-05,0.0003822234863891238,0.00048582775878727724,0.0002039994313032454,0.0006209589788006127,0.003859156439926373,0.0012235891947357633,-0.00203934417340146,-0.0001024965779167225,0.006159223345636015,-0.007220404453906451,-0.0002542888163621159,0.00085737336227907,-0.001018478094374571,-4.696834322067914e-05,0.0,0.00030527763955566565,0.007603382160759416,0.003939107899310735,0.0
0.012835887194819871,0.0019116855542262263,0.003253155579970599,-0.0037845427948089965,0.009345236715498407,-0.0019884546630404626,-0.0023232611689443026,-0.0006030248354962561,0.002405855380214805,0.002168453166853957,0.0028583813363328415,0.001934883629200593,-0.0024573563772322038,0.02106163152317134,0.017111593170149705,0.00021522829756251213,0.0019612772310191925,-0.0004745283933071295,-0.0004880487652379461,0.0002811928917531933,0.0,-0.0012785377438328952,0.00449045113853994,0.00042241326809628926,-0.00010909591924332366,-0.0009968735964447412,0.0021154604032758476,0.0015302686887711363,-0.0002400396292456609,0.006308046607005452,-0.002329138360985646,0.000745751511397622,-0.005771965634039015,0.002358130881005635,-0.0010635090062744881,-0.0002485062453528191,0.002241925375524812,0.0028237452371265596,1.6075467094479338e-05,0.00017336083788572,0.0002258174545044144,0.0,0.0,0.001443717757986113,-3.7944634854663666e-05,0.00026167662212214505,0.00013916160922847746,1.2545224253094382e-05,0.0003093521691692745,0.0037109022411590397,0.0008192400406475623,6.96470984010405e-05,-4.862111254400431e-05,-0.00033869018134279066,0.001036088431932718,-0.00017488894576748014,-0.0002675797234897959,-0.0005235540861016629,0.0002200592088828663,0.0,6.206906308514048e-05,0.0025337639405383487,0.0004135918654425719,0.0
0.018631237973384583,-0.0017186978882668292,0.0030542289769259815,-0.008429323515861018,0.000702391753112115,-0.0052586182580252805,0.0036131172632368,0.0003987135682219346,-0.0008910768025346951,0.0031142670778740926,-0.0033507435616432868,0.002961984483971132,-0.0006355683464215682,0.04590479692910303,-0.006146017750182593,0.0006095377861882258,0.0021769365563861407,-0.00010257027511686015,-0.00011968438152723502,0.003392073673929138,0.0,0.0015041894683453785,0.008098303147499958,-0.00040486602349062945,-0.00016321470132908198,-0.0002770350318386,-0.00035218735493988256,0.0013221508317193256,0.0007132170763406899,0.0037676088099888,0.006224944509646157,0.00284820663509652,0.0012323834397908028,0.0014883480080015875,-8.571567577475794e-05,-0.00027542573797856296,-0.0007895513447322431,-0.002520768364668372,0.00013431325911861727,0.00020424794627777243,0.0003251513874640058,0.0,0.0,0.002010407090777361,-5.431457115951251e-05,0.0005694599131466979,0.0002555274759841015,2.683830975188515e-05,0.000526792787329798,-0.0010429516691858735,-0.0007218235634267381,0.0003156824692550785,-0.00010087482985612584,-0.000238528177362766,-0.002478335937248568,-0.0006859913554805921,0.0015032458683745384,-0.0019373145973725578,-6.99119719282912e-06,0.0,0.0001346936444957691,0.004958849437753109,0.001038026208991898,0.0
