age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.016328134213836165,-0.007316948860898264,0.007294142135724542,-0.04235018139828753,-0.033213950856115844,-0.038816516175647846,-0.0013522235650452784,0.039691878611629365,-0.015037117138344911,0.004403091624699301,0.020398333170451224,-0.005652828046149807,-0.06365323030151558,-0.15841283727961128,-0.18959884067236998,0.0016600922914221882,-0.003210400501266122,0.00017277831444516777,0.0016888111928710715,-0.004866439530742355,-0.0013908322295174004,-0.0015034525774535723,-0.0013076220045331866,-0.001774435265979264,-0.00926934476941824,0.007827059240371454,-0.0035036421002587305,-0.0009049000818049535,-0.12717756740377809,-0.019342724246780563,-0.01963475724136515,-0.010472401304286904,0.006533117983781267,-0.010366526228026487,-0.030624754636664874,-0.057763416246452835,-0.0018503204680746421,-0.0014147997903637588,0.00021304457884980366,-0.0003791019509662874,0.000986875070957467,-0.0012020899885101244,0.0,-0.0001767872297205031,-0.005377378006523941,-0.0012578898196807132,0.0008412786478584166,0.0014648664102423937,0.024803739454073367,-0.00457123203555966,0.001042294238723116,-0.00018314979854039848,-0.00030360502511030064,0.0012500148074468598,0.0012396873364923522,0.0011499815461866092,-0.017054211433005548,0.01061013176360575,-0.008245750709756977,0.0008708725217729807,-0.004165187393664382,0.006683241774881026,-0.0235226216976298,-6.974129704758525e-05
-0.02148415024515998,0.02089120118136634,0.007968497003457743,0.0037164382168703015,0.02908900293667102,-0.01588181085404358,-0.014049968053004704,-0.0309178222110495,-0.0026894418813753875,-0.020266141089305165,-0.018664038760689436,-0.003784044200583594,-0.019354923605151272,-0.12911305801011622,-0.17617447456137597,0.001865429482422769,-0.0027482152162701824,-0.004824392291193362,-0.0001367268248577602,6.471995322499425e-05,-0.0013192060077562929,-0.0011010523898585234,-0.0006663743045646698,-0.003256189291278133,-0.006018085620016791,0.010591727879655082,-0.0038036447812919505,-0.04247511412977474,-0.12951974507923297,-0.017489054575635238,-0.021109372318242094,-0.01192745458218269,0.0017413581626169617,-0.016884122547926383,-0.03990204927162267,-0.06702554341696669,-0.004095634267141577,-0.0014381545441574416,1.6250926128122954e-05,-0.0001239843512303196,0.0011044115375261753,-0.0009467787313042209,0.0,0.00033468988200183956,-0.007589279075618833,0.00029889919271226974,0.0008104955454473384,0.0005770518176723272,-0.006312653661589138,-0.022381451848268626,-0.004376761235762388,0.0014665635325945914,0.00029508980078389867,0.0026475239772116767,0.0016262059338623658,-0.0013331017780001276,-0.01707604081573663,0.008088280498050153,-0.003359750637318939,0.0023973669443512337,-0.001804822270059958,0.010089238477230538,-0.026329704281524754,-0.00012257279588084202
-8.322362918988802e-06,-0.008863653126099961,0.02382235337387101,-0.030355178426980274,-0.14736920084695157,-0.01762548553007946,-0.019669146782252938,0.04595817299479677,-0.013250421523989643,0.003984487789639388,0.028114322898036333,-0.0017315221640456001,-0.04548891444102992,-0.15098420948779676,-0.1459410678316999,0.0016600922914221882,-0.003210400501266122,-0.0001543739438056946,0.0007045342156197876,-0.005459723204112379,-0.0014405382261611522,-0.0010056321116280742,-0.0006836486927932128,0.0019064170829369686,-0.007157031421666033,0.00500550049910089,-0.003616517941118218,0.008745328301738482,-0.13436599461667356,-0.04155058159820328,-0.018258301591704367,-0.010326065369008574,-0.0013920479267835618,-0.013091096410062165,-0.03199045968882274,-0.0703851780295372,-0.0025888427876634523,-0.00053861584601691,-0.00025893606260069647,0.00017124085294199177,0.0010541066771838814,-0.0012020899885101244,0.0,0.00010688363341614604,-0.0014233575318939983,-4.191835439996794e-05,0.00028184579088701866,0.0005989608017262072,-0.004909146918507758,-0.003084004661504878,-0.004929856086528161,-0.00024322580895386637,0.0002298205386614427,0.006447437179740518,-0.0005940651561832055,-0.0002980509991175495,-0.014393577073497,0.007478527890634723,0.000568611203780165,0.0006566093279980123,-5.424837756436318e-05,0.005275610920434702,-0.022624394926533568,-5.429250188171863e-05
-0.008732697722443845,-0.004769065646833041,0.029934108414236108,-0.007960867601250357,-0.1101880886987783,-0.030157724893106207,-0.004362037976825377,-0.006635422783874674,0.0007962183546624147,-0.002186073190096067,0.005945067010725324,0.009304116436251206,-0.03337883310154211,-0.15992436250162428,-0.18422889601566567,0.00013120085233822465,8.754705777391791e-05,0.013455210548418108,0.005571373967104592,-0.002125721445627278,-0.00043314652051776645,-0.001180562072840985,-0.0006933447933988645,0.0017785074591665762,-0.007171407430432737,-0.019162361864728153,-0.0039456186030292885,-0.008683936932502547,-0.1054463823736478,-0.020409084217499186,-0.0017989614068210358,-0.012911526993557345,-0.013337323528830894,0.007686858704037149,-0.035135475578717885,0.009405721248913323,-0.006023775712237694,-0.00407990908017382,-0.0035327653773128986,0.0004614878883148776,-0.011239035640610382,-0.0009287608618615195,0.0,-0.001032598097808659,0.0009495317420078208,-0.0013867577651399188,0.0017731541259854565,0.0003178525960538536,-0.005855772091308609,-0.024950951915816404,0.0041318538835912475,-0.00577191554591991,-0.001552747664100025,-0.005778256983612664,-0.00322885130515715,-0.00041564868472050877,-0.013429168502916582,0.005142891464493005,-0.005299990118364803,-0.0071755056327674534,-0.0008890493371291086,-0.0010816076048649848,0.0019222417787386802,-0.00017243897542357445
0.03386820264870039,0.010605497238866519,-0.0388756833640582,-0.02118520883428573,-0.060403373010849463,-0.03941136402369011,-0.0023823288938729092,-0.009715194483287632,0.021948133659898304,-0.00854794236656744,0.000488982951392245,0.005317739526071818,-0.011476600800906454,-0.10861947161640273,-0.16194293363347242,0.0016600922914221882,-0.004206081768497825,0.002101872058119625,0.000941429054364562,0.0023250175092834977,-0.0006413907813839615,-0.0007463358450331725,-0.0004865298385266215,-0.00794310986661003,-0.011054022756870835,0.012714995962160174,-0.0034468035638565197,-0.02032164811360417,-0.1712115397616435,-0.037730957533458426,-0.00904750852176221,-0.005264155628392473,0.007739048457951867,-0.018512466598767787,-0.023142726554069667,-0.06805848223215434,0.007849002843722702,0.031051519524189643,0.00014984753623139112,-0.0002396626012341585,0.0006398706149775535,-0.0009480625734431669,0.0,-0.0005673911038320511,-0.00863852038863115,3.935937595088035e-05,0.0008406657993327827,-0.0007295264361891896,-0.00390520877612289,-0.002254602461034665,0.0018012300234113354,0.0009075903741177172,-0.0012251927400939167,0.007818583942134865,-0.057424145410404887,-0.0011972960230195895,-0.031746582231426144,0.012535831754212268,-0.003511223176610656,0.0027403484308160843,-0.0014141583599848672,-0.0053152072289231,-0.01554049692087574,-0.00014880541944876314
0.023970472220898955,-0.009435042275945306,0.039408228709726247,-0.032817182676153606,-0.14295408827376377,-0.03781335738392954,-0.015524350723717361,0.042554526375024576,0.014667035372112877,-0.008741497759110643,0.032478132096875924,-0.0027048510490567425,-0.05183527179726297,-0.16128859611460938,-0.17452701190642983,0.0016600922914221882,-0.0029445654386654496,-0.0007940676862199325,0.0018097242672229187,0.001692135299272195,-0.00029663316207006573,-0.0019315987848676742,-0.0006183367571793496,-0.0007903531918418594,-0.0014443917263997719,0.0060072987913736145,-0.0035777532641077412,0.004202780953492038,-0.12643199841390015,-0.014711412777760415,-0.008707875003346998,-0.010395934275002218,0.004653149980586022,-0.01495666142553091,-0.036453326908522286,-0.06670760923123453,-0.009336096843471751,-0.00046637350897071883,2.961817604955286e-05,-9.657209942815825e-05,0.0009980611247010528,-0.0008370366593590007,0.0,0.0006615169905126094,-0.0021456509991548954,-0.0020947474785498344,0.00028011115471599624,0.0002233755902852863,-0.008943687971914187,0.0036522544165200088,-0.002449429325934034,0.0018013757609878667,-0.003968437556468416,0.00241343882662477,0.007896281137291225,-0.0007160674294573255,-0.015450479053833987,0.009165499428636394,-0.0014130726945586502,0.0019410970143508167,-3.188279253663495e-05,-0.004179979625187116,-0.008626650028163567,-5.429250188171863e-05
-0.022887728308596707,0.00019749363855225965,0.06046688043054019,-0.018499158043341596,-0.06970037685699935,-0.055419006147567416,-0.014540129713859642,-0.030969490886927815,0.001182714726019185,-0.048834604081348515,-0.02217497309335158,-0.011612628982838942,-0.01296354903235624,-0.014261453950457508,0.05278621437992115,0.002156098128762096,-0.00017762463307008147,0.017451549519901164,-0.03664391824451741,-0.03450056258348923,-0.0002570762380491942,-0.0075501379847992215,0.01273111669026548,-0.006565565925848204,-0.0013853017054498195,0.0042653752722981155,-0.0030675788229564205,-0.01621586562861921,-0.1265624287413084,-0.023073178235445083,-0.004445757786306785,-0.009831660236814059,-0.016151988662895748,-0.016159108179126632,-0.05497886244003894,-0.116475920418452,-0.011959151545888745,-0.001043186978495214,0.002892487266799435,-0.0005965413639205508,0.0016199912107549607,-0.003961907993070782,0.0,0.057713184572785396,-0.0029008195670030545,-0.02701691951311659,-0.043652321255067364,0.0016124410135671496,-0.0019401421237853357,-0.00022574061367777176,-0.02618870830105152,0.0013584718751371838,-0.009186804901692085,0.0016511029284447432,0.0006244596948818071,0.0019323978884494863,-0.00810720903944457,-0.03887371354532661,0.002162257317104377,0.0008588208910077811,-0.00156073819132871,-0.011071364652307238,-0.02708556738885818,-0.00016159896098542957
-0.01641759681086114,-0.002819116901300731,0.007600539653285523,-0.025427564227211406,-0.03217022556174925,-0.02495957408704271,-0.009572300605796044,-0.045984795399926955,0.0018818928822292946,-0.005491318093627342,0.034297093849163504,-0.004531860345741734,-0.0528264030462924,-0.169376986262796,-0.16084405211800912,0.0016600922914221882,-0.003210400501266122,-0.0014440636185463517,0.0008936080971034244,-0.0027408676553750413,-0.0013908322295174004,-0.0004547185236879159,-0.0013288840057794004,-0.0017596868112741504,-0.009199859565123916,0.009042171528562903,-0.0035199548950186,-0.001903724223084282,-0.1294308480447944,-0.014183857346324658,-0.021364962957522948,-0.009513644852122525,0.010205874088569544,-0.008186344655696303,-0.033947079525678416,-0.06424425799836171,-0.006201491015672218,0.0007470808184007183,0.00010843670141184702,-0.0003806541564699728,0.0009747148549649864,-0.0017724612698657438,0.0,-0.00048579208669252694,-0.004309713259572163,0.00032779489760287106,0.0012742817074467895,0.000507868368877098,-0.0055374742578715086,-0.000633482151752105,0.00021738110677688383,-0.002278874338953756,0.00024676842702319845,0.0019316837500082328,0.000998107481864281,-0.0009542889529257081,-0.015388215217553807,0.0038094665971584616,-0.005269997580326162,0.00010300683323293924,-0.0007260124292224646,0.003548983495711582,-0.02369751558668213,-3.2026665285229685e-05
0.005024896742688725,-0.009724770437169355,0.012815223429061006,-0.026554768711866926,-0.01900254260712245,-0.04621890009584604,-0.004419925904658157,-0.007104387920117005,0.010532558522245382,-0.011640037991674035,-0.019928000303771114,-0.022294125353801063,-0.08250028967386243,-0.14984209247981198,-0.16510310731155187,0.0016600922914221882,-0.003239696458913386,0.00017985520826186986,0.002285146345384419,-0.001902748350839829,-0.00018150873715057968,0.00043424081843113527,-0.0013076220045331866,0.004435814833123004,-0.015087970538297668,0.007702484663168434,-0.003591394699178636,0.0040915413590846585,-0.13058527232744382,-0.041673799218060595,0.0016484824287181254,-0.008954012788599357,-0.003953674649237655,-0.026771229865116767,-0.05239398415607866,-0.08308348582737381,-0.0107248323247768,0.0019582153332885354,-7.661556592211127e-05,0.00017805042836698703,0.002310030774679035,-0.004493293275590986,0.0,-9.338692296296359e-05,0.0010653206201095599,0.0006428693066118285,0.001410449869435979,-0.00030852562515065073,-0.003805946577922441,-0.0026745004589611198,0.001326073512318544,-0.0005024584237253294,0.0003096520734834485,-0.0019148737167415675,7.450980674548192e-05,-0.0011534455919172614,-0.020719213927004602,0.010714654548210092,-0.004136305098072625,0.0014904149773065,-0.0025351568177575247,0.00037480779050383714,-0.022906820077914745,3.0334498733282088e-05
0.0008788641904538963,-0.004424757173328544,0.04051593378622784,-0.016441629248183744,-0.06213152479649579,-0.0365782002544438,-0.0027276772269397044,0.0060864369556657034,-0.008810584306484088,-0.0007351066744013223,-0.012847389233647845,-0.0021667433326365425,-0.06393278746358191,-0.12355669016273169,-0.15066817547351094,0.0018109378824010492,-0.0028741244462435135,-0.005390040472702822,0.00018844055710360408,-0.0071699648248613815,-0.0010719982360024006,-0.000323458142374875,-0.00020998174673877656,0.004215359233494382,-0.005585338811506517,0.008371272709046024,-0.003002524190233089,-0.016094613634923007,-0.15977828122124266,-0.02362604089961678,-0.009444212505550241,-0.012932920841267332,-0.026087354197370585,-0.023145250580564606,-0.030537060131318867,-0.08659126709128032,-0.012931223493651486,-0.002033526296727359,-0.00014318278539576567,-0.0004271702826372348,0.0006941375753376633,-0.0002312996133696288,0.0,0.0007067013019695878,-0.0038712164069875142,-0.0021564115388900975,0.0005785983867826872,-0.0008714335854165256,0.0008469240227714181,0.004375648334098514,-0.001297347839717986,0.002288195583387278,-0.001854496616870165,0.001609758686972782,0.0021219388936879113,-0.0011840839320211671,-0.023083366113132796,0.0034268356114625933,-0.004171026913973037,0.0026260668371105565,0.0017659300015657208,-0.04338136537291575,0.02187129397323588,-8.737856987863779e-06
